"repeat","task_id","condition","operation","result","status","run_status","passed","failure_reason","reward","solve_exit_code","test_exit_code","solve_seconds","test_seconds","total_sec","solve_memory_peak_mib","test_memory_peak_mib","peak_memory_mib","image","image_reused","task_run","source_run","log_path"
"2","dynamic-object-aware-egomotion","baseline","validation","PASS","completed","passed","true","","1","0","0","12.312000000034459","18.343999999924563","30.655999999959022","347.3999996185303","206.7","347.3999996185303","benchmark-cache/dynamic-object-aware-egomotion-gold:5a35ecfe04747b05","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dynamic-object-aware-egomotion\baseline\run-2.log"
"3","dynamic-object-aware-egomotion","baseline","validation","PASS","completed","passed","true","","1","0","0","11.578000000095926","16.65700000000652","28.235000000102445","349.8999996185303","200.7","349.8999996185303","benchmark-cache/dynamic-object-aware-egomotion-gold:5a35ecfe04747b05","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dynamic-object-aware-egomotion\baseline\run-3.log"
"4","dynamic-object-aware-egomotion","baseline","validation","PASS","completed","passed","true","","1","0","0","11.655999999959022","19.094000000040978","30.75","375.0999994277954","234.7","375.0999994277954","benchmark-cache/dynamic-object-aware-egomotion-gold:5a35ecfe04747b05","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dynamic-object-aware-egomotion\baseline\run-4.log"
"1","dynamic-object-aware-egomotion","used","validation","PASS","completed","passed","true","","1","0","0","26.969000000040978","77.98399999993853","104.95299999997951","251.5","158.9","251.5","benchmark-cache/dynamic-object-aware-egomotion-gold:5a35ecfe04747b05","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dynamic-object-aware-egomotion\used\run-1.log"
"2","dynamic-object-aware-egomotion","used","validation","PASS","completed","passed","true","","1","0","0","26.68799999996554","28.54700000002049","55.23499999998603","334.69999980926514","189.3","334.69999980926514","benchmark-cache/dynamic-object-aware-egomotion-gold:5a35ecfe04747b05","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dynamic-object-aware-egomotion\used\run-2.log"
"3","dynamic-object-aware-egomotion","used","validation","PASS","completed","passed","true","","1","0","0","25.79700000002049","22.64000000001397","48.43700000003446","334.79999923706055","178.5","334.79999923706055","benchmark-cache/dynamic-object-aware-egomotion-gold:5a35ecfe04747b05","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dynamic-object-aware-egomotion\used\run-3.log"
"4","dynamic-object-aware-egomotion","used","validation","PASS","completed","passed","true","","1","0","0","25.57799999997951","17.031000000075437","42.60900000005495","427.19999980926514","248.8","427.19999980926514","benchmark-cache/dynamic-object-aware-egomotion-gold:5a35ecfe04747b05","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\dynamic-object-aware-egomotion\used\run-4.log"
"1","earthquake-plate-calculation","baseline","validation","PASS","completed","passed","true","","1","0","0","1.2650000000139698","361.2820000000065","362.5470000000205","50.40999984741211","61.8","61.8","benchmark-cache/earthquake-plate-calculation-gold:733898b65dd69b32","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\earthquake-plate-calculation\baseline\run-1.log"
"2","earthquake-plate-calculation","baseline","validation","PASS","completed","passed","true","","1","0","0","0.6719999999040738","15.437999999965541","16.109999999869615","104","169","169","benchmark-cache/earthquake-plate-calculation-gold:733898b65dd69b32","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\earthquake-plate-calculation\baseline\run-2.log"
"3","earthquake-plate-calculation","baseline","validation","PASS","completed","passed","true","","1","0","0","0.6720000000204891","18.375","19.04700000002049","111.5","117.6","117.6","benchmark-cache/earthquake-plate-calculation-gold:733898b65dd69b32","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\earthquake-plate-calculation\baseline\run-3.log"
"4","earthquake-plate-calculation","baseline","validation","PASS","completed","passed","true","","1","0","0","0.7030000000959262","25.45299999997951","26.156000000075437","115.79999923706055","137.3","137.3","benchmark-cache/earthquake-plate-calculation-gold:733898b65dd69b32","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\earthquake-plate-calculation\baseline\run-4.log"
"1","earthquake-plate-calculation","used","validation","PASS","completed","passed","true","","1","0","0","3596.625","402.39100000006147","3999.0160000000615","194.39999961853027","202.3","202.3","benchmark-cache/earthquake-plate-calculation-gold:733898b65dd69b32","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\earthquake-plate-calculation\used\run-1.log"
"2","earthquake-plate-calculation","used","validation","PASS","completed","passed","true","","1","0","0","7.670999999972992","381.905999999959","389.576999999932","351.29999923706055","223.7","351.29999923706055","benchmark-cache/earthquake-plate-calculation-gold:733898b65dd69b32","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\earthquake-plate-calculation\used\run-2.log"
"3","earthquake-plate-calculation","used","validation","PASS","completed","passed","true","","1","0","0","5.657000000006519","456.59399999992456","462.2509999999311","263.19999980926514","257.6","263.19999980926514","benchmark-cache/earthquake-plate-calculation-gold:733898b65dd69b32","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\earthquake-plate-calculation\used\run-3.log"
"4","earthquake-plate-calculation","used","validation","PASS","completed","passed","true","","1","0","0","5.030999999959022","299.10900000005495","304.14000000001397","493.5999994277954","259.4","493.5999994277954","benchmark-cache/earthquake-plate-calculation-gold:733898b65dd69b32","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\earthquake-plate-calculation\used\run-4.log"
"1","econ-detrending-correlation","baseline","validation","PASS","completed","passed","true","","1","0","0","1.8","18.3","20.1","38.5","53.5","53.5","benchmark-cache/econ-detrending-correlation-gold:7b6b61362d180b5e","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\econ-detrending-correlation\baseline\run-1.log"
"2","econ-detrending-correlation","baseline","validation","PASS","completed","passed","true","","1","0","0","1.1","15.5","16.6","93.7","138.1","138.1","benchmark-cache/econ-detrending-correlation-gold:7b6b61362d180b5e","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\econ-detrending-correlation\baseline\run-2.log"
"3","econ-detrending-correlation","baseline","validation","PASS","completed","passed","true","","1","0","0","1.2","13.8","15","97.6","151.2","151.2","benchmark-cache/econ-detrending-correlation-gold:7b6b61362d180b5e","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\econ-detrending-correlation\baseline\run-3.log"
"4","econ-detrending-correlation","baseline","validation","PASS","completed","passed","true","","1","0","0","1","15.7","16.7","101.2","107.1","107.1","benchmark-cache/econ-detrending-correlation-gold:7b6b61362d180b5e","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\econ-detrending-correlation\baseline\run-4.log"
"1","econ-detrending-correlation","used","validation","PASS","completed","passed","true","","1","0","0","78.7","32.9","111.6","312","236.1","312","benchmark-cache/econ-detrending-correlation-gold:7b6b61362d180b5e","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\econ-detrending-correlation\used\run-1.log"
"2","econ-detrending-correlation","used","validation","PASS","completed","passed","true","","1","0","0","3","11.7","14.7","248.3","240.8","248.3","benchmark-cache/econ-detrending-correlation-gold:7b6b61362d180b5e","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\econ-detrending-correlation\used\run-2.log"
"3","econ-detrending-correlation","used","validation","PASS","completed","passed","true","","1","0","0","2.8","20.3","23.1","238.2","235.7","238.2","benchmark-cache/econ-detrending-correlation-gold:7b6b61362d180b5e","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\econ-detrending-correlation\used\run-3.log"
"4","econ-detrending-correlation","used","validation","PASS","completed","passed","true","","1","0","0","3.3","13.1","16.4","252.5","238.2","252.5","benchmark-cache/econ-detrending-correlation-gold:7b6b61362d180b5e","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\econ-detrending-correlation\used\run-4.log"
"1","energy-ac-optimal-power-flow","baseline","validation","PASS","completed","passed","true","","1","0","0","129.39000000001397","148.75","278.14000000001397","1369.087999343872","","1369.087999343872","benchmark-cache/energy-ac-optimal-power-flow-gold:59fe0998191644ae","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-ac-optimal-power-flow\baseline\run-1.log"
"2","energy-ac-optimal-power-flow","baseline","validation","PASS","completed","passed","true","","1","0","0","52.28099999995902","115.17200000002049","167.4529999999795","1577.9839992523193","","1577.9839992523193","benchmark-cache/energy-ac-optimal-power-flow-gold:59fe0998191644ae","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-ac-optimal-power-flow\baseline\run-2.log"
"3","energy-ac-optimal-power-flow","baseline","validation","PASS","completed","passed","true","","1","0","0","52.20299999997951","108.84400000004098","161.0470000000205","1559.551999092102","","1559.551999092102","benchmark-cache/energy-ac-optimal-power-flow-gold:59fe0998191644ae","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-ac-optimal-power-flow\baseline\run-3.log"
"4","energy-ac-optimal-power-flow","baseline","validation","PASS","completed","passed","true","","1","0","0","54.20299999997951","109.42200000002049","163.625","1519.6159992218018","","1519.6159992218018","benchmark-cache/energy-ac-optimal-power-flow-gold:59fe0998191644ae","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-ac-optimal-power-flow\baseline\run-4.log"
"1","energy-ac-optimal-power-flow","used","validation","PASS","completed","passed","true","","1","0","0","808.655999999959","168.84399999992456","977.4999999998836","1733.6319999694824","","1733.6319999694824","benchmark-cache/energy-ac-optimal-power-flow-gold:59fe0998191644ae","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-ac-optimal-power-flow\used\run-1.log"
"2","energy-ac-optimal-power-flow","used","validation","PASS","completed","passed","true","","1","0","0","603.4379999999655","132.90700000000652","736.3449999999721","1491.967999458313","","1491.967999458313","benchmark-cache/energy-ac-optimal-power-flow-gold:59fe0998191644ae","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-ac-optimal-power-flow\used\run-2.log"
"3","energy-ac-optimal-power-flow","used","validation","PASS","completed","passed","true","","1","0","0","590.8279999999795","133.06200000003446","723.890000000014","1339.39199924469","","1339.39199924469","benchmark-cache/energy-ac-optimal-power-flow-gold:59fe0998191644ae","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-ac-optimal-power-flow\used\run-3.log"
"4","energy-ac-optimal-power-flow","used","validation","PASS","completed","passed","true","","1","0","0","609.765999999945","126.71900000004098","736.484999999986","1402.8799991607666","","1402.8799991607666","benchmark-cache/energy-ac-optimal-power-flow-gold:59fe0998191644ae","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-ac-optimal-power-flow\used\run-4.log"
"1","energy-market-pricing","baseline","validation","PASS","completed","passed","true","","1","0","0","236","863.5780000000959","1099.578000000096","69.07999992370605","688.1","688.1","benchmark-cache/energy-market-pricing-gold:856517453474ed1c","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-market-pricing\baseline\run-1.log"
"2","energy-market-pricing","baseline","validation","PASS","completed","passed","true","","1","0","0","1.797000000020489","16.140999999945052","17.93799999996554","112.89999961853027","731.1","731.1","benchmark-cache/energy-market-pricing-gold:856517453474ed1c","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-market-pricing\baseline\run-2.log"
"3","energy-market-pricing","baseline","validation","PASS","completed","passed","true","","1","0","0","1.8280000000959262","16.29700000002049","18.125000000116415","145.79999923706055","746.6","746.6","benchmark-cache/energy-market-pricing-gold:856517453474ed1c","true","3","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-market-pricing\baseline\run-3.log"
"4","energy-market-pricing","baseline","validation","PASS","completed","passed","true","","1","0","0","1.6089999999385327","16.344000000040978","17.95299999997951","148.0999994277954","759.3","759.3","benchmark-cache/energy-market-pricing-gold:856517453474ed1c","true","4","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-market-pricing\baseline\run-4.log"
"1","energy-market-pricing","used","validation","PASS","completed","passed","true","","1","0","0","1199.9370000000345","56.625","1256.5620000000345","649.8999996185303","659.2","659.2","benchmark-cache/energy-market-pricing-gold:856517453474ed1c","true","5","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-market-pricing\used\run-1.log"
"2","energy-market-pricing","used","validation","PASS","completed","passed","true","","1","0","0","15.312000000034459","16.030999999959022","31.34299999999348","701.0999994277954","718.9","718.9","benchmark-cache/energy-market-pricing-gold:856517453474ed1c","true","6","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-market-pricing\used\run-2.log"
"3","energy-market-pricing","used","validation","PASS","completed","passed","true","","1","0","0","15.329000000027008","16.43700000003446","31.766000000061467","712.5999994277954","712.5","712.5999994277954","benchmark-cache/energy-market-pricing-gold:856517453474ed1c","true","7","3","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-market-pricing\used\run-3.log"
"4","energy-market-pricing","used","validation","PASS","completed","passed","true","","1","0","0","15.484000000054948","16.109000000054948","31.593000000109896","708.2999992370605","720.3","720.3","benchmark-cache/energy-market-pricing-gold:856517453474ed1c","true","8","4","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\energy-market-pricing\used\run-4.log"
"1","exceltable-in-ppt","baseline","validation","PASS","completed","passed","true","","1","0","0","3.26500000001397","521.6410000000615","524.9060000000754","178.5","341.4","341.4","benchmark-cache/exceltable-in-ppt-gold:642d8c3009d8b6dd","true","1","1","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exceltable-in-ppt\baseline\run-1.log"
"2","exceltable-in-ppt","baseline","validation","PASS","completed","passed","true","","1","0","0","2.047000000020489","21.57799999997951","23.625","399.8999996185303","357.4","399.8999996185303","benchmark-cache/exceltable-in-ppt-gold:642d8c3009d8b6dd","true","2","2","E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260813-211611\logs\exceltable-in-ppt\baseline\run-2.log"
