"task","source","task_run","source_run","status","passed","reward","solve_seconds","solve_memory_peak_bytes","solve_memory_peak_mib","solve_exit_code","test_seconds","test_exit_code","error"
"dynamic-object-aware-egomotion","baseline","2","2","passed","True","1.0","12.312000000034459","364275302","347.3999996185303","0","18.343999999924563","0",""
"dynamic-object-aware-egomotion","baseline","3","3","passed","True","1.0","11.578000000095926","366896742","349.8999996185303","0","16.65700000000652","0",""
"dynamic-object-aware-egomotion","baseline","4","4","passed","True","1.0","11.655999999959022","393320857","375.0999994277954","0","19.094000000040978","0",""
"dynamic-object-aware-egomotion","used","5","1","passed","True","1.0","26.969000000040978","263716864","251.5","0","77.98399999993853","0",""
"dynamic-object-aware-egomotion","used","6","2","passed","True","1.0","26.68799999996554","350958387","334.69999980926514","0","28.54700000002049","0",""
"dynamic-object-aware-egomotion","used","7","3","passed","True","1.0","25.79700000002049","351063244","334.79999923706055","0","22.64000000001397","0",""
"dynamic-object-aware-egomotion","used","8","4","passed","True","1.0","25.57799999997951","447951667","427.19999980926514","0","17.031000000075437","0",""
"earthquake-plate-calculation","baseline","1","1","passed","True","1.0","1.2650000000139698","52858716","50.40999984741211","0","361.2820000000065","0",""
"earthquake-plate-calculation","baseline","2","2","passed","True","1.0","0.6719999999040738","109051904","104.0","0","15.437999999965541","0",""
"earthquake-plate-calculation","baseline","3","3","passed","True","1.0","0.6720000000204891","116916224","111.5","0","18.375","0",""
"earthquake-plate-calculation","baseline","4","4","passed","True","1.0","0.7030000000959262","121425100","115.79999923706055","0","25.45299999997951","0",""
"earthquake-plate-calculation","used","5","1","passed","True","1.0","3596.625","203843174","194.39999961853027","0","402.39100000006147","0",""
"earthquake-plate-calculation","used","6","2","passed","True","1.0","7.670999999972992","368364748","351.29999923706055","0","381.905999999959","0",""
"earthquake-plate-calculation","used","7","3","passed","True","1.0","5.657000000006519","275985203","263.19999980926514","0","456.59399999992456","0",""
"earthquake-plate-calculation","used","8","4","passed","True","1.0","5.030999999959022","517577113","493.5999994277954","0","299.10900000005495","0",""
"econ-detrending-correlation","baseline","1","1","passed","True","1.0","1.812999999965541","40370176","38.5","0","18.343999999924563","0",""
"econ-detrending-correlation","baseline","2","2","passed","True","1.0","1.125","98251571","93.69999980926514","0","15.5","0",""
"econ-detrending-correlation","baseline","3","3","passed","True","1.0","1.187000000034459","102351503","97.60999965667725","0","13.812999999965541","0",""
"econ-detrending-correlation","baseline","4","4","passed","True","1.0","1.0309999999590218","106115891","101.19999980926514","0","15.719000000040978","0",""
"econ-detrending-correlation","used","5","1","passed","True","1.0","78.73399999993853","327155712","312.0","0","32.90700000000652","0",""
"econ-detrending-correlation","used","6","2","passed","True","1.0","3.0","260361420","248.29999923706055","0","11.65700000000652","0",""
"econ-detrending-correlation","used","7","3","passed","True","1.0","2.844000000040978","249770803","238.19999980926514","0","20.281000000075437","0",""
"econ-detrending-correlation","used","8","4","passed","True","1.0","3.3429999999934807","264765440","252.5","0","13.062000000034459","0",""
"energy-ac-optimal-power-flow","baseline","1","1","passed","True","1.0","129.39000000001397","1435592818","1369.087999343872","0","148.75","0",""
"energy-ac-optimal-power-flow","baseline","2","2","passed","True","1.0","52.28099999995902","1654636150","1577.9839992523193","0","115.17200000002049","0",""
"energy-ac-optimal-power-flow","baseline","3","3","passed","True","1.0","52.20299999997951","1635308797","1559.551999092102","0","108.84400000004098","0",""
"energy-ac-optimal-power-flow","baseline","4","4","passed","True","1.0","54.20299999997951","1593432866","1519.6159992218018","0","109.42200000002049","0",""
"energy-ac-optimal-power-flow","used","5","1","passed","True","1.0","808.655999999959","1817844908","1733.6319999694824","0","168.84399999992456","0",""
"energy-ac-optimal-power-flow","used","6","2","passed","True","1.0","603.4379999999655","1564441837","1491.967999458313","0","132.90700000000652","0",""
"energy-ac-optimal-power-flow","used","7","3","passed","True","1.0","590.8279999999795","1404454305","1339.39199924469","0","133.06200000003446","0",""
"energy-ac-optimal-power-flow","used","8","4","passed","True","1.0","609.765999999945","1471026298","1402.8799991607666","0","126.71900000004098","0",""
"energy-market-pricing","baseline","1","1","passed","True","1.0","236.0","72435630","69.07999992370605","0","863.5780000000959","0",""
"energy-market-pricing","baseline","2","2","passed","True","1.0","1.797000000020489","118384230","112.89999961853027","0","16.140999999945052","0",""
"energy-market-pricing","baseline","3","3","passed","True","1.0","1.8280000000959262","152882380","145.79999923706055","0","16.29700000002049","0",""
"energy-market-pricing","baseline","4","4","passed","True","1.0","1.6089999999385327","155294105","148.0999994277954","0","16.344000000040978","0",""
"energy-market-pricing","used","5","1","passed","True","1.0","1199.9370000000345","681469542","649.8999996185303","0","56.625","0",""
"energy-market-pricing","used","6","2","passed","True","1.0","15.312000000034459","735156633","701.0999994277954","0","16.030999999959022","0",""
"energy-market-pricing","used","7","3","passed","True","1.0","15.329000000027008","747215257","712.5999994277954","0","16.43700000003446","0",""
"energy-market-pricing","used","8","4","passed","True","1.0","15.484000000054948","742706380","708.2999992370605","0","16.109000000054948","0",""
"exceltable-in-ppt","baseline","1","1","passed","True","1.0","3.26500000001397","187170816","178.5","0","521.6410000000615","0",""
"exceltable-in-ppt","baseline","2","2","passed","True","1.0","2.047000000020489","419325542","399.8999996185303","0","21.57799999997951","0",""
"exceltable-in-ppt","baseline","3","3","passed","True","1.0","2.0160000000614673","434005606","413.8999996185303","0","18.218999999924563","0",""
"exceltable-in-ppt","baseline","4","4","passed","True","1.0","2.062999999965541","400031744","381.5","0","31.17200000002049","0",""
"exceltable-in-ppt","used","5","1","passed","True","1.0","331.0470000000205","171442176","163.5","0","69.31200000003446","0",""
"exceltable-in-ppt","used","6","2","passed","True","1.0","4.765999999945052","249351372","237.79999923706055","0","17.17099999997299","0",""
"exceltable-in-ppt","used","7","3","passed","True","1.0","4.672000000020489","295069286","281.3999996185303","0","15.406000000075437","0",""
"exceltable-in-ppt","used","8","4","passed","True","1.0","4.656000000075437","316355379","301.69999980926514","0","16.21799999999348","0",""
"exoplanet-detection-period","baseline","1","1","passed","True","1.0","122.21899999992456","2141041197","2041.8559999465942","0","395.5470000000205","0",""
"exoplanet-detection-period","baseline","2","2","passed","True","1.0","132.18700000003446","2141041197","2041.8559999465942","0","14.234000000054948","0",""
"exoplanet-detection-period","baseline","3","3","passed","True","1.0","123.20300000009593","2135672487","2036.7359991073608","0","13.483999999938533","0",""
"exoplanet-detection-period","baseline","4","4","passed","True","1.0","120.70299999997951","2141041197","2041.8559999465942","0","15.781000000075437","0",""
"exoplanet-detection-period","used","5","1","passed","True","1.0","1117.655999999959","281962086","268.8999996185303","0","348.6720000000205","0",""
"exoplanet-detection-period","used","6","2","passed","True","1.0","1060.4379999999655","153092096","146.0","0","19.188000000081956","0",""
"exoplanet-detection-period","used","7","3","passed","True","1.0","625.2339999999385","158334976","151.0","0","20.56200000003446","0",""
"exoplanet-detection-period","used","8","4","passed","True","1.0","490.25","161480704","154.0","0","32.93700000003446","0",""
"financial-modeling-qa","baseline","1","1","passed","True","1.0","0.4529999999795109","9703522","9.253999710083008","0","56.40700000000652","0",""
"financial-modeling-qa","baseline","2","2","passed","True","1.0","0.39099999994505197","88814387","84.69999980926514","0","15.75","0",""
"financial-modeling-qa","baseline","3","3","passed","True","1.0","0.375","90911539","86.69999980926514","0","21.95299999997951","0",""
"financial-modeling-qa","baseline","4","4","passed","True","1.0","0.43700000003445894","94151639","89.78999996185303","0","32.375","0",""
"financial-modeling-qa","used","5","1","passed","True","1.0","3.047000000020489","47972352","45.75","0","60.51600000006147","0",""
"financial-modeling-qa","used","6","2","passed","True","1.0","2.687999999965541","122578534","116.89999961853027","0","43.79700000002049","0",""
"financial-modeling-qa","used","7","3","passed","True","1.0","2.765999999945052","116287078","110.89999961853027","0","21.32799999997951","0",""
"financial-modeling-qa","used","8","4","passed","True","1.0","2.702999999979511","125724262","119.89999961853027","0","16.39000000001397","0",""
"find-topk-similiar-chemicals","baseline","1","1","passed","True","1.0","0.1880000000819564","2645557","2.5229997634887695","0","53.79700000002049","0",""
"find-topk-similiar-chemicals","baseline","2","2","passed","True","1.0","0.1559999999590218","9027190","8.608999252319336","0","96.95299999997951","0",""
"find-topk-similiar-chemicals","baseline","3","3","passed","True","1.0","0.10999999998603016","29297213","27.9399995803833","0","47.23399999993853","0",""
"find-topk-similiar-chemicals","baseline","4","4","passed","True","1.0","0.125","10137632","9.667999267578125","0","48.34400000004098","0",""
"find-topk-similiar-chemicals","used","5","1","passed","True","1.0","13.547000000020489","93606379","89.26999950408936","0","95.98399999993853","0",""
"find-topk-similiar-chemicals","used","6","2","passed","True","1.0","0.5470000000204891","12079595","11.519999504089355","0","1.1559999999590218","0",""
"find-topk-similiar-chemicals","used","7","3","passed","True","1.0","0.609000000054948","13107200","12.5","0","1.1559999999590218","0",""
"find-topk-similiar-chemicals","used","8","4","passed","True","1.0","0.625","15183380","14.479999542236328","0","1.1099999999860302","0",""
"glm-lake-mendota","baseline","1","1","passed","True","1.0","79.5","229952716","219.29999923706055","0","8.312000000034459","0",""
"glm-lake-mendota","baseline","2","2","passed","True","1.0","75.14000000001397","260571136","248.5","0","5.405999999959022","0",""
"glm-lake-mendota","baseline","3","3","passed","True","1.0","74.92200000002049","278396928","265.5","0","5.594000000040978","0",""
"glm-lake-mendota","baseline","4","4","passed","True","1.0","77.73499999998603","283115520","270.0","0","5.704000000027008","0",""
"glm-lake-mendota","used","5","1","passed","True","1.0","469.030999999959","124780544","119.0","0","10.125","0",""
"glm-lake-mendota","used","6","2","passed","True","1.0","382.344000000041","128555417","122.59999942779541","0","5.593999999924563","0",""
"glm-lake-mendota","used","7","3","passed","True","1.0","383.0779999999795","136314880","130.0","0","5.625","0",""
"glm-lake-mendota","used","8","4","passed","True","1.0","381.0470000000205","130128281","124.09999942779541","0","5.640999999945052","0",""
"gravitational-wave-detection","baseline","1","1","passed","True","1.0","446.81200000003446","290665267","277.19999980926514","0","0.9059999999590218","0",""
"gravitational-wave-detection","baseline","2","2","passed","True","1.0","456.10899999993853","294649856","281.0","0","0.7660000000614673","0",""
"gravitational-wave-detection","baseline","3","3","passed","True","1.0","500.4529999999795","335124889","319.5999994277954","0","0.7190000000409782","0",""
"gravitational-wave-detection","baseline","4","4","passed","True","1.0","497.4070000000065","338270617","322.5999994277954","0","0.7810000000754371","0",""
"gravitational-wave-detection","used","5","1","passed","True","1.0","923.155999999959","299158732","285.29999923706055","0","0.7810000000754371","0",""
"gravitational-wave-detection","used","6","2","passed","True","1.0","1034.640999999945","329567436","314.29999923706055","0","0.7349999999860302","0",""
"gravitational-wave-detection","used","7","3","passed","True","1.0","951.2029999999795","336592896","321.0","0","0.7650000000139698","0",""
"gravitational-wave-detection","used","8","4","passed","True","1.0","942.905999999959","333237452","317.79999923706055","0","0.6570000000065193","0",""
"grid-dispatch-operator","baseline","1","1","passed","True","1.0","99.5","675282944","644.0","0","13.797000000020489","0",""
"grid-dispatch-operator","baseline","2","2","passed","True","1.0","10.047000000020489","728760320","695.0","0","10.312000000034459","0",""
"grid-dispatch-operator","baseline","3","3","passed","True","1.0","9.766000000061467","739980083","705.6999998092651","0","10.063000000081956","0",""
"grid-dispatch-operator","baseline","4","4","passed","True","1.0","9.577999999979511","742286950","707.8999996185303","0","9.655999999959022","0",""
"grid-dispatch-operator","used","5","1","passed","True","1.0","122.07799999997951","1189705940","1134.591999053955","0","70.64100000006147","0",""
"grid-dispatch-operator","used","6","2","passed","True","1.0","55.98400000005495","689858150","657.8999996185303","0","9.313000000081956","0",""
"grid-dispatch-operator","used","7","3","passed","True","1.0","55.82799999997951","713136537","680.0999994277954","0","9.109000000054948","0",""
"grid-dispatch-operator","used","8","4","passed","True","1.0","55.34299999999348","718903705","685.5999994277954","0","9.093999999924563","0",""
"hf-model-inference","baseline","1","1","passed","True","1.0","154.93799999996554","398039449","379.5999994277954","0","9.390999999945052","0",""
"hf-model-inference","baseline","2","2","passed","True","1.0","1.2810000000754371","411146649","392.0999994277954","0","4.686999999918044","0",""
"hf-model-inference","baseline","3","3","passed","True","1.0","1.2030000000959262","457074278","435.8999996185303","0","4.579000000027008","0",""
"hf-model-inference","baseline","4","4","passed","True","1.0","1.2660000000614673","477836083","455.69999980926514","0","4.625","0",""
"hf-model-inference","used","5","1","passed","True","1.0","156.6720000000205","1206885810","1150.9759998321533","0","11.437000000034459","0",""
"hf-model-inference","used","6","2","passed","True","1.0","13.015999999945052","1606317768","1531.9039993286133","0","6.952999999979511","0",""
"hf-model-inference","used","7","3","passed","True","1.0","11.375","1538672033","1467.39199924469","0","6.342999999993481","0",""
"hf-model-inference","used","8","4","passed","True","1.0","11.812000000034459","1621350154","1546.2399997711182","0","6.641000000061467","0",""
"invoice-fraud-detection","baseline","1","1","passed","True","1.0","1.452999999979511","45707427","43.589999198913574","0","4.39000000001397","0",""
"invoice-fraud-detection","baseline","2","2","passed","True","1.0","0.8900000000139698","67224207","64.10999965667725","0","0.75","0",""
"invoice-fraud-detection","baseline","3","3","passed","True","1.0","0.8120000000344589","73106718","69.71999931335449","0","0.734000000054948","0",""
"invoice-fraud-detection","baseline","4","4","passed","True","1.0","0.9059999999590218","73599549","70.1899995803833","0","0.7029999999795109","0",""
"invoice-fraud-detection","used","5","1","passed","True","1.0","1.4059999999590218","23519559","22.429999351501465","0","4.530999999959022","0",""
"invoice-fraud-detection","used","6","2","passed","True","1.0","1.25","24022876","22.90999984741211","0","0.765999999945052","0",""
"invoice-fraud-detection","used","7","3","passed","True","1.0","1.2190000000409782","28647096","27.31999969482422","0","0.75","0",""
"invoice-fraud-detection","used","8","4","passed","True","1.0","1.187999999965541","28584181","27.25999927520752","0","0.7189999999245629","0",""
"jpg-ocr-stat","baseline","1","1","passed","True","1.0","10.96799999999348","90586480","86.38999938964844","0","49.90600000007544","0",""
"jpg-ocr-stat","baseline","2","2","passed","True","1.0","10.437999999965541","180355072","172.0","0","15.125","0",""
"jpg-ocr-stat","baseline","3","3","passed","True","1.0","10.265999999945052","196608000","187.5","0","1532.094000000041","0",""
"jpg-ocr-stat","baseline","4","4","passed","True","1.0","9.202999999979511","211707494","201.89999961853027","0","18.344000000040978","0",""
"jpg-ocr-stat","used","5","1","passed","True","1.0","96.26599999994505","109995622","104.89999961853027","0","50.09299999999348","0",""
"jpg-ocr-stat","used","6","2","passed","True","1.0","90.15700000000652","185073664","176.5","0","14.968999999924563","0",""
"jpg-ocr-stat","used","7","3","passed","True","1.0","87.82799999997951","183815372","175.29999923706055","0","19.155999999959022","0",""
"jpg-ocr-stat","used","8","4","passed","True","1.0","87.79700000002049","180564787","172.19999980926514","0","23.188000000081956","0",""
"llm-inference-batching-scheduler","baseline","1","1","passed","True","1.0","1.7349999999860302","18350080","17.5","0","24.094000000040978","0",""
"llm-inference-batching-scheduler","baseline","2","2","passed","True","1.0","1.6880000000819564","75308728","71.81999969482422","0","13.26500000001397","0",""
"llm-inference-batching-scheduler","baseline","3","3","passed","True","1.0","1.5929999999934807","71775027","68.44999980926514","0","18.546999999904074","0",""
"llm-inference-batching-scheduler","baseline","4","4","passed","True","1.0","1.7179999999934807","75948359","72.42999935150146","0","12.65700000000652","0",""
"llm-inference-batching-scheduler","used","5","1","passed","True","1.0","2.375","28584181","27.25999927520752","0","35.76599999994505","0",""
"llm-inference-batching-scheduler","used","6","2","passed","True","1.0","2.390999999945052","63166218","60.239999771118164","0","11.266000000061467","0",""
"llm-inference-batching-scheduler","used","7","3","passed","True","1.0","2.280999999959022","63145246","60.21999931335449","0","14.952999999979511","0",""
"llm-inference-batching-scheduler","used","8","4","passed","True","1.0","2.344000000040978","50509905","48.16999912261963","0","26.875","0",""
"log-summary-date-ranges","baseline","1","1","passed","True","1.0","0.4529999999795109","4342153","4.140999794006348","0","23.18799999996554","0",""
"log-summary-date-ranges","baseline","2","2","passed","True","1.0","0.39099999994505197","41911582","39.96999931335449","0","13.329000000027008","0",""
"log-summary-date-ranges","baseline","3","3","passed","True","1.0","0.35900000005494803","42037411","40.089999198913574","0","23.625","0",""
"log-summary-date-ranges","baseline","4","4","passed","True","1.0","0.3279999999795109","47427092","45.22999954223633","0","15.28200000000652","0",""
"log-summary-date-ranges","used","5","1","passed","True","1.0","18.953000000095926","74071408","70.63999938964844","0","18.265999999945052","0",""
"log-summary-date-ranges","used","6","2","passed","True","1.0","6.875","44543508","42.47999954223633","0","18.594000000040978","0",""
"log-summary-date-ranges","used","7","3","passed","True","1.0","6.655999999959022","44302336","42.25","0","19.375","0",""
"log-summary-date-ranges","used","8","4","passed","True","1.0","6.405999999959022","48632954","46.3799991607666","0","13.234000000054948","0",""
"mario-coin-counting","baseline","1","1","passed","True","1.0","6.687000000034459","114399641","109.09999942779541","0","94.65599999995902","0",""
"mario-coin-counting","baseline","2","2","passed","True","1.0","6.218999999924563","275880345","263.0999994277954","0","19.156000000075437","0",""
"mario-coin-counting","baseline","3","3","passed","True","1.0","6.859000000054948","316355379","301.69999980926514","0","16.95400000002701","0",""
"mario-coin-counting","baseline","4","4","passed","True","1.0","8.030999999959022","349909811","333.69999980926514","0","18.031000000075437","0",""
"mario-coin-counting","used","5","1","passed","True","1.0","15.406000000075437","108632473","103.59999942779541","0","81.375","0",""
"mario-coin-counting","used","6","2","passed","True","1.0","15.405999999959022","302094745","288.0999994277954","0","30.938000000081956","0",""
"mario-coin-counting","used","7","3","passed","True","1.0","15.843999999924563","253755392","242.0","0","15.045999999972992","0",""
"mario-coin-counting","used","8","4","passed","True","1.0","16.015999999945052","353894400","337.5","0","21.936999999918044","0",""
"mars-clouds-clustering","baseline","1","1","passed","True","1.0","45.04700000002049","406847488","388.0","0","0.7650000000139698","0",""
"mars-clouds-clustering","baseline","2","2","passed","True","1.0","43.85900000005495","446273945","425.5999994277954","0","0.6870000000344589","0",""
"mars-clouds-clustering","baseline","3","3","passed","True","1.0","44.07799999997951","452250828","431.29999923706055","0","0.6559999999590218","0",""
"mars-clouds-clustering","baseline","4","4","passed","True","1.0","43.98400000005495","450573107","429.69999980926514","0","0.625","0",""
"mars-clouds-clustering","used","5","1","passed","True","1.0","93.53099999995902","764831334","729.3999996185303","0","0.7660000000614673","0",""
"mars-clouds-clustering","used","6","2","passed","True","1.0","92.42200000002049","767243059","731.6999998092651","0","0.7029999999795109","0",""
"mars-clouds-clustering","used","7","3","passed","True","1.0","82.73400000005495","765355622","729.8999996185303","0","0.6879999999655411","0",""
"mars-clouds-clustering","used","8","4","passed","True","1.0","82.03200000000652","769235353","733.5999994277954","0","0.6880000000819564","0",""
"mteb-retrieve","baseline","1","1","passed","True","1.0","66.28200000000652","643196518","613.3999996185303","0","1631.844000000041","0",""
"mteb-retrieve","baseline","2","2","passed","True","1.0","24.125","889716736","848.5","0","14.187000000034459","0",""
"mteb-retrieve","baseline","3","3","passed","True","1.0","21.18700000003446","1876900708","1789.9519996643066","0","13.155999999959022","0",""
"mteb-retrieve","baseline","4","4","passed","True","1.0","18.46799999999348","1808181231","1724.4159994125366","0","12.469000000040978","0",""
"mteb-retrieve","used","5","1","passed","True","1.0","109.01500000001397","666160332","635.2999992370605","0","1700.0310000000754","0",""
"mteb-retrieve","used","6","2","passed","True","1.0","59.40700000000652","827536179","789.1999998092651","0","21.780999999959022","0",""
"mteb-retrieve","used","7","3","passed","True","1.0","57.98499999998603","824495308","786.2999992370605","0","13.76500000001397","0",""
"mteb-retrieve","used","8","4","passed","True","1.0","46.67200000002049","891709030","850.3999996185303","0","13.811999999918044","0",""
"pdf-excel-diff","baseline","1","1","passed","True","1.0","29.06200000003446","1134945107","1082.3679990768433","0","33.09400000004098","0",""
"pdf-excel-diff","baseline","2","2","passed","True","1.0","27.67200000002049","1220844453","1164.2879991531372","0","26.890999999945052","0",""
"pdf-excel-diff","baseline","3","3","passed","True","1.0","27.56200000003446","1353988440","1291.2639999389648","0","15.719000000040978","0",""
"pdf-excel-diff","baseline","4","4","passed","True","1.0","28.188000000081956","1288490188","1228.7999992370605","0","14.703000000095926","0",""
"pdf-excel-diff","used","5","1","passed","True","1.0","547.5320000000065","264660582","252.39999961853027","0","26.405999999959022","0",""
"pdf-excel-diff","used","6","2","passed","True","1.0","515.2029999999795","276824064","264.0","0","20.17200000002049","0",""
"pdf-excel-diff","used","7","3","passed","True","1.0","515.984000000055","276404633","263.5999994277954","0","13.890999999945052","0",""
"pdf-excel-diff","used","8","4","passed","True","1.0","521.625","278921216","266.0","0","12.875","0",""
"portfolio-optimization","baseline","1","1","passed","True","1.0","27.343999999924563","2040109465","1945.5999994277954","0","67.31299999996554","0",""
"portfolio-optimization","baseline","2","2","passed","True","1.0","27.828000000095926","1987496116","1895.423999786377","0","49.17200000002049","0",""
"portfolio-optimization","baseline","3","3","passed","True","1.0","24.843999999924563","1852204646","1766.3999996185303","0","50.40599999995902","0",""
"portfolio-optimization","baseline","4","4","passed","True","1.0","25.04700000002049","1881195675","1794.047999382019","0","45.67200000002049","0",""
"portfolio-optimization","used","5","1","passed","True","1.0","37.32799999997951","2204391964","2102.271999359131","0","86.32799999997951","0",""
"portfolio-optimization","used","6","2","passed","True","1.0","37.81299999996554","2327872274","2220.0319995880127","0","472.0","0",""
"portfolio-optimization","used","7","3","passed","True","1.0","35.68700000003446","2232309252","2128.8959999084473","0","60.25","0",""
"portfolio-optimization","used","8","4","passed","True","1.0","36.0","2356863303","2247.6799993515015","0","58.921999999904074","0",""
"powerlifting-coef-calc","baseline","1","1","passed","True","1.0","31.766000000061467","72729231","69.35999965667725","0","7.015999999945052","0",""
"powerlifting-coef-calc","baseline","2","2","passed","True","1.0","0.125","86140518","82.14999961853027","2","0.5","0",""
"powerlifting-coef-calc","baseline","3","3","passed","True","1.0","0.10900000005494803","93973381","89.61999988555908","2","0.5309999999590218","0",""
"powerlifting-coef-calc","baseline","4","4","passed","True","1.0","0.125","99279175","94.67999935150146","2","0.5459999999729916","0",""
"powerlifting-coef-calc","used","5","1","passed","True","1.0","2.875","217369804","207.29999923706055","0","31.313000000081956","0",""
"powerlifting-coef-calc","used","6","2","passed","True","1.0","2.172000000020489","250504806","238.89999961853027","0","0.515999999945052","0",""
"powerlifting-coef-calc","used","7","3","passed","True","1.0","2.172000000020489","252392243","240.69999980926514","0","0.5619999999180436","0",""
"powerlifting-coef-calc","used","8","4","passed","True","1.0","2.172000000020489","443233075","422.69999980926514","0","0.5470000000204891","0",""
"protein-expression-analysis","baseline","1","1","passed","True","1.0","1.6099999999860302","74532782","71.07999992370605","0","5.187000000034459","0",""
"protein-expression-analysis","baseline","2","2","passed","True","1.0","1.437999999965541","18517852","17.65999984741211","0","0.7809999999590218","0",""
"protein-expression-analysis","baseline","3","3","passed","True","1.0","1.4219999999040738","138831462","132.39999961853027","0","0.7970000000204891","0",""
"protein-expression-analysis","baseline","4","4","passed","True","1.0","1.5150000000139698","23498588","22.40999984741211","0","0.7810000000754371","0",""
"protein-expression-analysis","used","5","1","passed","True","1.0","2.2820000000065193","209400627","199.69999980926514","0","5.187999999965541","0",""
"protein-expression-analysis","used","6","2","passed","True","1.0","1.5939999999245629","269169459","256.69999980926514","0","0.8119999999180436","0",""
"protein-expression-analysis","used","7","3","passed","True","1.0","1.625","234566451","223.69999980926514","0","0.8279999999795109","0",""
"protein-expression-analysis","used","8","4","passed","True","1.0","1.812999999965541","236453888","225.5","0","0.765999999945052","0",""
"quantum-numerical-simulation","baseline","1","1","passed","True","1.0","130.8279999999795","231525580","220.79999923706055","0","64.70299999997951","0",""
"quantum-numerical-simulation","baseline","2","2","passed","True","1.0","38.59399999992456","317613670","302.8999996185303","0","45.92200000002049","0",""
