"task","source","requested_runs_per_source","completed_runs","passed_runs","solve_time_samples","average_solve_seconds","min_solve_seconds","max_solve_seconds","memory_samples","average_solve_memory_bytes","average_solve_memory_mib","min_solve_memory_mib","max_solve_memory_mib"
"sales-pivot-analysis","baseline","4","4","4","4","4.125000000029104","3.9530000000959262","4.532000000006519","4","273206476.25","260.5499994754791","210.19999980926514","304.0999994277954"
"sales-pivot-analysis","used","4","4","4","4","75.01175000000512","8.75","273.35999999998603","4","247909580.5","236.4249997138977","180.19999980926514","306.19999980926514"
"software-dependency-audit","baseline","4","4","4","4","0.23075000001699664","0.18799999996554106","0.3440000000409782","4","50614763.0","48.269999504089355","11.419999122619629","64.1899995803833"
"software-dependency-audit","used","4","4","4","4","1.3827499999897555","1.312000000034459","1.5459999999729916","4","159540838.25","152.14999985694885","117.69999980926514","197.5"
"train-fasttext","baseline","4","4","4","4","83.09750000000349","59.25","150.375","4","1579742658.25","1506.559999704361","1331.1999998092651","1785.8559999465942"
"train-fasttext","used","4","4","4","4","658.3944999999949","629.4060000000754","732.530999999959","4","3989756182.25","3804.9279997348785","3614.7199993133545","3926.0159997940063"
"video-silence-remover","baseline","3","3","3","3","19.994999999956537","19.359999999869615","20.515000000130385","3","143864626.66666666","137.1999994913737","110.09999942779541","152.29999923706055"
"video-silence-remover","used","3","3","3","3","25.640333333440747","25.016000000061467","26.515000000130385","3","144458819.66666666","137.76666609446207","132.89999961853027","141.79999923706055"
"virtualhome-agent-planning","baseline","4","4","4","4","2.4727500000444707","2.297000000020489","2.687000000034459","4","166631833.0","158.9124994277954","63.64999961853027","267.5999994277954"
"virtualhome-agent-planning","used","4","4","4","4","3.961249999993015","3.7820000000065193","4.297000000020489","4","237712178.75","226.69999957084656","139.69999980926514","288.0999994277954"
"weighted-gdp-calc","baseline","4","4","4","4","2.1407499999622814","1.9689999999245629","2.452999999979511","4","308622131.0","294.32499980926514","158.19999980926514","369.19999980926514"
"weighted-gdp-calc","used","4","4","4","4","11.555000000022119","10.516000000061467","11.98499999998603","4","145752063.75","138.99999976158142","104.79999923706055","153.5"
