"task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"mteb-retrieve","high_cost","run","PASS","completed","True","","0","0.0","200873","2871","1083.704","1494.016","benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb","True","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","True"
"pdf-excel-diff","high_cost","run","PASS","completed","True","","0","0.0","184252","5788","231.901","241.4","benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0","True","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","True"
"portfolio-optimization","high_cost","run","PASS","completed","True","","0","0.0","175340","3420","222.692","2104.32","benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab","True","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","True"
"powerlifting-coef-calc","high_cost","run","PASS","completed","True","","0","0.0","88080","4016","139.083","61.73","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","True","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","True"
"protein-expression-analysis","high_cost","run","PASS","completed","True","","0","0.0","177198","6069","172.109","206.1","benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023","True","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","True"
"quantum-numerical-simulation","high_cost","run","PASS","completed","True","","0","0.0","283174","4732","305.153","434.2","benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3","True","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","True"
"sales-pivot-analysis","high_cost","run","PASS","completed","True","","0","0.0","1366683","12366","708.605","360.3","benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8","True","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","True"
"software-dependency-audit","high_cost","run","PASS","completed","True","","0","0.0","316942","7025","262.063","125.1","benchmark-cache/software-dependency-audit-gold:65439dede9bf4280","True","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","True"
"train-fasttext","high_cost","run","PASS","completed","True","","0","0.0","2531994","6080","816.795","3208.192","benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea","True","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","True"
"video-silence-remover","high_cost","run","PASS","completed","True","","0","0.0","158471","2685","133.234","155.5","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","True","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","True"
"virtualhome-agent-planning","high_cost","run","PASS","completed","True","","0","0.0","203662","4449","235.744","287.3","benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d","True","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","True"
"weighted-gdp-calc","high_cost","run","PASS","completed","True","","0","0.0","260818","6064","204.405","136.1","benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229","True","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","True"
