task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
jpg-ocr-stat,standard,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 23.",0,0.0,291745,7347,270.742,225.0,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",[],"[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",True,True
llm-inference-batching-scheduler,standard,run,FAIL,completed,False,test_outputs.py::test_performance_thresholds: AssertionError: bucket2 sequential_timecost 35811262.6008 > 3.2e7,0,0.0,1582255,22348,615.79,130.9,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]",[],"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]",True,True
log-summary-date-ranges,standard,run,PASS,completed,True,,0,0.0,51103,2417,85.668,136.4,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]",[],"[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]",True,True
mario-coin-counting,standard,run,PASS,completed,True,,0,0.0,282138,6266,302.221,247.4,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]",[],"[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]",True,True
mars-clouds-clustering,standard,run,PASS,completed,True,,0,0.0,270332,4718,183.098,489.2,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]",[],"[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]",True,True
mteb-retrieve,standard,run,PASS,completed,True,,0,0.0,140854,2353,2667.212,1809.408,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]",[],"[""scifact-prompt-bound-mteb-topk-retrieval""]",True,True
pdf-excel-diff,standard,run,PASS,completed,True,,0,0.0,502433,6135,345.481,1410.048,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]",[],"[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]",True,True
portfolio-optimization,standard,run,PASS,completed,True,,0,0.0,334632,6512,327.472,2176.0,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",[],"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",True,True
powerlifting-coef-calc,standard,run,FAIL,completed,False,"test_outputs.py::TestSheetStructure::test_dots_sheet_exists: polars.exceptions.NoDataError: empty Excel sheet; test_outputs.py::TestSheetStructure::test_dots_sheet_has_correct_columns: polars.exceptions.NoDataError: empty Excel sheet; test_outputs.py::TestSheetStructure::test_row_count_matches: polars.exceptions.NoDataError: empty Excel sheet; test_outputs.py::TestDotsSheetFormulas::test_dots_sheet_not_empty: polars.exceptions.NoDataError: empty Excel sheet; test_outputs.py::TestDotsSheetFormulas::test_total_column_is_formula: AssertionError: Expected formula, got: None; test_outputs.py::TestDotsSheetFormulas::test_dots_column_is_formula: AssertionError: Expected formula, got: None",0,0.0,236266,6391,281.869,193.2,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]",[],"[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]",True,True
protein-expression-analysis,standard,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,287602,6561,178.89,303.4,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]",[],"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]",True,True
quantum-numerical-simulation,standard,run,FAIL,completed,False,"test_outputs.py::test_all_files_exist: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_grid_dimensions: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_values_are_real_and_finite: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_csv_sums_to_one: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_cases_are_distinct: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_wigner_diagonal_sum_matches_reference: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_wigner_values_match_reference: Failed: Missing CSV for case 1. Searched: /root, /root, /app",0,0.0,317757,4536,272.517,785.1,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",[],"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",True,True
sales-pivot-analysis,standard,run,PASS,completed,True,,0,0.0,547114,8410,287.405,347.7,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]",[],"[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]",True,True
software-dependency-audit,standard,run,PASS,completed,True,,0,0.0,122786,2462,99.23,106.1,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",[],"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",True,True
train-fasttext,standard,run,PASS,completed,True,,0,0.0,879242,6102,609.877,1564.672,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",[],"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",True,True
video-silence-remover,standard,run,PASS,completed,True,,0,0.0,345165,4257,181.127,231.3,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]",[],"[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]",True,True
virtualhome-agent-planning,standard,run,PASS,completed,True,,0,0.0,102599,1918,158.325,338.3,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",[],"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",True,True
weighted-gdp-calc,standard,run,PASS,completed,True,,0,0.0,213596,7442,237.044,380.8,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]",[],"[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]",True,True
