task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
exoplanet-detection-period,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 2400.0 seconds""}",0,0.0,2959218,15140,2646.392,265.9765625,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",[],"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",True,True
financial-modeling-qa,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0",0,0.0,343222,5464,325.154,149.0625,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]","[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]","[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]",[],"[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]",True,True
find-topk-similiar-chemicals,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,158754,4555,256.672,114.6328125,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",[],"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True,True
glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,1245716,10517,1070.767,365.5390625,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",[],"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True,True
gravitational-wave-detection,mapping,run,PASS,completed,True,,0,0.0,2700470,10818,2685.753,538.25390625,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]",[],"[""pycbc-reference-matched-filter-search""]",True,True
grid-dispatch-operator,mapping,run,PASS,completed,True,,0,0.0,635425,8078,847.736,1360.6875,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",True,True
hf-model-inference,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 1500.0 seconds""}",0,0.0,1766781,9934,1556.874,2047.796875,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""huggingface-local-model-materialization"",""tondevrel--transformers""]","[""huggingface-local-model-materialization"",""tondevrel--transformers""]","[""huggingface-local-model-materialization"",""tondevrel--transformers""]",[],"[""huggingface-local-model-materialization"",""tondevrel--transformers""]",True,True
invoice-fraud-detection,mapping,run,PASS,completed,True,,0,0.0,244809,5842,229.642,128.28515625,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",[],"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",True,True
jpg-ocr-stat,mapping,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,313709,6842,285.816,143.640625,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",[],"[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",True,True
llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,5084395,28912,1484.356,230.87890625,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",[],"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",True,True
log-summary-date-ranges,mapping,run,FAIL,completed,False,"test_outputs.py::test_summary_structure_and_counts: AssertionError: Expected row ['today', 'ERROR', '370'], got ['today', 'ERROR', '414']",0,0.0,130447,2658,154.618,92.9296875,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",[],"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",True,True
mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,144938,2885,300.42,486.38671875,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",[],"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",True,True
mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,223517,4057,247.274,455.2109375,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",[],"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",True,True
mteb-retrieve,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,153054,2280,283.415,818.61328125,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",[],"[""mteb-streaming-topk-cosine-retrieval""]",True,True
pdf-excel-diff,mapping,run,PASS,completed,True,,0,0.0,173568,2871,210.706,1225.0703125,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",[],"[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",True,True
portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,338362,5201,377.641,2255.90625,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",[],"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",True,True
powerlifting-coef-calc,mapping,run,PASS,completed,True,,0,0.0,201625,4932,229.038,268.65625,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]",[],"[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]",True,True
protein-expression-analysis,mapping,run,PASS,completed,True,,0,0.0,268446,8741,225.164,263.23828125,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",[],"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",True,True
quantum-numerical-simulation,mapping,run,PASS,completed,True,,0,0.0,311790,5742,449.764,1074.14453125,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",[],"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",True,True
sales-pivot-analysis,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 900.0 seconds""}",0,0.0,1783077,11808,918.338,951.515625,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",[],"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",True,True
software-dependency-audit,mapping,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,224221,2971,244.812,75.58203125,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan""]","[""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan""]","[""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan""]",[],"[""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan""]",True,True
train-fasttext,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,3078316,11298,1451.406,3678.6953125,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""parquet-to-fasttext-supervised-text""]",[],"[""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""parquet-to-fasttext-supervised-text""]",True,True
video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,228763,2665,165.232,287.92578125,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""single-filtergraph-av-trim-concat""]",[],"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""single-filtergraph-av-trim-concat""]",True,True
virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,94906,1791,317.033,438.46875,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",[],"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",True,True
weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,288227,5207,255.418,688.875,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""K-Dense-AI--xlsx"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""uno-two-key-index-match-population""]","[""K-Dense-AI--xlsx"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""uno-two-key-index-match-population""]","[""K-Dense-AI--xlsx"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""uno-two-key-index-match-population""]",[],"[""K-Dense-AI--xlsx"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""uno-two-key-index-match-population""]",True,True
