"task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"exoplanet-detection-period","standard","run","PASS","completed","True","","0","0.0","167349","1932","220.993","2048.0","benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6","True","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","True"
"financial-modeling-qa","standard","run","PASS","completed","True","","0","0.0","124446","3432","185.054","132.8","benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91","True","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","True"
"find-topk-similiar-chemicals","standard","run","FAIL","completed","False","Verifier reward did not pass: reward=0.0","0","0.0","147683","4105","195.005","104.9","benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427","True","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","True"
"glm-lake-mendota","standard","run","ERROR","trial_error","False","{""exception_type"":""ApiRateLimitError"",""exception_message"":""Command failed (exit 1): if [ -s ~/.nvm/nvm.sh ]; then . ~/.nvm/nvm.sh; fi; codex exec --dangerously-bypass-approvals-and-sandbox --skip-git-repo-check --model gpt-5.6-luna-cdx --json --enable unified_exec -c model_reasoning_effort=medium -- 'Please run the General Lake Model to simulate the vertical water temperature for Lake Mendota. The RMSE between the observation and the simulation should be smaller than 2 degrees Celsius.\n\nThe data that you may use includes:\n1. Meteorological and hydrological forcing data in `/root/bcs/`\n2. Field water temperature observations data in `/root/field_temp_oxy.csv`\n3. GLM configuration file in `/root/glm3.nml`.\n\nYou should generate the simulation output from 2009-01-01 to 2015-12-30 at `/root/output/output.nc`.\nIn addition, I will check that GLM can run successfully with the parameters you used (final parameters are saved in `/root/glm3.nml`).\n' 2>&1 </dev/null | tee /logs/agent/codex.txt\nstdout: WARNING: proceeding, even though we could not create PATH aliases: Refusing to create helper binaries under temporary dir \""/tmp\"" (codex_home: AbsolutePathBuf(\""/tmp/codex-home\""))\nReading additional input from stdin...\n{\""type\"":\""thread.started\"",\""thread_id\"":\""01a00e82-2c97-7d73-9872-a91e9947d7ae\""}\n{\""type\"":\""turn.started\""}\n{\""type\"":\""item.completed\"",\""item\"":{\""id\"":\""item_0\"",\""type\"":\""agent_message\"",\""text\"":\""I’m using the GLM calibration and profile-observation alignment skills because this task requires both repeated model calibration and an exact matched RMSE calculation. I’ll first inspect their required workflow and the supplied files, then run calibration, save the final namelist, generate `/root/output/output.nc`, and verify the RMSE.\""}}\n{\""type\"":\""item.started\"",\""item\"":{\""id\"":\""item_1\"",\""type\"":\""command_execution\"",\""command\"":\""/bin/bash -lc \\\""sed -n '1,240p' /root/.agents/skills/lake-glm-five-parameter-nelder-mead-calibration/SKILL.md\\\""\"",\""aggregated_output\"":\""\"",\""exit_code\"":null,\""status\"":\""in_progress\""}}\n{ ... [truncated]\nstderr: None""}","0","0.0","12212","232","33.587","173.4","benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0","True","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","True"
"gravitational-wave-detection","standard","run","PASS","completed","True","","0","0.0","695164","6438","656.785","276.1","benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520","True","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","True"
"grid-dispatch-operator","standard","run","PASS","completed","True","","0","0.0","246980","5967","309.529","715.7","benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f","True","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","True"
"hf-model-inference","standard","run","PASS","completed","True","","0","0.0","556008","6938","814.687","1046.528","benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb","True","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","True"
"invoice-fraud-detection","standard","run","PASS","completed","True","","0","0.0","163143","3309","175.799","100.6","benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f","True","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","True"
"jpg-ocr-stat","standard","run","FAIL","completed","False","test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.","0","0.0","423303","10370","488.902","180.2","benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737","True","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","True"
"llm-inference-batching-scheduler","standard","run","PASS","completed","True","","0","0.0","674844","7188","397.016","293.4","benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37","True","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","True"
"log-summary-date-ranges","standard","run","PASS","completed","True","","0","0.0","72850","2428","99.171","76.32","benchmark-cache/log-summary-date-ranges-gold:e28534907986406f","True","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","True"
"mario-coin-counting","standard","run","FAIL","completed","False","test_outputs.py::TestFileExists::test_counting_results: assert False","0","0.0","144265","4099","290.448","166.9","benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277","True","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","True"
"mars-clouds-clustering","standard","run","PASS","completed","True","","0","0.0","135107","3327","143.505","397.9","benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2","True","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier""]","True"
"mteb-retrieve","standard","run","FAIL","completed","False","test_outputs.py::test_data_matches: AssertionError: result.txt contains unexpected value","0","0.0","79406","1630","1043.315","2014.208","benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb","True","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","[]","True"
"pdf-excel-diff","standard","run","PASS","completed","True","","0","0.0","157924","4367","215.821","1464.32","benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0","True","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","True"
"portfolio-optimization","standard","run","PASS","completed","True","","0","0.0","130194","4027","217.893","2069.504","benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab","True","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","True"
"powerlifting-coef-calc","standard","run","PASS","completed","True","","0","0.0","195829","4277","354.989","170.2","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","True","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","True"
"protein-expression-analysis","standard","run","PASS","completed","True","","0","0.0","218402","5988","174.855","69.6","benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023","True","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","True"
"quantum-numerical-simulation","standard","run","PASS","completed","True","","0","0.0","133483","3123","203.114","885.6","benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3","True","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","True"
"sales-pivot-analysis","standard","run","PASS","completed","True","","0","0.0","384557","6710","282.05","225.0","benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8","True","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","True"
"software-dependency-audit","standard","run","PASS","completed","True","","0","0.0","117282","2333","184.293","70.7","benchmark-cache/software-dependency-audit-gold:65439dede9bf4280","True","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","True"
"train-fasttext","standard","run","PASS","completed","True","","0","0.0","3789734","14727","1731.548","3573.76","benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea","True","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","True"
"video-silence-remover","standard","run","PASS","completed","True","","0","0.0","183183","2599","116.035","204.0","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","True","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","True"
"virtualhome-agent-planning","standard","run","PASS","completed","True","","0","0.0","67223","1661","601.54","354.6","benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d","True","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","True"
"weighted-gdp-calc","standard","run","PASS","completed","True","","0","0.0","179570","4662","163.862","132.4","benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229","True","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","True"
