task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
exoplanet-detection-period,selected,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 2.79759 does not match expected 5.35699 (tolerance: ±0.01),0,0.0,1660697,20222,1642.511,2046.976,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""Gentleman-Programming--django-drf"",""antvis--infographic-item-creator"",""bls-transit-period-refinement"",""davila7--autonomous-agent-patterns"",""jeremylongshore--fireflies-local-dev-loop"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""yoloshii--multi-tool-pipeline""]","[""Gentleman-Programming--django-drf"",""antvis--infographic-item-creator"",""bls-transit-period-refinement"",""davila7--autonomous-agent-patterns"",""jeremylongshore--fireflies-local-dev-loop"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""yoloshii--multi-tool-pipeline""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",True
financial-modeling-qa,selected,run,PASS,completed,True,,0,0.0,783775,15291,451.577,267.5,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""1mangesh1--curl-http"",""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""djankies--managing-local-vs-global-state"",""pdf-game-rule-object-extraction"",""pdf-rule-value-extraction"",""sparse-ooxml-turn-record-recovery"",""spreadsheet-turn-record-recovery"",""tech-leads-club--react-best-practices"",""unique-category-game-assignment""]","[""1mangesh1--curl-http"",""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""djankies--managing-local-vs-global-state"",""pdf-game-rule-object-extraction"",""pdf-rule-value-extraction"",""sparse-ooxml-turn-record-recovery"",""spreadsheet-turn-record-recovery"",""tech-leads-club--react-best-practices"",""unique-category-game-assignment""]",[],True
find-topk-similiar-chemicals,selected,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,302148,6029,267.768,171.5,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""aidotnet--sharp"",""austintgriffith--ship"",""benchflow-ai--qutip"",""chemical-pdf-pubchem-structure-resolution"",""googleworkspace--recipe-create-gmail-filter"",""laurigates--infrastructure-terraform"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""aidotnet--sharp"",""austintgriffith--ship"",""benchflow-ai--qutip"",""chemical-pdf-pubchem-structure-resolution"",""googleworkspace--recipe-create-gmail-filter"",""laurigates--infrastructure-terraform"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True
glm-lake-mendota,selected,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 3600.0 seconds""}",0,0.0,1964219,39675,3682.769,295.4,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""Microck--getting-started-guide"",""armanzeroeight--ci-cd-optimizer"",""eventual-inc--daft-distributed-scaling"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""kivo360--moai-lang-cpp"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""nicepkg--marketing"",""sickn33--xlsx-official""]","[""Microck--getting-started-guide"",""armanzeroeight--ci-cd-optimizer"",""eventual-inc--daft-distributed-scaling"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""kivo360--moai-lang-cpp"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""nicepkg--marketing"",""sickn33--xlsx-official""]","[""lake-temperature-glm-staged-calibration""]",True
gravitational-wave-detection,selected,run,PASS,completed,True,,0,0.0,2313423,24014,1307.749,580.0,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""jau123--setup"",""jeremylongshore--exa-core-workflow-a"",""matched-filter-winner-confirmation-audit"",""mindrally--azure"",""mindrally--devops"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""shinpr--coding-principles"",""typefully--typefully""]","[""jau123--setup"",""jeremylongshore--exa-core-workflow-a"",""matched-filter-winner-confirmation-audit"",""mindrally--azure"",""mindrally--devops"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""shinpr--coding-principles"",""typefully--typefully""]",[],True
grid-dispatch-operator,selected,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,789233,9558,425.46,236.9,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""ar4mirez--refactoring"",""cvxpy-dcopf-reserve-cooptimization"",""daffy0208--system-diagnostician"",""dc-dispatch-piecewise-master"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""laurigates--release-please-standards"",""nguyenthienthanh--scalable-thinking"",""quadratic-dispatch-outer-approximation-report"",""ruvnet--agent-reviewer""]","[""ar4mirez--refactoring"",""cvxpy-dcopf-reserve-cooptimization"",""daffy0208--system-diagnostician"",""dc-dispatch-piecewise-master"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""laurigates--release-please-standards"",""nguyenthienthanh--scalable-thinking"",""quadratic-dispatch-outer-approximation-report"",""ruvnet--agent-reviewer""]",[],True
hf-model-inference,selected,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 1500.0 seconds""}",0,0.0,346745,2792,1544.55,1372.16,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""bagelhole--terraform-azure"",""fairchild--youtube-content"",""flask-local-classification-service"",""flask-sequence-classification-api"",""gtmagents--messaging-frameworks"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference"",""plurigrid--hoot"",""receipt-date-candidate-resolution""]","[""bagelhole--terraform-azure"",""fairchild--youtube-content"",""flask-local-classification-service"",""flask-sequence-classification-api"",""gtmagents--messaging-frameworks"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference"",""plurigrid--hoot"",""receipt-date-candidate-resolution""]",[],True
invoice-fraud-detection,selected,run,PASS,completed,True,,0,0.0,210945,3317,78.837,73.98,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""blogic-cz--scan-effect-solutions"",""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""melodic-software--data-modeling"",""mikeyobrien--evaluate-presets"",""ordered-invoice-masterdata-fraud-rules"",""pdf-rule-value-extraction"",""reggiechan74--storage-agreement-expert""]","[""blogic-cz--scan-effect-solutions"",""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""melodic-software--data-modeling"",""mikeyobrien--evaluate-presets"",""ordered-invoice-masterdata-fraud-rules"",""pdf-rule-value-extraction"",""reggiechan74--storage-agreement-expert""]",[],True
jpg-ocr-stat,selected,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,2351516,44052,680.31,148.2,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""anthropics--contract-review"",""arash77--galaxy-db-migration"",""melodic-software--dynamic-schema-design"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""starwreckntx--enforce-no-duplication-policy"",""yoanbernabeu--grepai-trace-callers""]","[""anthropics--contract-review"",""arash77--galaxy-db-migration"",""melodic-software--dynamic-schema-design"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""starwreckntx--enforce-no-duplication-policy"",""yoanbernabeu--grepai-trace-callers""]",[],True
llm-inference-batching-scheduler,selected,run,PASS,completed,True,,0,0.0,934117,26280,691.15,213.5,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""atovk--test-generator"",""clawdbot--bear-notes"",""constrained-agglomerative-request-batching"",""davila7--perplexity-search"",""generation-aware-dp-batch-splitting"",""jordancoin--codemap"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""atovk--test-generator"",""clawdbot--bear-notes"",""constrained-agglomerative-request-batching"",""davila7--perplexity-search"",""generation-aware-dp-batch-splitting"",""jordancoin--codemap"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",[],True
log-summary-date-ranges,selected,run,PASS,completed,True,,0,0.0,53427,1043,265.613,130.8,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""ancoleman--optimizing-sql"",""autonity--afp-product-builder"",""clawdbot--sonoscli"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""github--update-specification"",""hookdeck--vercel-webhooks"",""lightdash--debug-local"",""plurigrid--oapply-colimit"",""streaming-dated-log-sqlite-aggregation""]","[""ancoleman--optimizing-sql"",""autonity--afp-product-builder"",""clawdbot--sonoscli"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""github--update-specification"",""hookdeck--vercel-webhooks"",""lightdash--debug-local"",""plurigrid--oapply-colimit"",""streaming-dated-log-sqlite-aggregation""]",[],True
mario-coin-counting,selected,run,PASS,completed,True,,0,0.0,1081312,3487,219.037,233.7,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""benchflow-ai--azure-bgp"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""jondotsoy--runbook-generator"",""openclaw--sherpa-onnx-tts"",""orientpine--analyst-common-stock"",""proffesor-for-testing--qe-test-idea-rewriting"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""benchflow-ai--azure-bgp"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""jondotsoy--runbook-generator"",""openclaw--sherpa-onnx-tts"",""orientpine--analyst-common-stock"",""proffesor-for-testing--qe-test-idea-rewriting"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",True
mars-clouds-clustering,selected,run,PASS,completed,True,,0,0.0,348786,3938,779.504,536.9,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""Zeliper--spawn-coder"",""alirezarezvani--fix"",""ancoleman--creating-dashboards"",""archive-dot-com--brand-context"",""flask-local-classification-service"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""popup-studio-ai--phase-2-convention"",""weighted-dbscan-centroid-evaluation""]","[""Zeliper--spawn-coder"",""alirezarezvani--fix"",""ancoleman--creating-dashboards"",""archive-dot-com--brand-context"",""flask-local-classification-service"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""popup-studio-ai--phase-2-convention"",""weighted-dbscan-centroid-evaluation""]",[],True
mteb-retrieve,selected,rerun,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,184076,3066,1355.546,2035.0839999999998,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""cif-explicit-site-normalization"",""khw1031--financial-tax-guide"",""levino--create-collection"",""mteb-streaming-topk-cosine-retrieval"",""rmyndharis--reverse-engineer"",""scifact-prompt-bound-mteb-topk-retrieval"",""shared-shape-dp-budget-closure"",""thebushidocollective--oop-encapsulation"",""typefully--typefully"",""yelban--cine-shot""]","[""cif-explicit-site-normalization"",""khw1031--financial-tax-guide"",""levino--create-collection"",""mteb-streaming-topk-cosine-retrieval"",""rmyndharis--reverse-engineer"",""scifact-prompt-bound-mteb-topk-retrieval"",""shared-shape-dp-budget-closure"",""thebushidocollective--oop-encapsulation"",""typefully--typefully"",""yelban--cine-shot""]",[],True
pdf-excel-diff,selected,run,PASS,completed,True,,0,0.0,348568,7240,226.342,222.6,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""giuseppe-trisciuoglio--unit-test-parameterized"",""googleworkspace--recipe-create-gmail-filter"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pjt222--draft-project-charter"",""rileyhilliard--visualizing-with-mermaid"",""team-attention--session-analyzer"",""typed-record-diff-json"",""zenobi-us--api-documenter""]","[""giuseppe-trisciuoglio--unit-test-parameterized"",""googleworkspace--recipe-create-gmail-filter"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pjt222--draft-project-charter"",""rileyhilliard--visualizing-with-mermaid"",""team-attention--session-analyzer"",""typed-record-diff-json"",""zenobi-us--api-documenter""]",[],True
portfolio-optimization,selected,run,PASS,completed,True,,0,0.0,158348,3561,631.125,2159.616,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""PolicyEngine--policyengine-aggregation"",""alsk1992--meteora"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""laststance--mentor"",""melodic-software--data-modeling"",""numpy-contiguous-c-extension-wrapper"",""plurigrid--limit-set"",""thebushidocollective--expo-config""]","[""PolicyEngine--policyengine-aggregation"",""alsk1992--meteora"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""laststance--mentor"",""melodic-software--data-modeling"",""numpy-contiguous-c-extension-wrapper"",""plurigrid--limit-set"",""thebushidocollective--expo-config""]",[],True
powerlifting-coef-calc,selected,run,PASS,completed,True,,0,0.0,136603,3690,160.228,153.9,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""affaan-m--ai-first-engineering"",""alsk1992--trading-kalshi"",""basedhardware--docs-automation"",""dirnbauer--enterprise-readiness"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""melodic-software--dynamic-schema-design"",""octagonai--earnings-product-pipeline"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population""]","[""affaan-m--ai-first-engineering"",""alsk1992--trading-kalshi"",""basedhardware--docs-automation"",""dirnbauer--enterprise-readiness"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""melodic-software--dynamic-schema-design"",""octagonai--earnings-product-pipeline"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator""]",True
protein-expression-analysis,selected,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,244475,5703,100.146,124.1,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""89jobrien--code-context-finder"",""davepoon--klaviyo-automation"",""expression-group-statistics-foldchange"",""laurigates--test-focus"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""romiluz13--frontend-patterns"",""spreadsheet-two-way-expression-lookup"",""xlsx-formula-cache-preserving-recalc"",""zechenzhangagi--instructor""]","[""89jobrien--code-context-finder"",""davepoon--klaviyo-automation"",""expression-group-statistics-foldchange"",""laurigates--test-focus"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""romiluz13--frontend-patterns"",""spreadsheet-two-way-expression-lookup"",""xlsx-formula-cache-preserving-recalc"",""zechenzhangagi--instructor""]",[],True
