repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
1,exoplanet-detection-period,no_skill,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 1.39872 does not match expected 5.35699 (tolerance: ±0.01),0,0.20775109600000002,1556040,4089,128.052,252.3,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,[],[],[],True
1,financial-modeling-qa,no_skill,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 24.0",0,0.0101260992,537792,14260,216.884,230.4,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,[],[],[],True
1,find-topk-similiar-chemicals,no_skill,rerun,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0095937352,692259,9762,1417.674,186.4,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,[],[],[],True
1,glm-lake-mendota,no_skill,rerun,PASS,completed,True,,0,0.0289228128,2433586,33777,442.618,3098.624,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,[],[],[],True
1,gravitational-wave-detection,no_skill,run,PASS,completed,True,,0,0.00669844,428920,7031,993.636,610.3,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,[],[],[],True
1,grid-dispatch-operator,no_skill,rerun,FAIL,completed,False,"test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 6.2318% exceeds 0.01% (actual=3150451.35, optimal=2965637.909677723)",0,0.009923631200000001,519913,11814,494.482,827.9,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,[],[],[],True
1,hf-model-inference,no_skill,run,PASS,completed,True,,0,0.0061543216,544266,5368,1231.255,1716.224,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,[],[],[],True
1,invoice-fraud-detection,no_skill,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 3: Expected 'PO-1181', Got 'None'",0,0.0048410152,247565,5023,94.626,210.5,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,[],[],[],True
1,jpg-ocr-stat,no_skill,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 7.",0,0.0721278544,7907600,89955,1215.438,258.6,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,[],[],[],True
1,llm-inference-batching-scheduler,no_skill,run,PASS,completed,True,,0,0.027699728,1461978,46569,465.497,230.9,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,[],[],[],True
1,log-summary-date-ranges,no_skill,run,PASS,completed,True,,0,0.0010902192,48152,1017,54.109,219.8,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,[],[],[],True
1,mario-coin-counting,no_skill,run,FAIL,completed,False,test_outputs.py::TestFileExists::test_counting_results: assert 8 == 54,0,0.039964674400000004,3576245,45916,718.52,331.6,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,[],[],[],True
1,mars-clouds-clustering,no_skill,run,PASS,completed,True,,0,0.0038990672,252616,4151,849.471,543.8,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,[],[],[],True
1,mteb-retrieve,no_skill,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.001100008,70984,1051,864.746,1367.04,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,[],[],[],True
1,pdf-excel-diff,no_skill,run,PASS,completed,True,,0,0.0021519064,48749,1876,68.987,242.0,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,[],[],[],True
1,portfolio-optimization,no_skill,run,PASS,completed,True,,0,0.0038583776000000007,188304,5178,181.899,2239.488,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,[],[],[],True
1,powerlifting-coef-calc,no_skill,run,FAIL,completed,False,test_outputs.py::TestDotsSheetFormulas::test_dots_column_is_formula: AssertionError: Dots formula should use ROUND,0,0.0035304192000000004,130256,3176,90.156,172.4,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,[],[],[],True
1,protein-expression-analysis,no_skill,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.006652492,303277,5714,101.479,118.9,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,[],[],[],True
1,quantum-numerical-simulation,no_skill,rerun,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0026450816000000003,114770,3743,91.604,301.6,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,[],[],[],True
1,sales-pivot-analysis,no_skill,run,FAIL,completed,False,test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range,0,0.005419176,203930,7706,126.398,294.2,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,[],[],[],True
1,software-dependency-audit,no_skill,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0046017664,290452,2670,373.3,214.9,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,[],[],[],True
1,train-fasttext,no_skill,rerun,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 3600.0 seconds""}",0,0.0167744864,1414390,7887,4054.85,4096.0,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,[],[],[],True
1,video-silence-remover,no_skill,run,FAIL,completed,False,"test_outputs.py::test_segment_detection_recall: AssertionError: Segment detection recall 0.0% is below 60% (0/9 segments matched); test_outputs.py::test_segment_detection_precision: AssertionError: Segment detection precision 0.0% is below 60% (0/14 detections correct); test_outputs.py::test_total_removed_duration: AssertionError: Removed duration 91.6s not within 20% of ground truth 254s (range [203, 305]); test_outputs.py::test_compressed_duration: AssertionError: Compressed duration 508.4s not within 20% of expected 346s; test_outputs.py::test_audio_matches_json_segments: AssertionError: Compressed audio doesn't match JSON segments: correlation=-0.005 (expected > 0.95)",0,0.0306251288,2486641,22110,488.419,937.9,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,[],[],[],True
1,virtualhome-agent-planning,no_skill,run,PASS,completed,True,,0,0.005012638400000001,422976,2477,230.893,294.4,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,[],[],[],True
1,weighted-gdp-calc,no_skill,run,FAIL,completed,False,test_outputs.py::TestStep1DataValues::test_exports_values: AssertionError: Exports value mismatches:; test_outputs.py::TestStep1DataValues::test_imports_values: AssertionError: Imports value mismatches:; test_outputs.py::TestStep1DataValues::test_gdp_values: AssertionError: GDP value mismatches:; test_outputs.py::TestStep2NetExportsCalculation::test_net_exports_pct_values: AssertionError: Net exports % mismatches:; test_outputs.py::TestStep2Statistics::test_min_values: AssertionError: MIN value mismatches:; test_outputs.py::TestStep2Statistics::test_max_values: AssertionError: MAX value mismatches:; test_outputs.py::TestStep2Statistics::test_median_values: AssertionError: MEDIAN value mismatches:; test_outputs.py::TestStep2Statistics::test_mean_values: AssertionError: MEAN value mismatches:; test_outputs.py::TestStep2Statistics::test_percentile_values: AssertionError: PERCENTILE value mismatches:; test_outputs.py::TestStep3WeightedMean::test_weighted_mean_values_reasonable: AssertionError: Weighted mean issues:; test_outputs.py::TestStep3WeightedMean::test_weighted_mean_values: AssertionError: Weighted mean value mismatches:; test_outputs.py::TestNoExcelErrors::test_no_formula_errors: AssertionError: Excel errors found:,0,0.0087952312,474455,5425,173.784,478.8,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,[],[],[],True
2,crystallographic-wyckoff-position-analysis,no_skill,run,PASS,completed,True,,0,0.0063755496000000005,380233,7893,153.872,123.6,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,[],[],[],True
2,dapt-intrusion-detection,no_skill,rerun,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_udp: AssertionError: protocol_udp: expected 26092, got 25846; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: unique_flows: expected 3567, got 3569; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 1759; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'; test_outputs.py::TestAnalysisQuestions::test_has_dos_pattern: AssertionError: has_dos_pattern: expected 'false', got 'true'",0,0.0045988768,149344,7734,145.213,776.6,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,[],[],[],True
2,dialogue-parser,no_skill,run,PASS,completed,True,test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...,0,0.0031627960000000003,113491,4099,67.426,84.69,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,[],[],[],True
2,distribution-search,no_skill,run,PASS,completed,True,,0,0.0114693432,443485,19798,685.255,125.3,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,[],[],[],True
2,dynamic-object-aware-egomotion,no_skill,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.2745098039215686) >= 0.5,0,0.03769584,2850374,54785,925.217,460.9,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,[],[],[],True
2,earthquake-plate-calculation,no_skill,run,FAIL,completed,False,"test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 3551.98 != 3878.27 within 0.01 delta (326.28999999999996 difference) : Expected 3878.27 ± 0.01 km, got 3551.98 km",0,0.004647496,215464,5455,88.168,115.2,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,[],[],[],True
2,econ-detrending-correlation,no_skill,run,PASS,completed,True,,0,0.004417330400000001,168627,3967,73.508,96.76,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,[],[],[],True
2,energy-ac-optimal-power-flow,no_skill,rerun,FAIL,completed,False,test_outputs.py::TestFeasibility::test_power_balance_acopf: AssertionError: Max P mismatch 17.871063 MW,0,0.0108260824,755223,11407,390.234,1779.712,benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c,True,[],[],[],True
2,energy-market-pricing,no_skill,rerun,PASS,completed,True,,0,0.00732774,318707,11073,243.475,739.0,benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54,True,[],[],[],True
2,exceltable-in-ppt,no_skill,run,FAIL,completed,False,"test_outputs.py::test_inverse_rate_updated: AssertionError: Inverse rate CNY -> USD was not updated correctly. Expected: 0.142, Got: nan; test_outputs.py::test_other_cells_unchanged: AssertionError: Cell (CNY, EUR) was unexpectedly modified. Original: 0.127, New: nan",0,0.001449252,54119,1950,102.182,205.8,benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536,True,[],[],[],True
2,exoplanet-detection-period,no_skill,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 13.53350 does not match expected 5.35699 (tolerance: ±0.01),0,0.12445412559999999,2587949,65213,1477.335,2017.28,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,[],[],[],True
2,financial-modeling-qa,no_skill,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 24.0",0,0.0095344704,577626,12175,252.536,236.0,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,[],[],[],True
2,find-topk-similiar-chemicals,no_skill,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.004038988800000001,293726,4417,351.53,183.8,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,[],[],[],True
2,glm-lake-mendota,no_skill,rerun,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0913290896,10573820,112937,1324.875,339.2,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,[],[],[],True
2,gravitational-wave-detection,no_skill,run,FAIL,completed,False,test_outputs.py::TestGravitationalWaveDetection::test_matches_expected_result: Failed: Result mismatches found:,0,0.010827258400000001,748253,14269,1345.262,337.3,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,[],[],[],True
2,grid-dispatch-operator,no_skill,run,PASS,completed,True,,0,0.0137761512,704645,17879,323.604,1011.0,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,[],[],[],True
2,hf-model-inference,no_skill,run,PASS,completed,True,,0,0.0104901944,934069,10474,480.151,1162.24,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,[],[],[],True
2,invoice-fraud-detection,no_skill,run,PASS,completed,True,,0,0.0039296712,187081,3159,71.658,182.8,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,[],[],[],True
2,jpg-ocr-stat,no_skill,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 3.",0,0.0376929224,3410171,49966,779.588,206.3,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,[],[],[],True
2,llm-inference-batching-scheduler,no_skill,run,PASS,completed,True,,0,0.0134721272,735091,19759,229.665,187.4,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,[],[],[],True
2,log-summary-date-ranges,no_skill,run,PASS,completed,True,,0,0.0010149328,48088,1031,55.066,187.9,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,[],[],[],True
2,mario-coin-counting,no_skill,run,FAIL,completed,False,test_outputs.py::TestFileExists::test_counting_results: assert 8 == 28,0,0.43948036720000005,4197941,26176,517.444,253.6,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,[],[],[],True
2,mars-clouds-clustering,no_skill,run,PASS,completed,True,,0,0.004206720000000001,267146,3755,793.782,476.3,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,[],[],[],True
2,mteb-retrieve,no_skill,run,FAIL,completed,False,test_outputs.py::test_data_matches: AssertionError: result.txt contains unexpected value,0,0.001113,68766,952,1528.358,1441.792,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,[],[],[],True
2,pdf-excel-diff,no_skill,run,PASS,completed,True,,0,0.0206395672,1882719,20343,1017.193,642.7,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,[],[],[],True
2,portfolio-optimization,no_skill,run,PASS,completed,True,,0,0.0025825016000000003,121739,3171,151.15,2064.384,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,[],[],[],True
2,powerlifting-coef-calc,no_skill,run,FAIL,completed,False,test_outputs.py::TestDotsSheetFormulas::test_dots_column_is_formula: AssertionError: Dots formula should use ROUND,0,0.0148119944,847817,21995,312.523,68.92,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,[],[],[],True
2,protein-expression-analysis,no_skill,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.00665084,271896,6973,102.881,69.39,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,[],[],[],True
2,quantum-numerical-simulation,no_skill,run,FAIL,completed,False,"test_outputs.py::test_grid_dimensions: ValueError: could not convert string '' to float64 at row 0, column 1.; test_outputs.py::test_values_are_real_and_finite: ValueError: could not convert string '' to float64 at row 0, column 1.; test_outputs.py::test_csv_sums_to_one: ValueError: could not convert string '' to float64 at row 0, column 1.; test_outputs.py::test_cases_are_distinct: ValueError: could not convert string '' to float64 at row 0, column 1.; test_outputs.py::test_wigner_diagonal_sum_matches_reference: ValueError: could not convert string '' to float64 at row 0, column 1.; test_outputs.py::test_wigner_values_match_reference: ValueError: could not convert string '' to float64 at row 0, column 1.",0,0.0030116184000000008,126079,2659,103.302,280.1,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,[],[],[],True
2,sales-pivot-analysis,no_skill,run,FAIL,completed,False,test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestSourceDataContent::test_quarter_values_are_valid: AssertionError: Invalid quarter values: {'np'}; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range,0,0.0032574752,111718,4571,81.763,241.6,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,[],[],[],True
2,software-dependency-audit,no_skill,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0043031575999999995,246927,2543,228.592,125.7,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,[],[],[],True
2,train-fasttext,no_skill,rerun,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 3600.0 seconds""}",0,0.063713264,1599793,6251,6114.614,4096.0,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,[],[],[],True
2,video-silence-remover,no_skill,run,FAIL,completed,False,"test_outputs.py::test_segment_detection_recall: AssertionError: Segment detection recall 11.1% is below 60% (1/9 segments matched); test_outputs.py::test_segment_detection_precision: AssertionError: Segment detection precision 7.7% is below 60% (1/13 detections correct); test_outputs.py::test_total_removed_duration: AssertionError: Removed duration 57.16s not within 20% of ground truth 254s (range [203, 305]); test_outputs.py::test_compressed_duration: AssertionError: Compressed duration 542.836009s not within 20% of expected 346s; test_outputs.py::test_audio_matches_json_segments: AssertionError: Compressed audio doesn't match JSON segments: correlation=0.009 (expected > 0.95)",0,0.0253126832,2454526,23334,633.071,265.9,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,[],[],[],True
2,virtualhome-agent-planning,no_skill,run,FAIL,completed,False,test_outputs.py::TestNumericalCorrectness::test_allclose: unified_planning.exceptions.UPException: Error parsing plan generated by PDDLReader. Cannot interpret move_seg_rw_0_400_seg_rww_0_50_south_south_medium(airplane_cfbeg),0,0.023657312,1952770,19427,353.292,238.7,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,[],[],[],True
2,weighted-gdp-calc,no_skill,run,FAIL,completed,False,test_outputs.py::TestStep1DataValues::test_exports_values: AssertionError: Exports value mismatches:; test_outputs.py::TestStep1DataValues::test_imports_values: AssertionError: Imports value mismatches:; test_outputs.py::TestStep1DataValues::test_gdp_values: AssertionError: GDP value mismatches:; test_outputs.py::TestStep2NetExportsCalculation::test_net_exports_pct_values: AssertionError: Net exports % mismatches:; test_outputs.py::TestStep2Statistics::test_min_values: AssertionError: MIN value mismatches:; test_outputs.py::TestStep2Statistics::test_max_values: AssertionError: MAX value mismatches:; test_outputs.py::TestStep2Statistics::test_median_values: AssertionError: MEDIAN value mismatches:; test_outputs.py::TestStep2Statistics::test_mean_values: AssertionError: MEAN value mismatches:; test_outputs.py::TestStep2Statistics::test_percentile_values: AssertionError: PERCENTILE value mismatches:; test_outputs.py::TestStep3WeightedMean::test_weighted_mean_values_reasonable: AssertionError: Weighted mean issues:; test_outputs.py::TestStep3WeightedMean::test_weighted_mean_values: AssertionError: Weighted mean value mismatches:; test_outputs.py::TestNoExcelErrors::test_no_formula_errors: AssertionError: Excel errors found:,0,0.0080300864,289548,9094,215.78,318.5,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,[],[],[],True
3,crystallographic-wyckoff-position-analysis,no_skill,run,PASS,completed,True,,0,0.0067828152,341401,5808,131.715,99.99,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,[],[],[],True
3,dapt-intrusion-detection,no_skill,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_udp: AssertionError: protocol_udp: expected 26092, got 25846; test_outputs.py::TestSizeStats::test_size_metric: AssertionError: max_packet_size: expected 56538, got 56524; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.0328282828; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: unique_flows: expected 3567, got 3584; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 1763; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'",0,0.0029719424,110884,4470,338.667,722.0,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,[],[],[],True
3,dialogue-parser,no_skill,run,PASS,completed,True,test_outputs.py::test_system_basics: AssertionError: Node End has invalid type 'end'; test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...,0,0.005622657600000001,360754,6790,114.063,83.9,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,[],[],[],True
3,distribution-search,no_skill,run,PASS,completed,True,,0,0.0034380192,111964,5720,121.744,116.8,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,[],[],[],True
3,dynamic-object-aware-egomotion,no_skill,rerun,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.0) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.,0,0.100737352,1531919,36848,546.696,442.6,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,[],[],[],True
