task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,380467,6505,329.584,320.9609375,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",[],"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True,True
gravitational-wave-detection,mapping,run,FAIL,completed,False,test_outputs.py::TestGravitationalWaveDetection::test_matches_expected_result: Failed: Result mismatches found:,0,0.0,508025,4778,1197.125,453.7109375,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]",[],"[""pycbc-reference-matched-filter-search""]",True,True
grid-dispatch-operator,mapping,run,PASS,completed,True,,0,0.0,713232,6201,1168.285,1204.37109375,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",True,True
hf-model-inference,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 1500.0 seconds""}",0,0.0,1331575,7480,1591.171,1891.03515625,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""huggingface-local-model-materialization""]","[""huggingface-local-model-materialization""]","[""huggingface-local-model-materialization""]",[],"[""huggingface-local-model-materialization""]",True,True
invoice-fraud-detection,mapping,run,PASS,completed,True,,0,0.0,191833,5676,217.25,127.16796875,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",[],"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",True,True
jpg-ocr-stat,mapping,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 21.",0,0.0,424926,10048,1141.37,271.2578125,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]",[],"[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]",True,True
llm-inference-batching-scheduler,mapping,run,FAIL,completed,False,test_outputs.py::test_performance_thresholds: AssertionError: bucket1 sequential_timecost 276489084.22319996 > 2.7e8,0,0.0,273560,8216,304.215,332.62890625,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",[],"[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",True,True
log-summary-date-ranges,mapping,run,FAIL,completed,False,"test_outputs.py::test_summary_structure_and_counts: AssertionError: Expected row ['today', 'ERROR', '370'], got ['today', 'ERROR', '414']",0,0.0,122391,2983,173.242,93.78125,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",[],"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",True,True
mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,76541,2768,528.176,1235.4296875,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",[],"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",True,True
mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,295013,4051,343.352,1130.45703125,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",[],"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",True,True
mteb-retrieve,mapping,rerun,PASS,completed,True,,0,0.0,318558,3242,1709.765,2048.11328125,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",[],[],[],False,True
pdf-excel-diff,mapping,rerun,PASS,completed,True,,0,0.0,444108,5822,445.509,1706.70703125,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",[],[],[],False,True
portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,244762,4723,398.738,2217.0546875,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]",[],"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]",True,True
powerlifting-coef-calc,mapping,rerun,PASS,completed,True,,0,0.0,722141,11359,622.739,1563.921875,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""powerlifting-workbook-column-formula-population""]","[""powerlifting-workbook-column-formula-population""]",[],[],[],False,True
protein-expression-analysis,mapping,run,PASS,completed,True,,0,0.0,402366,8879,431.302,216.86328125,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]","[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]","[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]",[],"[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]",True,True
quantum-numerical-simulation,mapping,run,PASS,completed,True,,0,0.0,304790,4720,447.656,491.53515625,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]",[],"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]",True,True
sales-pivot-analysis,mapping,run,FAIL,completed,False,test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range,0,0.0,183148,5026,346.446,316.9921875,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]","[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]","[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]",[],"[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]",True,True
software-dependency-audit,mapping,run,PASS,completed,True,,0,0.0,140180,2539,295.667,78.1640625,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",[],"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",True,True
train-fasttext,mapping,run,PASS,completed,True,,0,0.0,1444010,8385,2607.12,2441.29296875,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",[],"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",True,True
video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,198444,3156,163.831,264.125,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]",[],"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]",True,True
virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,124210,3205,219.384,438.2734375,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",[],"[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",True,True
weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,243857,6504,268.009,736.98046875,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]","[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]","[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]",[],"[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]",True,True
