task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
exoplanet-detection-period,standard,run,PASS,completed,True,,0,0.0,356048,3422,308.232,2048.0,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]",[],"[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]",True,True
financial-modeling-qa,standard,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 6.0",0,0.0,162619,3529,188.353,133.8,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]",[],"[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]",True,True
find-topk-similiar-chemicals,standard,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,155432,4285,240.61,109.1,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",[],"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True,True
glm-lake-mendota,standard,run,PASS,completed,True,,0,0.0,225836,3935,184.107,222.1,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",[],"[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True,True
gravitational-wave-detection,standard,run,PASS,completed,True,,0,0.0,645242,5032,579.239,290.9,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]",[],"[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]",True,True
grid-dispatch-operator,standard,run,PASS,completed,True,,0,0.0,576870,6874,400.029,1251.328,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",True,True
hf-model-inference,standard,run,FAIL,completed,False,test_outputs.py::test_sentiment_endpoint: AssertionError: Text The service at this restaurant was terrible and the food was cold. should be classified as negative,0,0.0,403187,7862,409.735,1342.464,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]",[],"[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]",True,True
invoice-fraud-detection,standard,run,PASS,completed,True,,0,0.0,280871,5200,148.392,130.2,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",[],"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",True,True
jpg-ocr-stat,standard,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 16.",0,0.0,366492,9208,348.698,134.0,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",[],"[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",True,True
llm-inference-batching-scheduler,standard,run,PASS,completed,True,,0,0.0,708229,9506,311.123,81.46,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]",[],"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]",True,True
log-summary-date-ranges,standard,run,PASS,completed,True,,0,0.0,51630,2328,85.346,77.1,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]",[],"[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]",True,True
mario-coin-counting,standard,run,PASS,completed,True,,0,0.0,178393,5036,371.57,157.3,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]",[],"[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]",True,True
mars-clouds-clustering,standard,run,PASS,completed,True,,0,0.0,600503,5647,448.635,2817.024,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]",[],"[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]",True,True
mteb-retrieve,standard,run,PASS,completed,True,,0,0.0,124656,2527,2944.186,659.6,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]",[],"[""scifact-prompt-bound-mteb-topk-retrieval""]",True,True
pdf-excel-diff,standard,run,PASS,completed,True,,0,0.0,218937,4594,257.934,1210.368,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]",[],"[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]",True,True
portfolio-optimization,standard,run,PASS,completed,True,,0,0.0,290354,6136,280.701,1838.08,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",[],"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",True,True
powerlifting-coef-calc,standard,run,PASS,completed,True,,0,0.0,360052,6231,279.971,215.2,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]",[],"[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]",True,True
protein-expression-analysis,standard,run,PASS,completed,True,,0,0.0,452163,8020,231.608,115.6,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]",[],"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]",True,True
quantum-numerical-simulation,standard,run,PASS,completed,True,,0,0.0,243619,4130,300.052,847.4,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",[],"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",True,True
sales-pivot-analysis,standard,run,PASS,completed,True,,0,0.0,336579,7223,217.609,322.3,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]",[],"[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]",True,True
software-dependency-audit,standard,run,PASS,completed,True,,0,0.0,182893,3151,126.006,72.61,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",[],"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",True,True
train-fasttext,standard,run,PASS,completed,True,,0,0.0,750292,5267,541.55,1149.952,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",[],"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",True,True
video-silence-remover,standard,run,PASS,completed,True,,0,0.0,244699,2953,140.558,128.3,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]",[],"[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]",True,True
virtualhome-agent-planning,standard,run,PASS,completed,True,,0,0.0,70333,1789,129.66,219.6,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",[],"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",True,True
weighted-gdp-calc,standard,run,FAIL,completed,False,test_outputs.py::TestStep1DataValues::test_exports_values: AssertionError: Exports value mismatches:; test_outputs.py::TestStep1DataValues::test_imports_values: AssertionError: Imports value mismatches:; test_outputs.py::TestStep1DataValues::test_gdp_values: AssertionError: GDP value mismatches:; test_outputs.py::TestStep2NetExportsCalculation::test_net_exports_pct_values: AssertionError: Net exports % mismatches:; test_outputs.py::TestStep2Statistics::test_min_values: AssertionError: MIN value mismatches:; test_outputs.py::TestStep2Statistics::test_max_values: AssertionError: MAX value mismatches:; test_outputs.py::TestStep2Statistics::test_median_values: AssertionError: MEDIAN value mismatches:; test_outputs.py::TestStep2Statistics::test_mean_values: AssertionError: MEAN value mismatches:; test_outputs.py::TestStep2Statistics::test_percentile_values: AssertionError: PERCENTILE value mismatches:; test_outputs.py::TestStep3WeightedMean::test_weighted_mean_values_reasonable: AssertionError: Weighted mean issues:; test_outputs.py::TestStep3WeightedMean::test_weighted_mean_values: AssertionError: Weighted mean value mismatches:; test_outputs.py::TestNoExcelErrors::test_no_formula_errors: AssertionError: Excel errors found:,0,0.0,184624,5020,188.554,135.1,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]",[],"[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]",True,True
