task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
exoplanet-detection-period,standard,run,PASS,completed,True,,0,0.0,193500,3321,263.877,2048.0,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]",[],"[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]",True,True
financial-modeling-qa,standard,run,PASS,completed,True,,0,0.0,255852,4868,206.805,133.3,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]",[],"[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]",True,True
find-topk-similiar-chemicals,standard,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,173591,4505,224.403,101.7,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",[],"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True,True
glm-lake-mendota,standard,run,PASS,completed,True,,0,0.0,345507,6942,234.299,225.5,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",[],"[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True,True
gravitational-wave-detection,standard,run,FAIL,completed,False,test_outputs.py::TestGravitationalWaveDetection::test_matches_expected_result: Failed: Result mismatches found:,0,0.0,575712,5132,594.844,295.9,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]",[],"[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]",True,True
grid-dispatch-operator,standard,run,PASS,completed,True,,0,0.0,888089,6279,494.309,779.4,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",True,True
hf-model-inference,standard,run,FAIL,completed,False,test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused,0,0.0,507702,8694,463.844,826.2,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]",[],"[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]",True,True
invoice-fraud-detection,standard,run,PASS,completed,True,,0,0.0,226803,4700,134.988,98.95,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",[],"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",True,True
jpg-ocr-stat,standard,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,173588,5484,188.413,132.8,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",[],"[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",True,True
llm-inference-batching-scheduler,standard,run,PASS,completed,True,,0,0.0,281274,5952,187.394,77.86,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]",[],"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]",True,True
log-summary-date-ranges,standard,run,PASS,completed,True,,0,0.0,64604,3623,107.435,75.13,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]",[],"[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]",True,True
mario-coin-counting,standard,run,FAIL,completed,False,test_outputs.py::TestFileExists::test_counting_results: assert False,0,0.0,173374,5077,327.893,160.3,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]",[],"[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]",True,True
mars-clouds-clustering,standard,run,PASS,completed,True,,0,0.0,232302,4011,168.353,400.7,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]",[],"[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]",True,True
mteb-retrieve,standard,run,PASS,completed,True,,0,0.0,115640,2090,3436.065,1255.1,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]",[],"[""scifact-prompt-bound-mteb-topk-retrieval""]",True,True
pdf-excel-diff,standard,run,PASS,completed,True,,0,0.0,302788,5428,277.384,1227.776,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]",[],"[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]",True,True
portfolio-optimization,standard,run,PASS,completed,True,,0,0.0,153577,4779,224.224,1898.496,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",[],"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",True,True
powerlifting-coef-calc,standard,run,PASS,completed,True,,0,0.0,357318,6355,230.838,135.1,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]",[],"[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]",True,True
protein-expression-analysis,standard,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,262382,6221,328.164,125.0,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]",[],"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]",True,True
quantum-numerical-simulation,standard,run,PASS,completed,True,,0,0.0,279932,4048,315.16,997.1,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",[],"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",True,True
sales-pivot-analysis,standard,run,PASS,completed,True,,0,0.0,397192,6468,219.293,318.8,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]",[],"[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]",True,True
software-dependency-audit,standard,run,PASS,completed,True,,0,0.0,113618,2654,95.474,70.37,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",[],"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",True,True
train-fasttext,standard,run,PASS,completed,True,,0,0.0,774824,5857,430.786,1386.496,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",[],"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",True,True
video-silence-remover,standard,run,PASS,completed,True,,0,0.0,172646,2869,128.163,127.9,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]",[],"[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]",True,True
virtualhome-agent-planning,standard,run,PASS,completed,True,,0,0.0,93365,1714,143.306,199.0,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",[],"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",True,True
weighted-gdp-calc,standard,run,PASS,completed,True,,0,0.0,672435,10999,352.986,188.6,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]",[],"[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]",True,True
