task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
exoplanet-detection-period,no_skill,rerun,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 2.80433 does not match expected 5.35699 (tolerance: ±0.01),0,4.490879712000001,10481847,10927,715.389,199.6,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,[],[],[],True
financial-modeling-qa,no_skill,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 24.0",0,0.0074852512,343012,10020,330.241,194.9,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,[],[],[],True
find-topk-similiar-chemicals,no_skill,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0062186936,394339,7179,1071.271,196.0,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,[],[],[],True
glm-lake-mendota,no_skill,rerun,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0908845784,11231633,101186,2231.68,4096.0,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,[],[],[],True
gravitational-wave-detection,no_skill,run,FAIL,completed,False,test_outputs.py::TestGravitationalWaveDetection::test_matches_expected_result: Failed: Result mismatches found:,0,0.0063568008,515485,7185,1736.705,652.1,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,[],[],[],True
grid-dispatch-operator,no_skill,run,PASS,completed,True,,0,0.012965024800000002,600193,20419,510.345,1993.728,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,[],[],[],True
hf-model-inference,no_skill,run,PASS,completed,True,,0,0.005347568800000001,478581,4471,342.739,1011.0,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,[],[],[],True
invoice-fraud-detection,no_skill,run,PASS,completed,True,,0,0.0055050744000000006,269417,5124,96.602,205.9,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,[],[],[],True
jpg-ocr-stat,no_skill,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 7.",0,0.024845167200000004,1211227,38693,468.533,221.7,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,[],[],[],True
llm-inference-batching-scheduler,no_skill,run,PASS,completed,True,,0,0.0417766888,2583067,67036,602.916,208.4,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,[],[],[],True
log-summary-date-ranges,no_skill,run,PASS,completed,True,,0,0.0012052432,68812,1133,58.766,219.5,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,[],[],[],True
mario-coin-counting,no_skill,run,FAIL,completed,False,test_outputs.py::TestFileExists::test_counting_results: assert 8 == 27,0,0.0055913312,312200,6118,189.94,310.2,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,[],[],[],True
mars-clouds-clustering,no_skill,run,PASS,completed,True,,0,0.0066122952,584311,6048,1415.193,821.4,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,[],[],[],True
mteb-retrieve,no_skill,run,FAIL,completed,False,test_outputs.py::test_data_matches: AssertionError: result.txt contains unexpected value,0,0.0009282784000000001,51982,907,1112.266,1367.04,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,[],[],[],True
pdf-excel-diff,no_skill,run,PASS,completed,True,,0,0.0033459944000000003,176525,3091,143.587,1571.84,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,[],[],[],True
portfolio-optimization,no_skill,run,PASS,completed,True,,0,0.0026654152,142235,2878,155.206,1807.36,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,[],[],[],True
powerlifting-coef-calc,no_skill,run,FAIL,completed,False,test_outputs.py::TestDotsSheetFormulas::test_dots_column_is_formula: AssertionError: Dots formula should use ROUND,0,0.0116564672,669736,14592,229.995,105.9,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,[],[],[],True
protein-expression-analysis,no_skill,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.004989964,207343,5721,96.472,75.62,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,[],[],[],True
quantum-numerical-simulation,no_skill,run,FAIL,completed,False,test_outputs.py::test_wigner_diagonal_sum_matches_reference: AssertionError: Diagonal sum mismatch for case 1; test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 1,0,0.0083049344,461214,13305,1333.971,2991.104,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,[],[],[],True
sales-pivot-analysis,no_skill,run,FAIL,completed,False,test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range,0,0.010695076,562295,13574,208.56,294.7,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,[],[],[],True
software-dependency-audit,no_skill,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0051406991999999995,334824,3859,290.661,99.86,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,[],[],[],True
train-fasttext,no_skill,rerun,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 3600.0 seconds""}",0,0.071937368,1731958,4861,4738.506,1619.968,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,[],[],[],True
video-silence-remover,no_skill,run,FAIL,completed,False,"test_outputs.py::test_segment_detection_recall: AssertionError: Segment detection recall 11.1% is below 60% (1/9 segments matched); test_outputs.py::test_segment_detection_precision: AssertionError: Segment detection precision 33.3% is below 60% (1/3 detections correct); test_outputs.py::test_total_removed_duration: AssertionError: Removed duration 124.61s not within 20% of ground truth 254s (range [203, 305]); test_outputs.py::test_compressed_duration: AssertionError: Compressed duration 475.397396s not within 20% of expected 346s; test_outputs.py::test_audio_matches_json_segments: AssertionError: Compressed audio doesn't match JSON segments: correlation=0.013 (expected > 0.95)",0,0.014074558400000003,970664,15013,514.878,655.7,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,[],[],[],True
virtualhome-agent-planning,no_skill,run,FAIL,completed,False,test_outputs.py::TestNumericalCorrectness::test_allclose: unified_planning.exceptions.UPException: Error parsing plan generated by PDDLReader. Cannot interpret move_seg_rw_0_400_seg_rww_0_50_south_south_medium(airplane_cfbeg),0,0.008886332,495205,5536,207.853,191.7,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,[],[],[],True
weighted-gdp-calc,no_skill,run,FAIL,completed,False,test_outputs.py::TestStep1DataValues::test_exports_values: AssertionError: Exports value mismatches:; test_outputs.py::TestStep1DataValues::test_imports_values: AssertionError: Imports value mismatches:; test_outputs.py::TestStep1DataValues::test_gdp_values: AssertionError: GDP value mismatches:; test_outputs.py::TestStep2NetExportsCalculation::test_net_exports_pct_values: AssertionError: Net exports % mismatches:; test_outputs.py::TestStep2Statistics::test_min_values: AssertionError: MIN value mismatches:; test_outputs.py::TestStep2Statistics::test_max_values: AssertionError: MAX value mismatches:; test_outputs.py::TestStep2Statistics::test_median_values: AssertionError: MEDIAN value mismatches:; test_outputs.py::TestStep2Statistics::test_mean_values: AssertionError: MEAN value mismatches:; test_outputs.py::TestStep2Statistics::test_percentile_values: AssertionError: PERCENTILE value mismatches:; test_outputs.py::TestStep3WeightedMean::test_weighted_mean_values_reasonable: AssertionError: Weighted mean issues:; test_outputs.py::TestStep3WeightedMean::test_weighted_mean_values: AssertionError: Weighted mean value mismatches:; test_outputs.py::TestNoExcelErrors::test_no_formula_errors: AssertionError: Excel errors found:,0,0.0061025608,284121,5927,194.47,266.6,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,[],[],[],True
