task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
exoplanet-detection-period,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 2400.0 seconds""}",0,0.0,3036096,10144,2685.096,397.0234375,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""ahmedasmar--aws-cost-finops"",""audio-energy-removal-window-detection"",""benchflow-ai--azure-bgp"",""bls-transit-period-refinement"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""ahmedasmar--aws-cost-finops"",""audio-energy-removal-window-detection"",""benchflow-ai--azure-bgp"",""bls-transit-period-refinement"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""ahmedasmar--aws-cost-finops"",""audio-energy-removal-window-detection"",""benchflow-ai--azure-bgp"",""bls-transit-period-refinement"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",[],"[""ahmedasmar--aws-cost-finops"",""audio-energy-removal-window-detection"",""benchflow-ai--azure-bgp"",""bls-transit-period-refinement"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",True,True
financial-modeling-qa,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,373210,5204,360.582,148.9765625,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""K-Dense-AI--matlab"",""ToruAI--scout"",""XSpoonAi--onchain-data-analysis"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""kivo360--moai-domain-data-science"",""majiayu000--daoagent"",""sickn33--deep-research"",""travisjneuman--case-interview-practice"",""unique-category-game-assignment""]","[""K-Dense-AI--matlab"",""ToruAI--scout"",""XSpoonAi--onchain-data-analysis"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""kivo360--moai-domain-data-science"",""majiayu000--daoagent"",""sickn33--deep-research"",""travisjneuman--case-interview-practice"",""unique-category-game-assignment""]","[""K-Dense-AI--matlab"",""ToruAI--scout"",""XSpoonAi--onchain-data-analysis"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""kivo360--moai-domain-data-science"",""majiayu000--daoagent"",""sickn33--deep-research"",""travisjneuman--case-interview-practice"",""unique-category-game-assignment""]",[],"[""K-Dense-AI--matlab"",""ToruAI--scout"",""XSpoonAi--onchain-data-analysis"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""kivo360--moai-domain-data-science"",""majiayu000--daoagent"",""sickn33--deep-research"",""travisjneuman--case-interview-practice"",""unique-category-game-assignment""]",True,True
find-topk-similiar-chemicals,mapping,run,PASS,completed,True,,0,0.0,871304,5951,338.848,153.875,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""chemical-pdf-pubchem-structure-resolution"",""heterogeneous-demographic-source-normalization-join"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""secondsky--google-gemini-file-search"",""tanimoto-topk-molecule-ranking"",""three-level-count-search-materialization""]","[""chemical-pdf-pubchem-structure-resolution"",""heterogeneous-demographic-source-normalization-join"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""secondsky--google-gemini-file-search"",""tanimoto-topk-molecule-ranking"",""three-level-count-search-materialization""]","[""chemical-pdf-pubchem-structure-resolution"",""heterogeneous-demographic-source-normalization-join"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""secondsky--google-gemini-file-search"",""tanimoto-topk-molecule-ranking"",""three-level-count-search-materialization""]",[],"[""chemical-pdf-pubchem-structure-resolution"",""heterogeneous-demographic-source-normalization-join"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""secondsky--google-gemini-file-search"",""tanimoto-topk-molecule-ranking"",""three-level-count-search-materialization""]",True,True
glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,2865095,15693,1194.935,643.40625,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""alinaqi--ai-models"",""cinience--alicloud-data-lake-dlf-next-test"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""jeremylongshore--prediction-monitor"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""mamba-mental--pal-mcp-expert"",""parcadei--llm-tuning-patterns"",""rawveg--replicate-cli""]","[""alinaqi--ai-models"",""cinience--alicloud-data-lake-dlf-next-test"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""jeremylongshore--prediction-monitor"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""mamba-mental--pal-mcp-expert"",""parcadei--llm-tuning-patterns"",""rawveg--replicate-cli""]","[""alinaqi--ai-models"",""cinience--alicloud-data-lake-dlf-next-test"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""jeremylongshore--prediction-monitor"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""mamba-mental--pal-mcp-expert"",""parcadei--llm-tuning-patterns"",""rawveg--replicate-cli""]",[],"[""alinaqi--ai-models"",""cinience--alicloud-data-lake-dlf-next-test"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""jeremylongshore--prediction-monitor"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""mamba-mental--pal-mcp-expert"",""parcadei--llm-tuning-patterns"",""rawveg--replicate-cli""]",True,True
gravitational-wave-detection,mapping,run,PASS,completed,True,,0,0.0,2218867,8359,1275.79,272.7734375,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""RobThePCGuy--bigquery-patent-search"",""anthropics--slack-search"",""fatfingererr--detect-fed-unamortized-discount-pattern"",""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""RobThePCGuy--bigquery-patent-search"",""anthropics--slack-search"",""fatfingererr--detect-fed-unamortized-discount-pattern"",""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""RobThePCGuy--bigquery-patent-search"",""anthropics--slack-search"",""fatfingererr--detect-fed-unamortized-discount-pattern"",""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",[],"[""RobThePCGuy--bigquery-patent-search"",""anthropics--slack-search"",""fatfingererr--detect-fed-unamortized-discount-pattern"",""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",True,True
grid-dispatch-operator,mapping,run,FAIL,completed,False,"test_outputs.py::TestFeasibility::test_power_balance: AssertionError: Power imbalance: gen=147973.17 != load=144839.06; test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 3.6322% exceeds 0.01% (actual=3073355.64, optimal=2965637.909677723)",0,0.0,549477,7067,653.376,1362.2421875,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]","[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""rectangular-acopf-network-model"",""sparse-dcopf-reserve-lp-formulation""]",True,True
hf-model-inference,mapping,run,PASS,completed,True,,0,0.0,498323,5869,354.924,2030.0859375,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]","[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]","[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]",[],"[""PolicyEngine--policyengine-api"",""basedhardware--local-dev"",""cinience--alicloud-ai-entry-modelstudio"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""letta-ai--pypi-server"",""numpy-distilbert-int8-inference"",""openclaw--sherpa-onnx-tts"",""tenequm--cloudflare-workers""]",True,True
invoice-fraud-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 1: Expected 'PO-1030', Got 'None'",0,0.0,428842,7702,271.064,128.47265625,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]","[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]","[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]",[],"[""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""ordered-invoice-masterdata-fraud-rules"",""personamanagmentlayer--retail-expert"",""wlzh--invoice-scanner""]",True,True
jpg-ocr-stat,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,919613,12390,594.281,159.84765625,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",[],"[""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""mgd34msu--precision-mastery"",""personamanagmentlayer--retail-expert"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",True,True
llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,1919797,19054,815.774,100.21484375,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",[],"[""andrueandersoncs--effect-ai"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""jeremylongshore--processing-api-batches"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",True,True
log-summary-date-ranges,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,159050,1835,221.003,97.80078125,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]","[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]","[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]",[],"[""chaterm--file-operations"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""htlin222--error-detective"",""incidentfox--investigate"",""sherifeldeeb--log-forensics"",""sickn33--azure-monitor-query-py"",""streaming-dated-log-sqlite-aggregation""]",True,True
mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,103536,1994,209.496,482.46875,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]","[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]","[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]",[],"[""AIA-11-HN-MIB--gemini-vision"",""classic-pcap-streaming-network-metrics"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""metta-ai--tv-observation"",""template-match-spatial-counting"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes"",""wlzh--invoice-scanner""]",True,True
mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,229283,3671,502.074,448.20703125,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]","[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]","[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]",[],"[""bejranonda--performance-scaling"",""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""blockrunai--clawrouter"",""bls-transit-period-refinement"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]",True,True
mteb-retrieve,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,2520250,6939,2908.161,2048.203125,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]","[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]","[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]",[],"[""alinaqi--ai-models"",""clawdbot--spotify-player"",""huggingface--hf-mcp"",""mgd34msu--precision-mastery"",""mteb-streaming-topk-cosine-retrieval"",""ratacat--dianalokada"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""tavily-ai--search"",""yoanbernabeu--grepai-search-basics""]",True,True
pdf-excel-diff,mapping,run,PASS,completed,True,,0,0.0,2217425,11162,1804.412,2362.10546875,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]","[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]","[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]",[],"[""BbgnsurfTech--comparing-database-schemas"",""kazukinagata--reading-receipt"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""skillcreatorai--docx"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json"",""vamseeachanta--sweetviz""]",True,True
portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,545720,4813,445.255,2216.83984375,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]","[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]","[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]",[],"[""OmidZamani--dspy-evaluation-suite"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""ovachiever--python-performance-optimization"",""sendaifun--pinocchio-development"",""terrylica--rust-sota-arsenal""]",True,True
powerlifting-coef-calc,mapping,run,PASS,completed,True,,0,0.0,413701,5146,386.173,571.265625,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",[],"[""disco-trooper--cycling-training"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""economic-series-workbook-extraction"",""gtmagents--lead-qualification"",""hannesill--sapsii-score"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",True,True
