task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
exoplanet-detection-period,mapping,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 1.39529 does not match expected 5.35699 (tolerance: ±0.01),0,0.0,2069245,19532,2352.708,688.83984375,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",[],"[""bls-transit-period-refinement"",""eyh0602--senior-data-scientist"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""kivo360--moai-domain-data-science"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""pycbc-strain-conditioning-psd"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",True,True
financial-modeling-qa,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0",0,0.0,730256,7457,351.811,167.69140625,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]","[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]","[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]",[],"[""K-Dense-AI--xlsx"",""alirezarezvani--financial-analyst"",""benchflow-ai--data-reconciliation"",""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""geeksfino--financial-statement-analyzer"",""jmsktm--cash-flow-forecaster"",""powerlifting-workbook-column-formula-population"",""receipt-date-total-excel-serialization"",""sickn33--xlsx-official""]",True,True
find-topk-similiar-chemicals,mapping,run,PASS,completed,True,,0,0.0,359394,6590,674.074,88.26953125,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]","[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]","[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]",[],"[""aminoanalytica--pdb-database"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""morgan-count-tanimoto-ranking"",""mteb-streaming-topk-cosine-retrieval"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking"",""wyckoff-spglib-stability-analysis""]",True,True
glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,2709269,14296,1048.247,280.01171875,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]",[],"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""OmidZamani--dspy-evaluation-suite"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""heshamfs--performance-profiling"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation""]",True,True
gravitational-wave-detection,mapping,run,PASS,completed,True,,0,0.0,2799124,9830,1884.342,366.45703125,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",[],"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""matched-filter-winner-confirmation-audit"",""parallel-dbscan-grid-pareto-frontier"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",True,True
grid-dispatch-operator,mapping,run,PASS,completed,True,,0,0.0,838556,8195,566.115,1755.53515625,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""acopf-ipopt-reference-initialization"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""ipopt-acopf-reference-solve"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]",True,True
hf-model-inference,mapping,run,FAIL,completed,False,test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused,0,0.0,686405,4616,398.466,2047.9140625,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""jeremylongshore--torchserve-config-generator"",""letta-ai--pytorch-model-cli"",""majiayu000--ai-ml-integration"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""tondevrel--pytorch-deployment"",""vasilyu1983--ai-mlops""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""jeremylongshore--torchserve-config-generator"",""letta-ai--pytorch-model-cli"",""majiayu000--ai-ml-integration"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""tondevrel--pytorch-deployment"",""vasilyu1983--ai-mlops""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""jeremylongshore--torchserve-config-generator"",""letta-ai--pytorch-model-cli"",""majiayu000--ai-ml-integration"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""tondevrel--pytorch-deployment"",""vasilyu1983--ai-mlops""]",[],"[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""jeremylongshore--torchserve-config-generator"",""letta-ai--pytorch-model-cli"",""majiayu000--ai-ml-integration"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""tondevrel--pytorch-deployment"",""vasilyu1983--ai-mlops""]",True,True
invoice-fraud-detection,mapping,run,PASS,completed,True,,0,0.0,325475,8225,240.018,99.87890625,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""benchflow-ai--data-reconciliation"",""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""receipt-date-total-excel-serialization"",""wlzh--invoice-scanner""]","[""benchflow-ai--data-reconciliation"",""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""receipt-date-total-excel-serialization"",""wlzh--invoice-scanner""]","[""benchflow-ai--data-reconciliation"",""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""receipt-date-total-excel-serialization"",""wlzh--invoice-scanner""]",[],"[""benchflow-ai--data-reconciliation"",""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""receipt-date-total-excel-serialization"",""wlzh--invoice-scanner""]",True,True
jpg-ocr-stat,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,643156,9699,806.14,145.28125,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",[],"[""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",True,True
llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,672530,9794,360.63,93.37890625,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]","[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]","[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]",[],"[""bejranonda--performance-scaling"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""melodic-software--ml-system-design"",""oocx--agent-model-selection"",""paired-plan-cost-threshold-selection"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--pytorch-deployment""]",True,True
log-summary-date-ranges,mapping,run,PASS,completed,True,,0,0.0,232472,2333,269.547,93.26953125,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]","[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]","[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]",[],"[""1mangesh1--healthcare-audit-logger"",""Dicklesworthstone--complete-rust-development"",""ancoleman--ingesting-data"",""date-range-severity-summary-emission"",""dated-log-severity-summary"",""eyh0602--senior-data-scientist"",""htlin222--error-detective"",""mgd34msu--precision-mastery"",""sherifeldeeb--log-forensics"",""streaming-dated-log-sqlite-aggregation""]",True,True
mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,172546,3511,362.549,480.46875,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",[],"[""AIA-11-HN-MIB--gemini-vision"",""alirezarezvani--senior-computer-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",True,True
mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,859021,5527,467.729,369.83984375,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]",[],"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""bejranonda--performance-scaling"",""davila7--umap-learn"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""lightcurve-robust-conditioning"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]",True,True
mteb-retrieve,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,522119,3418,805.575,1486.59375,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]","[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]","[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]",[],"[""Microck--rag-implementation"",""cinience--alicloud-ai-search-milvus"",""deterministic-fasttext-search-split"",""jackjin1997--langsmith-dataset"",""kivo360--moai-domain-data-science"",""mteb-streaming-topk-cosine-retrieval"",""numpy-distilbert-int8-inference"",""patricio0312rev--rag-pipeline-builder"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]",True,True
pdf-excel-diff,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 1800.0 seconds""}",0,0.0,864328,7688,2855.646,4096.0,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""demographic-pdf-excel-normalization-join"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""sbroenne--excel-mcp"",""sparse-ooxml-turn-record-recovery"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]","[""demographic-pdf-excel-normalization-join"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""sbroenne--excel-mcp"",""sparse-ooxml-turn-record-recovery"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]","[""demographic-pdf-excel-normalization-join"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""sbroenne--excel-mcp"",""sparse-ooxml-turn-record-recovery"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]",[],"[""demographic-pdf-excel-normalization-join"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""sbroenne--excel-mcp"",""sparse-ooxml-turn-record-recovery"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]",True,True
portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,462575,5257,424.851,2213.5,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]",[],"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""heshamfs--performance-profiling"",""htlin222--perf"",""numpy-contiguous-c-extension-wrapper"",""ovachiever--python-performance-optimization"",""sickn33--risk-metrics-calculation"",""srstomp--performance-optimization"",""tkersey--lift""]",True,True
