task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
exoplanet-detection-period,high_cost,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 8.02520 does not match expected 5.35699 (tolerance: ±0.01),0,0.302768448,7370265,75349,2390.541,1491.968,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]",True
financial-modeling-qa,high_cost,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0",0,0.026661136000000002,408830,8592,170.66,188.5,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]","[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]","[""bitmask-game-score-pairing"",""dice-turn-category-scoring""]",True
find-topk-similiar-chemicals,high_cost,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.059321056000000004,1521188,15328,1320.191,220.9,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]",True
glm-lake-mendota,high_cost,rerun,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.46015511200000003,12931121,130142,2397.671,4088.832,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]",True
gravitational-wave-detection,high_cost,run,PASS,completed,True,,0,0.036904248,438846,13617,787.17,309.2,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]",True
grid-dispatch-operator,high_cost,run,FAIL,completed,False,test_outputs.py::TestFeasibility::test_power_balance: AssertionError: Power imbalance: gen=144839.06 != load=151336.7; test_outputs.py::TestFeasibility::test_internal_consistency: AssertionError: Margin sum 68325.46 != reported 61763.81,0,0.07342808,1281031,19401,436.269,628.7,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]",[],True
hf-model-inference,high_cost,run,PASS,completed,True,,0,0.025111256,482104,4887,394.12,1202.176,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]",[],True
invoice-fraud-detection,high_cost,run,PASS,completed,True,,0,0.024748144,288689,6459,103.172,78.95,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]",[],True
jpg-ocr-stat,high_cost,run,PASS,completed,True,,0,0.101344192,1692620,34964,648.097,134.4,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]",True
llm-inference-batching-scheduler,high_cost,run,PASS,completed,True,,0,0.29200664,7491748,83130,987.337,98.55,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",[],True
log-summary-date-ranges,high_cost,run,PASS,completed,True,,0,0.0035046319999999997,38995,1058,45.916,84.11,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""dated-log-severity-summary""]","[""dated-log-severity-summary""]",[],True
mario-coin-counting,high_cost,run,PASS,completed,True,,0,0.011663008,179720,2796,197.792,208.6,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",True
mars-clouds-clustering,high_cost,run,PASS,completed,True,,0,0.013529384,214606,3239,837.629,395.1,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",[],True
mteb-retrieve,high_cost,rerun,PASS,completed,True,,0,0.016148264000000002,216553,4574,2327.778,1793.024,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",True
pdf-excel-diff,high_cost,run,PASS,completed,True,,0,0.004641319200000001,353885,5089,297.038,1253.376,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]",[],True
portfolio-optimization,high_cost,run,PASS,completed,True,,0,0.013040184,202239,3686,205.297,1879.04,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]",True
powerlifting-coef-calc,high_cost,run,PASS,completed,True,,0,0.020320631999999998,329007,4702,134.68,178.9,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]","[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]","[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]",True
protein-expression-analysis,high_cost,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.01725508,172265,3982,73.611,78.42,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]",[],True
quantum-numerical-simulation,high_cost,run,FAIL,completed,False,test_outputs.py::test_wigner_diagonal_sum_matches_reference: AssertionError: Diagonal sum mismatch for case 1; test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 1,0,0.008663564,592511,11281,412.663,450.4,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]",True
sales-pivot-analysis,high_cost,run,FAIL,completed,False,test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range,0,0.048349224,538287,17148,228.628,276.6,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",[],True
software-dependency-audit,high_cost,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.01795346,1255981,19425,403.032,136.6,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]",True
train-fasttext,high_cost,run,PASS,completed,True,,0,0.07867057599999999,2306126,10412,1556.219,3581.952,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]",True
video-silence-remover,high_cost,run,PASS,completed,True,,0,0.028805768000000002,519745,5714,264.01,206.3,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]",True
virtualhome-agent-planning,high_cost,rerun,FAIL,completed,False,test_outputs.py::TestNumericalCorrectness::test_allclose: unified_planning.exceptions.UPException: Error parsing plan generated by PDDLReader. Cannot interpret move_seg_rw_0_400_seg_rww_0_50_south_south_medium(airplane_cfbeg),0,0.005895058400000001,388551,4025,183.36,285.7,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]",[],True
weighted-gdp-calc,high_cost,run,PASS,completed,True,,0,0.062572024,1296368,15235,298.931,357.9,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]",True
