"repeat","task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"1","exoplanet-detection-period","high_cost","run","FAIL","completed","False","test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 1.39419 does not match expected 5.35699 (tolerance: ±0.01)","0","0.0","1265265","9854","1201.96","953.9","benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6","True","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","True"
"1","financial-modeling-qa","high_cost","run","PASS","completed","True","","0","0.0","298828","7664","344.963","212.2","benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91","True","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","True"
"1","find-topk-similiar-chemicals","high_cost","run","PASS","completed","True","","0","0.0","194361","4818","221.787","165.1","benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427","True","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","True"
"1","glm-lake-mendota","high_cost","run","FAIL","completed","False","Verifier reward did not pass: reward=0.0","0","0.0","2284414","13222","886.887","306.4","benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0","True","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","True"
"1","gravitational-wave-detection","high_cost","run","PASS","completed","True","","0","0.0","1340989","8720","1141.95","467.6","benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520","True","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","True"
"1","grid-dispatch-operator","high_cost","run","FAIL","completed","False","test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 6.0877% exceeds 0.01% (actual=3146175.95, optimal=2965637.909677723)","0","0.0","665227","10111","750.666","899.2","benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f","True","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","True"
"1","hf-model-inference","high_cost","run","PASS","completed","True","","0","0.0","207009","3510","294.644","1965.056","benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb","True","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","True"
"1","invoice-fraud-detection","high_cost","run","PASS","completed","True","","0","0.0","222834","3636","129.654","148.7","benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f","True","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","True"
"1","jpg-ocr-stat","high_cost","run","FAIL","completed","False","test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 13.","0","0.0","1314802","10950","1117.226","285.8","benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737","True","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","True"
"1","llm-inference-batching-scheduler","high_cost","run","FAIL","completed","False","test_outputs.py::test_performance_thresholds: AssertionError: bucket2 sequential_timecost 35083915.70840001 > 3.2e7","0","0.0","710871","13400","423.043","149.4","benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37","True","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model""]","True"
"1","log-summary-date-ranges","high_cost","run","FAIL","completed","False","test_outputs.py::test_summary_structure_and_counts: AssertionError: Expected row ['today', 'ERROR', '370'], got ['today', 'ERROR', '414']","0","0.0","71883","1347","92.77","157.6","benchmark-cache/log-summary-date-ranges-gold:e28534907986406f","True","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","True"
"1","mario-coin-counting","high_cost","run","PASS","completed","True","","0","0.0","90953","2541","193.246","219.9","benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277","True","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","True"
"1","mars-clouds-clustering","high_cost","run","PASS","completed","True","","0","0.0","307156","4503","244.562","327.4","benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2","True","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","True"
"1","mteb-retrieve","high_cost","run","PASS","completed","True","","0","0.0","168122","3449","1077.995","1777.664","benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb","True","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","True"
"1","pdf-excel-diff","high_cost","run","PASS","completed","True","","0","0.0","848185","8882","1315.54","277.8","benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0","True","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","True"
"1","portfolio-optimization","high_cost","run","PASS","completed","True","","0","0.0","169700","3783","223.5","1944.576","benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab","True","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","True"
"1","powerlifting-coef-calc","high_cost","run","PASS","completed","True","","0","0.0","145060","3988","157.566","251.0","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","True","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","True"
"1","protein-expression-analysis","high_cost","run","PASS","completed","True","","0","0.0","206134","6147","195.483","315.9","benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023","True","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","True"
"1","quantum-numerical-simulation","high_cost","run","FAIL","completed","False","test_outputs.py::test_csv_sums_to_one: AssertionError: CSV sums deviate from 1:; test_outputs.py::test_wigner_diagonal_sum_matches_reference: AssertionError: Diagonal sum mismatch for case 1; test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 1","0","0.0","1515593","11476","1098.203","10240.0","benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3","True","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","True"
"1","sales-pivot-analysis","high_cost","run","PASS","completed","True","","0","0.0","1654024","12867","721.24","462.6","benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8","True","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","True"
"1","software-dependency-audit","high_cost","run","FAIL","completed","False","test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities","0","0.0","239831","4751","166.251","231.2","benchmark-cache/software-dependency-audit-gold:65439dede9bf4280","True","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","True"
"1","train-fasttext","high_cost","run","PASS","completed","True","","0","0.0","3019959","7358","1145.854","4087.808","benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea","True","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","True"
"1","video-silence-remover","high_cost","run","PASS","completed","True","","0","0.0","275252","3936","194.811","257.8","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","True","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","True"
"1","virtualhome-agent-planning","high_cost","run","PASS","completed","True","","0","0.0","268659","5974","243.114","358.9","benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d","True","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","True"
"1","weighted-gdp-calc","high_cost","run","PASS","completed","True","","0","0.0","501723","7600","240.054","223.7","benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229","True","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","True"
"2","crystallographic-wyckoff-position-analysis","high_cost","run","PASS","completed","True","","0","0.0","475156","8166","432.275","141.4","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af","True","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""wyckoff-spglib-stability-analysis""]","True"
"2","dapt-intrusion-detection","high_cost","run","FAIL","completed","False","test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714","0","0.0","406712","6346","456.415","140.4","benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68","True","[""metric-csv-template-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-template-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","[""metric-csv-template-update"",""network-behavior-reference-heuristics"",""network-traffic-reference-metrics"",""pcap-pdml-stream-normalization""]","True"
"2","dialogue-parser","high_cost","run","PASS","completed","True","","0","0.0","325500","5739","247.663","72.18","benchmark-cache/dialogue-parser-gold:c0353fb4817c6884","True","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-reference-parser""]","True"
"2","distribution-search","high_cost","run","PASS","completed","True","","0","0.0","86795","2162","134.233","146.5","benchmark-cache/distribution-search-gold:430ae95bb5beb0fc","True","[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]","[""logit-distribution-kl-optimization""]","True"
"2","dynamic-object-aware-egomotion","high_cost","run","FAIL","completed","False","test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.16666666666666666) >= 0.5","0","0.0","239030","6352","313.401","326.4","benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204","True","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","[""binary-mask-csr-serialization"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""video-global-egomotion-estimation""]","True"
"2","earthquake-plate-calculation","high_cost","run","PASS","completed","True","","0","0.0","385000","5628","305.161","232.8","benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601","True","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","[""exact-boundary-distance-selection"",""geospatial-source-crs-normalization"",""raster-distance-candidate-pruning""]","True"
"2","econ-detrending-correlation","high_cost","run","PASS","completed","True","","0","0.0","641289","6429","339.314","1692.672","benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262","True","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","[""economic-series-workbook-extraction"",""hp-cycle-correlation-verification""]","True"
"2","energy-ac-optimal-power-flow","high_cost","run","PASS","completed","True","","0","0.0","549002","11353","596.198","1998.848","benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c","True","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","[""acopf-ipopt-reference-initialization"",""acopf-solution-reporting"",""rectangular-acopf-network-model""]","True"
"2","energy-market-pricing","high_cost","run","PASS","completed","True","","0","0.0","352242","9794","362.863","1937.408","benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54","True","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","[""dcopf-counterfactual-impact-analysis"",""dcopf-reserve-lmp-solve""]","True"
"2","exceltable-in-ppt","high_cost","run","PASS","completed","True","","0","0.0","260908","4934","266.298","145.8","benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536","True","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","[""pptx-embedded-workbook-rate-update"",""pptx-zip-preserving-embedding-replacement""]","True"
"2","exoplanet-detection-period","high_cost","run","FAIL","completed","False","test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 1.39849 does not match expected 5.35699 (tolerance: ±0.01)","0","0.0","568252","9578","754.617","885.6","benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6","True","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","True"
"2","financial-modeling-qa","high_cost","run","PASS","completed","True","","0","0.0","168658","4296","279.866","826.5","benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91","True","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","True"
"2","find-topk-similiar-chemicals","high_cost","run","PASS","completed","True","","0","0.0","347597","6030","276.339","157.0","benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427","True","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","True"
"2","glm-lake-mendota","high_cost","run","PASS","completed","True","","0","0.0","3642700","13839","1208.682","3568.64","benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0","True","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","True"
"2","gravitational-wave-detection","high_cost","run","PASS","completed","True","","0","0.0","2061279","10144","1667.348","568.4","benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520","True","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","True"
"2","grid-dispatch-operator","high_cost","run","PASS","completed","True","","0","0.0","1271815","10457","636.757","2048.0","benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f","True","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","True"
"2","hf-model-inference","high_cost","run","FAIL","completed","False","test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused","0","0.0","195556","3840","305.847","1268.736","benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb","True","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","True"
"2","invoice-fraud-detection","high_cost","run","FAIL","completed","False","test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 1: Expected 'PO-1030', Got 'None'","0","0.0","198858","7675","157.266","75.36","benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f","True","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","True"
"2","jpg-ocr-stat","high_cost","run","FAIL","completed","False","test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 13.","0","0.0","752108","8498","861.866","856.3","benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737","True","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","True"
"2","llm-inference-batching-scheduler","high_cost","run","PASS","completed","True","","0","0.0","1091952","16787","535.455","101.6","benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37","True","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","True"
"2","log-summary-date-ranges","high_cost","run","FAIL","completed","False","test_outputs.py::test_summary_structure_and_counts: AssertionError: Expected row ['today', 'ERROR', '370'], got ['today', 'ERROR', '414']","0","0.0","107367","1926","105.486","77.04","benchmark-cache/log-summary-date-ranges-gold:e28534907986406f","True","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","True"
"2","mario-coin-counting","high_cost","run","PASS","completed","True","","0","0.0","131446","3256","198.647","199.8","benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277","True","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","True"
