task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
exoplanet-detection-period,standard,run,PASS,completed,True,,0,0.0,135900,1978,203.071,2048.0,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]",[],"[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]",True,True
financial-modeling-qa,standard,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0",0,0.0,557097,15832,700.699,80.71,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]",True,True
find-topk-similiar-chemicals,standard,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,501833,7353,317.456,118.9,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True,True
glm-lake-mendota,standard,run,PASS,completed,True,,0,0.0,826423,13752,1079.707,232.1,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",[],"[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True,True
gravitational-wave-detection,standard,run,PASS,completed,True,,0,0.0,268023,5242,579.497,257.2,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]",True,True
grid-dispatch-operator,standard,run,PASS,completed,True,,0,0.0,737104,12793,1276.267,721.4,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",True,True
hf-model-inference,standard,run,PASS,completed,True,,0,0.0,830334,10998,294.03,1142.784,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]",[],"[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]",True,True
invoice-fraud-detection,standard,run,PASS,completed,True,,0,0.0,188549,3078,70.386,62.62,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",[],"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",True,True
jpg-ocr-stat,standard,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 14.",0,0.0,766093,24006,466.801,138.6,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",True,True
llm-inference-batching-scheduler,standard,run,PASS,completed,True,,0,0.0,1755951,56508,727.983,647.6,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]",[],"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]",True,True
log-summary-date-ranges,standard,run,PASS,completed,True,,0,0.0,117556,1962,121.781,82.53,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]",[],"[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]",True,True
mario-coin-counting,standard,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 1800.0 seconds""}",0,0.0,12280064,133530,1938.066,195.2,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]",[],"[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]",True,True
mars-clouds-clustering,standard,run,PASS,completed,True,,0,0.0,222154,3679,191.129,756.0,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]",[],"[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]",True,True
mteb-retrieve,standard,run,PASS,completed,True,,0,0.0,150391,3975,520.979,667.6,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]",[],"[""scifact-prompt-bound-mteb-topk-retrieval""]",True,True
pdf-excel-diff,standard,run,PASS,completed,True,,0,0.0,277185,3766,221.266,1732.608,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]",True,True
portfolio-optimization,standard,run,PASS,completed,True,,0,0.0,216035,4467,253.9,2229.248,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",[],"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",True,True
powerlifting-coef-calc,standard,run,PASS,completed,True,,0,0.0,123004,3223,74.52,67.51,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]",[],"[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]",True,True
protein-expression-analysis,standard,run,PASS,completed,True,,0,0.0,361638,9896,163.506,219.0,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]",[],"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]",True,True
quantum-numerical-simulation,standard,run,FAIL,completed,False,test_outputs.py::test_wigner_diagonal_sum_matches_reference: AssertionError: Diagonal sum mismatch for case 1; test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 1,0,0.0,304732,5594,446.225,362.2,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",[],"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",True,True
sales-pivot-analysis,standard,run,PASS,completed,True,,0,0.0,1168830,18761,332.549,312.9,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]",[],"[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]",True,True
software-dependency-audit,standard,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,133497,2279,68.542,63.73,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",[],"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",True,True
train-fasttext,standard,run,PASS,completed,True,,0,0.0,436944,3673,771.797,1371.136,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",[],"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",True,True
video-silence-remover,standard,run,PASS,completed,True,,0,0.0,289932,7491,139.249,140.5,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]",[],"[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]",True,True
virtualhome-agent-planning,standard,run,PASS,completed,True,,0,0.0,495149,3340,325.355,313.1,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",[],"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",True,True
weighted-gdp-calc,standard,run,PASS,completed,True,,0,0.0,486780,15432,272.996,276.1,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]",[],"[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]",True,True
