"repeat","task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"1","portfolio-optimization","standard","run","PASS","completed","True","","0","0.0","155039","5109","239.697","2177.024","benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab","True","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","True"
"1","powerlifting-coef-calc","standard","run","PASS","completed","True","","0","0.0","208593","5165","364.715","254.8","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","True","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","True"
"1","protein-expression-analysis","standard","run","PASS","completed","True","","0","0.0","463798","7753","235.579","246.7","benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023","True","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","True"
"1","quantum-numerical-simulation","standard","run","FAIL","completed","False","test_outputs.py::test_all_files_exist: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_grid_dimensions: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_values_are_real_and_finite: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_csv_sums_to_one: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_cases_are_distinct: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_wigner_diagonal_sum_matches_reference: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_wigner_values_match_reference: Failed: Missing CSV for case 1. Searched: /root, /root, /app","0","0.0","164025","3329","216.026","700.2","benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3","True","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","True"
"1","sales-pivot-analysis","standard","run","PASS","completed","True","","0","0.0","177780","5514","203.228","269.0","benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8","True","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","True"
"1","software-dependency-audit","standard","run","PASS","completed","True","","0","0.0","139823","2349","190.276","207.9","benchmark-cache/software-dependency-audit-gold:65439dede9bf4280","True","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","True"
"1","train-fasttext","standard","run","PASS","completed","True","","0","0.0","988671","6925","609.538","1659.904","benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea","True","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","True"
"1","video-silence-remover","standard","run","PASS","completed","True","","0","0.0","199856","3328","162.152","273.5","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","True","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","True"
"1","virtualhome-agent-planning","standard","run","PASS","completed","True","","0","0.0","69698","1823","163.19","347.4","benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d","True","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","True"
"1","weighted-gdp-calc","standard","run","PASS","completed","True","","0","0.0","272677","4821","248.659","384.3","benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229","True","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","True"
"2","crystallographic-wyckoff-position-analysis","standard","run","PASS","completed","True","","0","0.0","91506","2072","82.38","127.5","benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af","True","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","True"
"2","dapt-intrusion-detection","standard","run","FAIL","completed","False","test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218","0","0.0","86534","4613","134.823","97.47","benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68","True","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","[""classic-pcap-streaming-network-metrics"",""metric-csv-template-update"",""network-traffic-reference-behavior-flags""]","True"
"2","dialogue-parser","standard","run","PASS","completed","True","","0","0.0","170469","4633","147.507","82.61","benchmark-cache/dialogue-parser-gold:c0353fb4817c6884","True","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","True"
"2","distribution-search","standard","run","PASS","completed","True","","0","0.0","93766","3345","122.192","64.0","benchmark-cache/distribution-search-gold:430ae95bb5beb0fc","True","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","True"
"2","dynamic-object-aware-egomotion","standard","run","FAIL","completed","False","test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.48484848484848486) >= 0.5","0","0.0","122461","5661","195.537","272.7","benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204","True","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","[""binary-mask-csr-npz-serialization"",""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-homography""]","True"
"2","earthquake-plate-calculation","standard","run","PASS","completed","True","","0","0.0","134635","2130","85.3","72.51","benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601","True","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","True"
"2","econ-detrending-correlation","standard","run","PASS","completed","True","","0","0.0","257927","5005","200.243","89.12","benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262","True","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","True"
"2","energy-ac-optimal-power-flow","standard","run","PASS","completed","True","","0","0.0","489706","9697","532.164","1367.04","benchmark-cache/energy-ac-optimal-power-flow-gold:131fccb5858c984c","True","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","[""acopf-feasibility-loading-report"",""casadi-acopf-pi-network-formulation"",""ipopt-acopf-reference-solve""]","True"
"2","energy-market-pricing","standard","run","FAIL","completed","False","test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 3073355.64 exceeds optimal 2965637.909677724 by more than 0.0100% (tol=296.5637909677724)","0","0.0","289084","8377","321.415","710.1","benchmark-cache/energy-market-pricing-gold:5e086fb9e6601b54","True","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","[""highs-dual-market-pricing-report"",""sparse-dcopf-reserve-lp-formulation"",""transmission-limit-counterfactual-impact""]","True"
"2","exceltable-in-ppt","standard","run","PASS","completed","True","","0","0.0","153032","4738","239.505","348.7","benchmark-cache/exceltable-in-ppt-gold:76ac1a2bd4e98536","True","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","[""inverse-rate-workbook-cell-update"",""pptx-embedded-workbook-orchestration""]","True"
"2","exoplanet-detection-period","standard","run","PASS","completed","True","","0","0.0","216257","2252","261.269","2048.0","benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6","True","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","True"
"2","financial-modeling-qa","standard","run","PASS","completed","True","","0","0.0","119562","3112","150.038","134.8","benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91","True","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","True"
"2","find-topk-similiar-chemicals","standard","run","FAIL","completed","False","Verifier reward did not pass: reward=0.0","0","0.0","163428","3971","226.213","115.6","benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427","True","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","True"
"2","glm-lake-mendota","standard","run","PASS","completed","True","","0","0.0","296123","5556","281.571","256.2","benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0","True","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","True"
"2","gravitational-wave-detection","standard","run","PASS","completed","True","","0","0.0","609051","5418","641.734","261.9","benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520","True","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","True"
"2","grid-dispatch-operator","standard","run","PASS","completed","True","","0","0.0","727851","8369","586.94","737.1","benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f","True","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","True"
"2","hf-model-inference","standard","rerun","PASS","completed","True","","0","0.0","726801","8372","746.201","1281.024","benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb","True","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","True"
"2","invoice-fraud-detection","standard","run","PASS","completed","True","","0","0.0","276806","4659","184.421","76.47","benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f","True","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","True"
"2","jpg-ocr-stat","standard","run","FAIL","completed","False","test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.","0","0.0","210831","6348","255.982","138.7","benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737","True","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","True"
