task,source,requested_runs_per_source,completed_runs,passed_runs,solve_time_samples,average_solve_seconds,min_solve_seconds,max_solve_seconds,memory_samples,average_solve_memory_bytes,average_solve_memory_mib,min_solve_memory_mib,max_solve_memory_mib
gravitational-wave-detection,used,3,3,3,3,1046.4163333333563,1005.186999999918,1092.34300000011,3,333656882.6666667,318.1999994913737,307.69999980926514,325.29999923706055
grid-dispatch-operator,baseline,3,3,3,3,42.91100000000248,11.186999999918044,106.1710000000894,3,736345019.3333334,702.2333329518636,683.6999998092651,713.0999994277954
grid-dispatch-operator,used,3,3,3,3,101.56266666669399,53.938000000081956,196.4529999999795,3,682832690.6666666,651.1999994913737,614.6999998092651,687.2999992370605
hf-model-inference,baseline,3,3,3,3,22.744999999878928,1.25,65.71899999980815,3,579722717.3333334,552.8666661580404,514.8999996185303,586.2999992370605
hf-model-inference,used,3,3,3,3,30.984333333248895,11.390999999828637,69.93699999991804,3,1390137747.6666667,1325.7386662165325,1085.4399995803833,1446.9119997024536
invoice-fraud-detection,baseline,3,3,3,3,1.0156666667511065,0.7970000000204891,1.3590000001713634,3,66434279.333333336,63.35666592915853,55.71999931335449,70.13999938964844
invoice-fraud-detection,used,3,3,3,3,1.1566666665797432,1.031999999890104,1.327999999979511,3,35151762.333333336,33.52333291371664,31.15999984741211,34.91999912261963
jpg-ocr-stat,baseline,3,3,3,3,9.67233333317563,9.343999999808148,10.265999999828637,3,152536350.66666666,145.46999994913736,77.40999984741211,181.0
jpg-ocr-stat,used,3,3,3,3,87.89566666671696,86.84400000004098,89.79700000002049,3,167387681.66666666,159.6333328882853,106.79999923706055,188.19999980926514
llm-inference-batching-scheduler,baseline,3,3,3,3,1.4996666666896392,1.25,1.702999999979511,3,44578460.333333336,42.5133326848348,15.949999809265137,64.70999908447266
llm-inference-batching-scheduler,used,3,3,3,3,1.817666666659837,1.5310000001918525,2.3439999998081475,3,39311113.666666664,37.48999945322672,25.1899995803833,51.959999084472656
log-summary-date-ranges,baseline,3,3,3,3,0.3803333333538224,0.3279999999795109,0.4690000000409782,3,29095886.333333332,27.747999509175617,3.983999252319336,40.09999942779541
log-summary-date-ranges,used,3,3,3,3,9.656333333269382,7.031999999890104,13.764999999897555,3,55623461.0,53.04666614532471,34.94999980926514,81.72999954223633
mario-coin-counting,baseline,3,3,3,3,6.286666666623205,6.25,6.344000000040978,3,240053998.66666666,228.93333307902017,135.69999980926514,288.3999996185303
mario-coin-counting,used,3,3,3,3,14.765333333363136,14.327999999979511,15.234000000171363,3,262318762.33333334,250.16666634877524,103.5,356.8999996185303
mars-clouds-clustering,baseline,3,3,3,3,49.02633333330353,47.57799999997951,50.906999999890104,3,432607505.0,412.5666666030884,389.5,425.5
mars-clouds-clustering,used,3,3,3,3,99.13500000008692,95.51500000013039,104.93700000015087,3,776750148.0,740.7666664123535,739.3999996185303,741.6999998092651
mteb-retrieve,baseline,3,3,3,3,24.260333333397284,12.75,42.35900000017136,3,1075316085.6666667,1025.501332918803,648.5999994277954,1215.4879999160767
mteb-retrieve,used,3,3,3,3,72.94233333334948,59.35899999993853,98.01500000013039,3,956959817.0,912.6279993057251,622.2999992370605,1064.9599990844727
pdf-excel-diff,baseline,3,3,3,3,32.72899999997268,31.890000000130385,33.234999999869615,3,1241245548.3333333,1183.7439997990925,1104.8959999084473,1278.9759998321533
pdf-excel-diff,used,3,3,3,3,582.281333333347,545.3589999999385,639.25,3,289546785.6666667,276.13333288828534,266.19999980926514,281.29999923706055
portfolio-optimization,baseline,3,3,3,3,27.69266666673745,27.031000000191852,28.155999999959022,3,1958863000.6666667,1868.117333094279,1755.1359996795654,2023.423999786377
portfolio-optimization,used,3,3,3,3,37.65100000007078,36.95299999997951,38.59400000004098,3,2134240831.6666667,2035.370666186015,1836.0319995880127,2142.207999229431
powerlifting-coef-calc,baseline,3,3,3,3,9.098666666696468,0.0779999999795109,27.140000000130385,3,86689272.66666667,82.67333285013835,71.02999973297119,92.10999965667725
powerlifting-coef-calc,used,3,3,3,3,2.5673333334270865,2.25,3.140000000130385,3,269938414.6666667,257.4333330790202,195.5999994277954,293.5
protein-expression-analysis,baseline,3,3,3,3,1.4843333333265036,1.327999999979511,1.797000000020489,3,98891202.0,94.30999946594238,47.52999973297119,121.29999923706055
protein-expression-analysis,used,3,3,3,3,1.7136666666871558,1.547000000020489,2.030999999959022,3,185248426.33333334,176.66666634877524,167.89999961853027,191.5999994277954
quantum-numerical-simulation,baseline,3,3,3,3,37.78600000000248,37.10899999993853,38.218000000109896,3,271860804.0,259.2666664123535,219.5,296.29999923706055
quantum-numerical-simulation,used,3,3,3,3,102.92166666671012,98.67200000002049,105.54700000002049,3,229428428.33333334,218.799999554952,194.29999923706055,246.0999994277954
sales-pivot-analysis,baseline,3,3,3,3,5.161666666623205,3.75,7.953999999910593,3,241382195.0,230.19999980926514,202.89999961853027,255.0
sales-pivot-analysis,used,3,3,3,3,105.93233333334017,8.625,300.1879999998491,3,319536059.6666667,304.73333326975506,257.5,358.19999980926514
software-dependency-audit,baseline,3,3,3,3,0.2193333332737287,0.15699999989010394,0.32899999991059303,3,34184975.333333336,32.60133298238119,8.843999862670898,44.86999988555908
software-dependency-audit,used,3,3,3,3,1.4843333332488935,1.3439999998081475,1.625,3,158090308.0,150.76666641235352,106.19999980926514,182.0999994277954
video-silence-remover,baseline,3,3,3,3,21.8436666665754,21.264999999897555,22.79699999978766,3,198810009.0,189.5999994277954,141.0999994277954,216.89999961853027
video-silence-remover,used,3,3,3,3,28.468666666653007,27.95299999997951,29.20299999997951,3,214713412.0,204.76666641235352,193.19999980926514,213.0999994277954
virtualhome-agent-planning,baseline,3,3,3,3,2.468999999963368,2.25,2.8910000000614673,3,139153025.33333334,132.70666631062826,67.01999950408936,203.0999994277954
virtualhome-agent-planning,used,3,3,3,3,4.208666666721304,3.8600000001024455,4.625,3,208142335.66666666,198.49999968210855,130.39999961853027,272.5999994277954
weighted-gdp-calc,baseline,3,3,3,3,2.385333333397284,2.125,2.8120000001508743,3,325617800.0,310.53333282470703,163.0999994277954,416.69999980926514
weighted-gdp-calc,used,3,3,3,3,12.203333333289871,10.765999999828637,12.922000000020489,3,153162000.33333334,146.0666659673055,89.09999942779541,196.79999923706055
find-topk-similiar-chemicals,baseline,4,4,4,4,0.1447500000067521,0.10999999998603016,0.1880000000819564,4,12776898.0,12.184999465942383,2.5229997634887695,27.9399995803833
find-topk-similiar-chemicals,used,4,4,4,4,3.8320000000239816,0.5470000000204891,13.547000000020489,4,33494138.5,31.94249963760376,11.519999504089355,89.26999950408936
train-fasttext,baseline,4,4,4,4,83.09750000000349,59.25,150.375,4,1579742658.25,1506.559999704361,1331.1999998092651,1785.8559999465942
train-fasttext,used,4,4,4,4,658.3944999999949,629.4060000000754,732.530999999959,4,3989756182.25,3804.9279997348785,3614.7199993133545,3926.0159997940063
