task,source,task_run,source_run,status,passed,reward,solve_seconds,solve_memory_peak_bytes,solve_memory_peak_mib,memory_metric,memory_sampler_source,memory_sample_interval_seconds,solve_exit_code,test_seconds,test_exit_code,error,log_path
distribution-search,used,5,2,passed,True,1.0,36.95299999997951,101135155,96.44999980926514,docker_stats_memory,docker_stats,1.0,0,18.687999999849126,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\distribution-search\used\run-2.log
distribution-search,used,6,3,passed,True,1.0,37.51599999982864,123417395,117.69999980926514,docker_stats_memory,docker_stats,1.0,0,13.469000000040978,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\distribution-search\used\run-3.log
dynamic-object-aware-egomotion,baseline,1,1,passed,True,1.0,12.766000000061467,191574835,182.69999980926514,docker_stats_memory,docker_stats,1.0,0,135.39100000006147,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dynamic-object-aware-egomotion\baseline\run-1.log
dynamic-object-aware-egomotion,baseline,2,2,passed,True,1.0,12.469000000040978,372663910,355.3999996185303,docker_stats_memory,docker_stats,1.0,0,16.218999999808148,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dynamic-object-aware-egomotion\baseline\run-2.log
dynamic-object-aware-egomotion,baseline,3,3,passed,True,1.0,10.469000000040978,362597580,345.79999923706055,docker_stats_memory,docker_stats,1.0,0,20.641000000061467,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dynamic-object-aware-egomotion\baseline\run-3.log
dynamic-object-aware-egomotion,used,4,1,passed,True,1.0,27.969000000040978,241801625,230.5999994277954,docker_stats_memory,docker_stats,1.0,0,121.59400000004098,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dynamic-object-aware-egomotion\used\run-1.log
dynamic-object-aware-egomotion,used,5,2,passed,True,1.0,27.891000000061467,367840460,350.79999923706055,docker_stats_memory,docker_stats,1.0,0,18.469000000040978,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dynamic-object-aware-egomotion\used\run-2.log
dynamic-object-aware-egomotion,used,6,3,passed,True,1.0,26.313000000081956,376963072,359.5,docker_stats_memory,docker_stats,1.0,0,17.141000000061467,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\dynamic-object-aware-egomotion\used\run-3.log
earthquake-plate-calculation,baseline,1,1,passed,True,1.0,1.1879999998491257,60639150,57.829999923706055,docker_stats_memory,docker_stats,1.0,0,28.515000000130385,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\earthquake-plate-calculation\baseline\run-1.log
earthquake-plate-calculation,baseline,2,2,passed,True,1.0,0.6559999999590218,110939340,105.79999923706055,docker_stats_memory,docker_stats,1.0,0,24.25,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\earthquake-plate-calculation\baseline\run-2.log
earthquake-plate-calculation,baseline,3,3,passed,True,1.0,0.6569999998901039,117125939,111.69999980926514,docker_stats_memory,docker_stats,1.0,0,17.125,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\earthquake-plate-calculation\baseline\run-3.log
earthquake-plate-calculation,used,4,1,passed,True,1.0,336.7029999999795,388077977,370.0999994277954,docker_stats_memory,docker_stats,1.0,0,56.610000000102445,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\earthquake-plate-calculation\used\run-1.log
earthquake-plate-calculation,used,5,2,passed,True,1.0,5.484999999869615,660917452,630.2999992370605,docker_stats_memory,docker_stats,1.0,0,32.29700000002049,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\earthquake-plate-calculation\used\run-2.log
earthquake-plate-calculation,used,6,3,passed,True,1.0,36.14100000006147,465462886,443.8999996185303,docker_stats_memory,docker_stats,1.0,0,53.07799999997951,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\earthquake-plate-calculation\used\run-3.log
econ-detrending-correlation,baseline,1,1,passed,True,1.0,1.5620000001508743,53991178,51.489999771118164,docker_stats_memory,docker_stats,1.0,0,50.234999999869615,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\econ-detrending-correlation\baseline\run-1.log
econ-detrending-correlation,baseline,2,2,passed,True,1.0,0.9690000000409782,95755960,91.31999969482422,docker_stats_memory,docker_stats,1.0,0,16.219000000040978,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\econ-detrending-correlation\baseline\run-2.log
econ-detrending-correlation,baseline,3,3,passed,True,1.0,0.9849999998696148,152672665,145.5999994277954,docker_stats_memory,docker_stats,1.0,0,16.70299999997951,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\econ-detrending-correlation\baseline\run-3.log
econ-detrending-correlation,used,4,1,passed,True,1.0,260.6400000001304,220410675,210.19999980926514,docker_stats_memory,docker_stats,1.0,0,26.094000000040978,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\econ-detrending-correlation\used\run-1.log
econ-detrending-correlation,used,5,2,passed,True,1.0,2.8120000001508743,241487052,230.29999923706055,docker_stats_memory,docker_stats,1.0,0,10.827999999979511,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\econ-detrending-correlation\used\run-2.log
econ-detrending-correlation,used,6,3,passed,True,1.0,3.077999999979511,252497100,240.79999923706055,docker_stats_memory,docker_stats,1.0,0,14.765999999828637,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\econ-detrending-correlation\used\run-3.log
energy-ac-optimal-power-flow,baseline,1,1,passed,True,1.0,120.90600000019185,1351840956,1289.2159996032715,docker_stats_memory,docker_stats,1.0,0,166.1720000000205,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-ac-optimal-power-flow\baseline\run-1.log
energy-ac-optimal-power-flow,baseline,2,2,passed,True,1.0,52.21900000004098,2193654546,2092.0319995880127,docker_stats_memory,docker_stats,1.0,0,107.95299999997951,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-ac-optimal-power-flow\baseline\run-2.log
energy-ac-optimal-power-flow,baseline,3,3,passed,True,1.0,53.765000000130385,1697585823,1618.9439992904663,docker_stats_memory,docker_stats,1.0,0,102.23400000017136,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-ac-optimal-power-flow\baseline\run-3.log
energy-ac-optimal-power-flow,used,4,1,passed,True,1.0,803.530999999959,2093796556,1996.7999992370605,docker_stats_memory,docker_stats,1.0,0,169.4529999999795,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-ac-optimal-power-flow\used\run-1.log
energy-ac-optimal-power-flow,used,5,2,passed,True,1.0,661.625,1843614711,1758.2079992294312,docker_stats_memory,docker_stats,1.0,0,135.48399999993853,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-ac-optimal-power-flow\used\run-2.log
energy-ac-optimal-power-flow,used,6,3,passed,True,1.0,631.2029999999795,1752346656,1671.1679992675781,docker_stats_memory,docker_stats,1.0,0,129.4529999999795,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-ac-optimal-power-flow\used\run-3.log
energy-market-pricing,baseline,1,1,passed,True,1.0,30.563000000081956,173434470,165.39999961853027,docker_stats_memory,docker_stats,1.0,0,108.39099999982864,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-market-pricing\baseline\run-1.log
energy-market-pricing,baseline,2,2,passed,True,1.0,1.6399999998975545,108108185,103.09999942779541,docker_stats_memory,docker_stats,1.0,0,16.094000000040978,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-market-pricing\baseline\run-2.log
energy-market-pricing,baseline,3,3,passed,True,1.0,1.593000000109896,161585561,154.0999994277954,docker_stats_memory,docker_stats,1.0,0,15.875,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-market-pricing\baseline\run-3.log
energy-market-pricing,used,4,1,passed,True,1.0,127.7960000000894,734632345,700.5999994277954,docker_stats_memory,docker_stats,1.0,0,20.969000000040978,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-market-pricing\used\run-1.log
energy-market-pricing,used,5,2,passed,True,1.0,15.014999999897555,776994816,741.0,docker_stats_memory,docker_stats,1.0,0,16.07799999997951,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-market-pricing\used\run-2.log
energy-market-pricing,used,6,3,passed,True,1.0,14.859999999869615,781189120,745.0,docker_stats_memory,docker_stats,1.0,0,15.218999999808148,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\energy-market-pricing\used\run-3.log
exceltable-in-ppt,baseline,1,1,passed,True,1.0,3.202999999979511,192623411,183.69999980926514,docker_stats_memory,docker_stats,1.0,0,276.530999999959,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exceltable-in-ppt\baseline\run-1.log
exceltable-in-ppt,baseline,2,2,passed,True,1.0,2.156999999890104,342255206,326.3999996185303,docker_stats_memory,docker_stats,1.0,0,17.45299999997951,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exceltable-in-ppt\baseline\run-2.log
exceltable-in-ppt,baseline,3,3,passed,True,1.0,1.9689999998081475,367211315,350.19999980926514,docker_stats_memory,docker_stats,1.0,0,14.046000000089407,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exceltable-in-ppt\baseline\run-3.log
exceltable-in-ppt,used,4,1,passed,True,1.0,475.9069999998901,301046169,287.0999994277954,docker_stats_memory,docker_stats,1.0,0,73.20299999997951,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exceltable-in-ppt\used\run-1.log
exceltable-in-ppt,used,5,2,passed,True,1.0,4.922000000020489,417228390,397.8999996185303,docker_stats_memory,docker_stats,1.0,0,11.437999999849126,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exceltable-in-ppt\used\run-2.log
exceltable-in-ppt,used,6,3,passed,True,1.0,4.922000000020489,439038771,418.69999980926514,docker_stats_memory,docker_stats,1.0,0,22.70299999997951,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exceltable-in-ppt\used\run-3.log
exoplanet-detection-period,baseline,1,1,passed,True,1.0,105.84399999980815,2133525004,2034.6879997253418,docker_stats_memory,docker_stats,1.0,0,60.96900000004098,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exoplanet-detection-period\baseline\run-1.log
exoplanet-detection-period,baseline,2,2,passed,True,1.0,109.07799999997951,2138893713,2039.8079996109009,docker_stats_memory,docker_stats,1.0,0,12.436999999918044,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exoplanet-detection-period\baseline\run-2.log
exoplanet-detection-period,baseline,3,3,passed,True,1.0,104.48399999993853,2134598746,2035.7119998931885,docker_stats_memory,docker_stats,1.0,0,11.765999999828637,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exoplanet-detection-period\baseline\run-3.log
exoplanet-detection-period,used,4,1,passed,True,1.0,881.0,134322585,128.0999994277954,docker_stats_memory,docker_stats,1.0,0,30.390999999828637,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exoplanet-detection-period\used\run-1.log
exoplanet-detection-period,used,5,2,passed,True,1.0,893.5930000001099,287204966,273.8999996185303,docker_stats_memory,docker_stats,1.0,0,50.40600000019185,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exoplanet-detection-period\used\run-2.log
exoplanet-detection-period,used,6,3,passed,True,1.0,927.594000000041,164416716,156.79999923706055,docker_stats_memory,docker_stats,1.0,0,17.42200000002049,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\exoplanet-detection-period\used\run-3.log
financial-modeling-qa,baseline,1,1,passed,True,1.0,0.4369999999180436,13337886,12.719999313354492,docker_stats_memory,docker_stats,1.0,0,77.54700000002049,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\financial-modeling-qa\baseline\run-1.log
financial-modeling-qa,baseline,2,2,passed,True,1.0,0.35999999986961484,81904271,78.10999965667725,docker_stats_memory,docker_stats,1.0,0,16.516000000061467,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\financial-modeling-qa\baseline\run-2.log
financial-modeling-qa,baseline,3,3,passed,True,1.0,0.375,95326044,90.90999984741211,docker_stats_memory,docker_stats,1.0,0,14.281999999890104,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\financial-modeling-qa\baseline\run-3.log
financial-modeling-qa,used,4,1,passed,True,1.0,3.047000000020489,50059018,47.739999771118164,docker_stats_memory,docker_stats,1.0,0,102.60899999993853,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\financial-modeling-qa\used\run-1.log
financial-modeling-qa,used,5,2,passed,True,1.0,2.7030000002123415,126038835,120.19999980926514,docker_stats_memory,docker_stats,1.0,0,18.640000000130385,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\financial-modeling-qa\used\run-2.log
financial-modeling-qa,used,6,3,passed,True,1.0,2.7189999998081475,186751385,178.0999994277954,docker_stats_memory,docker_stats,1.0,0,14.780999999959022,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\financial-modeling-qa\used\run-3.log
glm-lake-mendota,baseline,1,1,passed,True,1.0,74.3430000001099,243374489,232.0999994277954,docker_stats_memory,docker_stats,1.0,0,11.936999999918044,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\glm-lake-mendota\baseline\run-1.log
glm-lake-mendota,baseline,2,2,passed,True,1.0,82.0930000001099,268959744,256.5,docker_stats_memory,docker_stats,1.0,0,6.062999999849126,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\glm-lake-mendota\baseline\run-2.log
glm-lake-mendota,baseline,3,3,passed,True,1.0,58.063000000081956,291294412,277.79999923706055,docker_stats_memory,docker_stats,1.0,139,6.156999999890104,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\glm-lake-mendota\baseline\run-3.log
glm-lake-mendota,used,4,1,passed,True,1.0,493.25,123207680,117.5,docker_stats_memory,docker_stats,1.0,0,10.375,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\glm-lake-mendota\used\run-1.log
glm-lake-mendota,used,5,2,passed,True,1.0,403.344000000041,126353408,120.5,docker_stats_memory,docker_stats,1.0,0,6.030999999959022,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\glm-lake-mendota\used\run-2.log
glm-lake-mendota,used,6,3,passed,True,1.0,403.03100000019185,128450560,122.5,docker_stats_memory,docker_stats,1.0,0,5.905999999959022,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\glm-lake-mendota\used\run-3.log
gravitational-wave-detection,baseline,1,1,passed,True,1.0,535.75,285736960,272.5,docker_stats_memory,docker_stats,1.0,0,0.8129999998491257,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\gravitational-wave-detection\baseline\run-1.log
gravitational-wave-detection,baseline,2,2,passed,True,1.0,534.280999999959,291608985,278.0999994277954,docker_stats_memory,docker_stats,1.0,0,0.7190000000409782,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\gravitational-wave-detection\baseline\run-2.log
gravitational-wave-detection,baseline,3,3,passed,True,1.0,515.8120000001509,341730918,325.8999996185303,docker_stats_memory,docker_stats,1.0,0,0.6569999998901039,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\gravitational-wave-detection\baseline\run-3.log
gravitational-wave-detection,used,4,1,passed,True,1.0,1092.34300000011,322646835,307.69999980926514,docker_stats_memory,docker_stats,1.0,0,0.7970000000204891,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\gravitational-wave-detection\used\run-1.log
gravitational-wave-detection,used,5,2,passed,True,1.0,1041.719000000041,337222041,321.5999994277954,docker_stats_memory,docker_stats,1.0,0,0.6880000000819564,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\gravitational-wave-detection\used\run-2.log
gravitational-wave-detection,used,6,3,passed,True,1.0,1005.186999999918,341101772,325.29999923706055,docker_stats_memory,docker_stats,1.0,0,0.7029999999795109,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\gravitational-wave-detection\used\run-3.log
grid-dispatch-operator,baseline,1,1,passed,True,1.0,106.1710000000894,716911411,683.6999998092651,docker_stats_memory,docker_stats,1.0,0,15.844000000040978,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\grid-dispatch-operator\baseline\run-1.log
grid-dispatch-operator,baseline,2,2,passed,True,1.0,11.375,744384102,709.8999996185303,docker_stats_memory,docker_stats,1.0,0,11.391000000061467,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\grid-dispatch-operator\baseline\run-2.log
grid-dispatch-operator,baseline,3,3,passed,True,1.0,11.186999999918044,747739545,713.0999994277954,docker_stats_memory,docker_stats,1.0,0,11.625,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\grid-dispatch-operator\baseline\run-3.log
grid-dispatch-operator,used,4,1,passed,True,1.0,196.4529999999795,644559667,614.6999998092651,docker_stats_memory,docker_stats,1.0,0,104.34400000004098,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\grid-dispatch-operator\used\run-1.log
grid-dispatch-operator,used,5,2,passed,True,1.0,53.938000000081956,683252121,651.5999994277954,docker_stats_memory,docker_stats,1.0,0,9.046999999787658,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\grid-dispatch-operator\used\run-2.log
grid-dispatch-operator,used,6,3,passed,True,1.0,54.29700000002049,720686284,687.2999992370605,docker_stats_memory,docker_stats,1.0,0,9.047000000020489,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\grid-dispatch-operator\used\run-3.log
hf-model-inference,baseline,1,1,passed,True,1.0,65.71899999980815,539911782,514.8999996185303,docker_stats_memory,docker_stats,1.0,0,15.171999999787658,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\hf-model-inference\baseline\run-1.log
hf-model-inference,baseline,2,2,passed,True,1.0,1.2659999998286366,584476262,557.3999996185303,docker_stats_memory,docker_stats,1.0,0,4.1560000001918525,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\hf-model-inference\baseline\run-2.log
hf-model-inference,baseline,3,3,passed,True,1.0,1.25,614780108,586.2999992370605,docker_stats_memory,docker_stats,1.0,0,4.094000000040978,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\hf-model-inference\baseline\run-3.log
hf-model-inference,used,4,1,passed,True,1.0,69.93699999991804,1138166333,1085.4399995803833,docker_stats_memory,docker_stats,1.0,0,16.437999999849126,0,,E:\Project\SKILLBench\archive_local\task_solution_validation\benchmark-run-logs\20260830-213011\logs\hf-model-inference\used\run-1.log
