"task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"exoplanet-detection-period","standard","run","PASS","completed","True","","0","0.0","216257","2252","261.269","2048.0","benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6","True","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","[""lightcurve-quality-outlier-flatten"",""tls-coarse-refined-period-search""]","True"
"financial-modeling-qa","standard","run","PASS","completed","True","","0","0.0","119562","3112","150.038","134.8","benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91","True","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","[""pdf-game-rule-object-extraction"",""sparse-ooxml-turn-record-recovery"",""unique-category-game-assignment""]","True"
"find-topk-similiar-chemicals","standard","run","FAIL","completed","False","Verifier reward did not pass: reward=0.0","0","0.0","163428","3971","226.213","115.6","benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427","True","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","True"
"glm-lake-mendota","standard","run","PASS","completed","True","","0","0.0","296123","5556","281.571","256.2","benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0","True","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","True"
"gravitational-wave-detection","standard","run","PASS","completed","True","","0","0.0","609051","5418","641.734","261.9","benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520","True","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","True"
"grid-dispatch-operator","standard","run","PASS","completed","True","","0","0.0","727851","8369","586.94","737.1","benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f","True","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","True"
"hf-model-inference","standard","rerun","PASS","completed","True","","0","0.0","726801","8372","746.201","1281.024","benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb","True","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-local-classification-service"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","True"
"invoice-fraud-detection","standard","run","PASS","completed","True","","0","0.0","276806","4659","184.421","76.47","benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f","True","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","True"
"jpg-ocr-stat","standard","run","FAIL","completed","False","test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.","0","0.0","210831","6348","255.982","138.7","benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737","True","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","True"
"llm-inference-batching-scheduler","standard","run","PASS","completed","True","","0","0.0","126975","4162","155.098","77.07","benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37","True","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","True"
"log-summary-date-ranges","standard","run","PASS","completed","True","","0","0.0","119220","2502","117.072","76.04","benchmark-cache/log-summary-date-ranges-gold:e28534907986406f","True","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","True"
"mario-coin-counting","standard","run","FAIL","completed","False","test_outputs.py::TestFileExists::test_counting_results: assert False","0","0.0","157171","3944","463.588","194.3","benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277","True","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","True"
"mars-clouds-clustering","standard","run","PASS","completed","True","","0","0.0","167520","3446","150.742","407.9","benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2","True","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier""]","True"
"mteb-retrieve","standard","run","FAIL","completed","False","Verifier reward did not pass: reward=0.0","0","0.0","177542","2425","874.48","1998.848","benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb","True","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]","True"
"pdf-excel-diff","standard","run","PASS","completed","True","","0","0.0","286945","3631","264.97","1228.8","benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0","True","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","True"
"portfolio-optimization","standard","run","PASS","completed","True","","0","0.0","159854","4454","220.059","2130.944","benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab","True","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","True"
"powerlifting-coef-calc","standard","run","PASS","completed","True","","0","0.0","192058","4585","253.593","173.0","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","True","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","True"
"protein-expression-analysis","standard","run","PASS","completed","True","","0","0.0","333095","6242","194.718","91.14","benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023","True","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","True"
"quantum-numerical-simulation","standard","run","PASS","completed","True","","0","0.0","220346","3728","336.441","716.3","benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3","True","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","True"
"sales-pivot-analysis","standard","run","PASS","completed","True","","0","0.0","429698","7784","261.19","223.9","benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8","True","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","True"
"software-dependency-audit","standard","run","PASS","completed","True","","0","0.0","108322","2382","167.354","68.07","benchmark-cache/software-dependency-audit-gold:65439dede9bf4280","True","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","True"
"train-fasttext","standard","run","PASS","completed","True","","0","0.0","2199737","10241","1152.722","1298.432","benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea","True","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","True"
"video-silence-remover","standard","run","PASS","completed","True","","0","0.0","205266","2600","153.519","224.7","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","True","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","True"
"virtualhome-agent-planning","standard","run","PASS","completed","True","","0","0.0","120612","2092","584.295","214.4","benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d","True","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","True"
"weighted-gdp-calc","standard","run","PASS","completed","True","","0","0.0","303968","5380","276.861","133.7","benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229","True","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","True"
