repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
1,exoplanet-detection-period,mapping,run,PASS,completed,True,,0,0.0,972225,10563,1401.431,446.65234375,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",[],"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",True,True
1,financial-modeling-qa,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 8.0",0,0.0,339965,6195,331.239,149.5078125,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]","[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]","[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]",[],"[""K-Dense-AI--xlsx"",""unique-category-game-assignment""]",True,True
1,find-topk-similiar-chemicals,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,97653,3788,195.873,118.3671875,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",[],"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True,True
1,glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,1038788,10685,551.216,284.640625,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",[],"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True,True
1,gravitational-wave-detection,mapping,run,FAIL,completed,False,test_outputs.py::TestGravitationalWaveDetection::test_matches_expected_result: Failed: Result mismatches found:,0,0.0,2497229,11753,1643.414,258.45703125,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]",[],"[""pycbc-reference-matched-filter-search""]",True,True
1,grid-dispatch-operator,mapping,run,PASS,completed,True,,0,0.0,875362,7887,934.629,1323.90234375,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",True,True
1,hf-model-inference,mapping,run,FAIL,completed,False,test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused,0,0.0,368680,3896,526.306,2047.34375,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""huggingface-local-model-materialization"",""tondevrel--transformers""]","[""huggingface-local-model-materialization"",""tondevrel--transformers""]","[""huggingface-local-model-materialization"",""tondevrel--transformers""]",[],"[""huggingface-local-model-materialization"",""tondevrel--transformers""]",True,True
1,invoice-fraud-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 1: Expected 'PO-1030', Got 'None'",0,0.0,230647,7214,389.597,107.77734375,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",[],"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",True,True
1,jpg-ocr-stat,mapping,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,135868,4597,246.97,143.3203125,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",[],"[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-total-candidate-resolution-export""]",True,True
1,llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,1519926,16793,684.452,108.48046875,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",[],"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",True,True
1,log-summary-date-ranges,mapping,run,PASS,completed,True,,0,0.0,274988,5033,211.388,92.546875,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",[],"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",True,True
1,mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,88753,2250,277.014,482.3046875,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",[],"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",True,True
1,mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,435240,5180,387.674,1111.71484375,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",[],"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",True,True
1,mteb-retrieve,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,176190,2661,376.002,1251.4921875,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",[],"[""mteb-streaming-topk-cosine-retrieval""]",True,True
1,pdf-excel-diff,mapping,run,PASS,completed,True,,0,0.0,176381,4652,285.242,1264.19921875,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",[],"[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",True,True
1,portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,244917,5984,392.656,2133.57421875,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",[],"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",True,True
1,powerlifting-coef-calc,mapping,run,PASS,completed,True,,0,0.0,190949,4501,190.686,269.55859375,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]",[],"[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]",True,True
1,protein-expression-analysis,mapping,run,PASS,completed,True,,0,0.0,378309,7511,251.286,251.68359375,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",[],"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",True,True
1,quantum-numerical-simulation,mapping,run,PASS,completed,True,,0,0.0,260913,3546,463.432,1073.5546875,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",[],"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",True,True
1,sales-pivot-analysis,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 900.0 seconds""}",0,0.0,1717610,10698,919.851,980.27734375,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",[],"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",True,True
1,software-dependency-audit,mapping,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,184991,3174,249.227,115.96875,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan""]","[""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan""]","[""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan""]",[],"[""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan""]",True,True
1,train-fasttext,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,3025905,13021,1837.432,3613.82421875,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""parquet-to-fasttext-supervised-text""]",[],"[""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""parquet-to-fasttext-supervised-text""]",True,True
1,video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,232964,2880,218.111,286.6328125,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""single-filtergraph-av-trim-concat""]",[],"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""single-filtergraph-av-trim-concat""]",True,True
1,virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,95213,1943,347.258,439.078125,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",[],"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",True,True
1,weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,331193,8577,294.952,687.2109375,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""K-Dense-AI--xlsx"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""uno-two-key-index-match-population""]","[""K-Dense-AI--xlsx"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""uno-two-key-index-match-population""]","[""K-Dense-AI--xlsx"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""uno-two-key-index-match-population""]",[],"[""K-Dense-AI--xlsx"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""uno-two-key-index-match-population""]",True,True
2,crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,85253,1990,163.058,168.08203125,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]","[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]",[],"[""cif-wyckoff-letter-reference-summary"",""fractional-coordinate-rational-formatting""]",True,True
2,dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0,127956,4724,205.318,144.97265625,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]","[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]","[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]",[],"[""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics""]",True,True
2,dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,138175,3655,159.138,128.5859375,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]","[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]",[],"[""dialogue-graph-validation-serialization"",""dialogue-section-choice-parser""]",True,True
2,distribution-search,mapping,run,PASS,completed,True,,0,0.0,118758,3559,233.279,141.08984375,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""three-level-kl-distribution-solver""]","[""three-level-kl-distribution-solver""]","[""three-level-kl-distribution-solver""]",[],"[""three-level-kl-distribution-solver""]",True,True
2,dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.48484848484848486) >= 0.5,0,0.0,292980,10302,563.958,365.02734375,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",[],"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""video-global-egomotion-estimation"",""video-global-egomotion-homography""]",True,True
2,earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,193820,3449,529.314,142.0390625,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]","[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]",[],"[""geospatial-plate-membership-filter"",""projected-boundary-distance-selection""]",True,True
2,econ-detrending-correlation,mapping,run,PASS,completed,True,,0,0.0,268850,5156,422.511,134.47265625,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]","[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",[],"[""erp-annual-partial-quarter-extraction"",""hp-log-cycle-correlation""]",True,True
