repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
1,protein-expression-analysis,mapping,run,PASS,completed,True,,0,0.0,538720,11352,273.919,852.765625,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",[],"[""K-Dense-AI--adaptyv"",""expression-group-statistics-foldchange"",""eyh0602--senior-data-scientist"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",True,True
1,quantum-numerical-simulation,mapping,run,PASS,completed,True,,0,0.0,935366,5237,414.02,1960.5703125,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]",[],"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--quantum-guitar""]",True,True
1,sales-pivot-analysis,mapping,run,FAIL,completed,False,test_outputs.py::TestDataTransformationCorrectness::test_sa2_codes_from_income_file_present: AssertionError: Less than 90% SA2 codes found. 0/2450,0,0.0,2343105,11642,825.281,1358.33984375,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]","[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]","[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]",[],"[""apache-poi-native-pivot-workbook"",""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""famaoai-creator--excel-artisan"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook"",""sbroenne--excel-mcp"",""sickn33--xlsx-official""]",True,True
1,software-dependency-audit,mapping,run,PASS,completed,True,,0,0.0,361724,2735,104.678,171.00390625,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]","[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]","[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]",[],"[""TheDecipherist--security-audit"",""bagelhole--vulnerability-scanning"",""benchflow-ai--cvss-score-extraction"",""curiouslearner--dependency-auditor"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-dual-scan-csv-reconciliation"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization"",""yaleh--dependency-health""]",True,True
1,train-fasttext,mapping,run,PASS,completed,True,,0,0.0,7273320,11095,1207.083,4095.98046875,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]",[],"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""melodic-software--ml-system-design"",""numpy-distilbert-int8-inference"",""parquet-to-fasttext-supervised-text"",""tondevrel--pytorch-deployment""]",True,True
1,video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,258867,2870,136.132,327.41015625,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]","[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]","[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]",[],"[""audio-energy-removal-window-detection"",""benchflow-ai--speech-to-text"",""davila7--remotion"",""loonghao--remotion"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat"",""video-iframe-grayscale-keyframes""]",True,True
1,virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,363469,4017,176.339,479.3203125,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]","[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]","[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]",[],"[""davila7--autonomous-agent-patterns"",""famaoai-creator--test-viewpoint-analyst"",""galz10--implementation-planner"",""grounded-pyperplan-portfolio-lifting"",""mastra-ai--ralph-plan"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""udecode--agent-native-architecture"",""unified-planning-plan-file-writing""]",True,True
1,weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,412457,6639,219.461,787.6171875,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]","[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]","[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]",[],"[""benchflow-ai--xlsx-1"",""economic-series-workbook-extraction"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population"",""powerlifting-workbook-column-formula-population"",""sickn33--xlsx-official"",""spreadsheet-two-way-expression-lookup"",""uno-formula-recalc-validation""]",True,True
2,crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,417889,7405,223.906,234.91796875,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]","[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]","[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]",[],"[""cavity-wigner-grid-export"",""chemical-pdf-pubchem-structure-resolution"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""direct-steady-state-cavity-wigner-export"",""fractional-coordinate-rational-formatting"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""umbraco--umbraco-skill-code-analyzer"",""wyckoff-spglib-stability-analysis""]",True,True
2,dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0,537160,5864,273.809,338.23046875,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]","[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]","[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]",[],"[""BrownFineSecurity--nmap"",""OTRF--hunt-analytics-generation"",""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""oimiragieo--yara-authoring"",""pcap-pdml-stream-normalization"",""sherifeldeeb--log-forensics""]",True,True
2,dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,452162,5416,218.617,198.23046875,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""omer-metin--prompt-to-game"",""pdf-game-rule-object-extraction"",""thedivergentai--godot-genre-educational"",""thedivergentai--godot-genre-puzzle"",""wojons--skill-builder""]",True,True
2,distribution-search,mapping,run,PASS,completed,True,,0,0.0,130033,2138,85.6,144.64453125,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]","[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]","[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]",[],"[""OmidZamani--dspy-evaluation-suite"",""deterministic-fasttext-search-split"",""eyadsibai--data-science"",""eyh0602--senior-data-scientist"",""logit-distribution-kl-optimization"",""melodic-software--ml-system-design"",""rmyndharis--llm-evaluation"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver"",""weighted-dbscan-centroid-evaluation""]",True,True
2,dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.2745098039215686) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.,0,0.0,284451,7100,311.262,357.45703125,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]","[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",[],"[""camera-motion-reference-label-sequence"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""egomotion-reference-label-sequence"",""nodnarbnitram--frigate-configurator"",""video-global-egomotion-estimation"",""video-global-egomotion-homography"",""video-iframe-grayscale-keyframes""]",True,True
2,earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,164127,3858,109.766,209.65234375,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]","[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]","[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]",[],"[""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""glm-profile-observation-rmse-alignment"",""manual-weighted-dbscan-image-evaluation"",""mapbox--mapbox-style-patterns"",""parallel-dbscan-grid-pareto-frontier"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""trpc-group--plan-route""]",True,True
