task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
llm-inference-batching-scheduler,standard,run,FAIL,completed,False,test_outputs.py::test_output_files_exist: AssertionError: Missing required output file: /app/task_file/output_data/plan_b1.jsonl; test_outputs.py::test_generate_and_schema: FileNotFoundError: [Errno 2] No such file or directory: '/app/task_file/output_data/plan_b1.jsonl'; test_outputs.py::test_solution_shape_feasibility_and_batch_consistency: FileNotFoundError: [Errno 2] No such file or directory: '/app/task_file/output_data/plan_b1.jsonl'; test_outputs.py::test_solution_coverage_no_duplicates: FileNotFoundError: [Errno 2] No such file or directory: '/app/task_file/output_data/plan_b1.jsonl'; test_outputs.py::test_performance_thresholds: FileNotFoundError: [Errno 2] No such file or directory: '/app/task_file/output_data/plan_b1.jsonl',0,0.0185879792,778034,34120,437.693,85.45,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]","[""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""shared-sequence-shape-selection""]",[],True
log-summary-date-ranges,standard,run,PASS,completed,True,,0,0.0034980008000000005,230053,4843,103.481,87.35,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]","[""date-range-severity-summary-emission"",""streaming-dated-log-sqlite-aggregation""]",True
mario-coin-counting,standard,run,FAIL,completed,False,test_outputs.py::TestFileExists::test_counting_results: assert False,0,0.1371397272,8868225,60846,856.575,934.5,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]","[""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""video-iframe-grayscale-keyframes""]",True
mars-clouds-clustering,standard,run,PASS,completed,True,,0,0.0051119040000000004,346000,5820,393.166,410.9,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]","[""parallel-dbscan-grid-pareto-frontier"",""weighted-dbscan-centroid-evaluation""]",True
mteb-retrieve,standard,run,FAIL,completed,False,test_outputs.py::test_data_matches: AssertionError: result.txt contains unexpected value,0,0.0013172936,83017,1079,1064.023,1581.056,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""scifact-prompt-bound-mteb-topk-retrieval""]","[""scifact-prompt-bound-mteb-topk-retrieval""]",[],True
pdf-excel-diff,standard,run,PASS,completed,True,,0,0.0035853552,229238,3430,169.888,1190.912,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction""]",[],True
portfolio-optimization,standard,run,PASS,completed,True,,0,0.0027779304,176833,3417,166.709,2153.472,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper""]",[],True
powerlifting-coef-calc,standard,run,PASS,completed,True,,0,0.0046530624000000005,248600,4336,110.863,81.56,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-formula-population""]",True
protein-expression-analysis,standard,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.006867470400000001,387232,6903,109.495,84.5,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]","[""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""xlsx-formula-cache-preserving-recalc""]",[],True
quantum-numerical-simulation,standard,run,FAIL,completed,False,test_outputs.py::test_wigner_diagonal_sum_matches_reference: AssertionError: Diagonal sum mismatch for case 1; test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 1,0,0.0060097408,406126,7313,210.125,955.6,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]","[""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-superoperator-construction""]",True
sales-pivot-analysis,standard,run,FAIL,completed,False,test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: TypeError: RowColField.__init__() got an unexpected keyword argument 'axis'; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: TypeError: RowColField.__init__() got an unexpected keyword argument 'axis'; test_outputs.py::TestPivotTableConfiguration::test_pivot_col_field: TypeError: RowColField.__init__() got an unexpected keyword argument 'axis'; test_outputs.py::TestSourceDataSheet::test_source_data_has_required_column: TypeError: RowColField.__init__() got an unexpected keyword argument 'axis'; test_outputs.py::TestSourceDataContent::test_source_data_has_reasonable_row_count: TypeError: RowColField.__init__() got an unexpected keyword argument 'axis'; test_outputs.py::TestSourceDataContent::test_quarter_values_are_valid: TypeError: RowColField.__init__() got an unexpected keyword argument 'axis'; test_outputs.py::TestSourceDataContent::test_state_values_are_valid: TypeError: RowColField.__init__() got an unexpected keyword argument 'axis'; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: TypeError: RowColField.__init__() got an unexpected keyword argument 'axis'; test_outputs.py::TestDataTransformationCorrectness::test_total_equals_earners_times_median_income: TypeError: RowColField.__init__() got an unexpected keyword argument 'axis'; test_outputs.py::TestDataTransformationCorrectness::test_sa2_codes_from_income_file_present: TypeError: RowColField.__init__() got an unexpected keyword argument 'axis',0,0.0357030688,3392904,44970,580.94,361.1,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]","[""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment"",""openpyxl-native-pivot-workbook""]",True
software-dependency-audit,standard,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0032179392000000005,148648,2272,113.312,122.9,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",[],True
train-fasttext,standard,rerun,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 3600.0 seconds""}",0,0.12082488,2980500,6834,3704.464,4096.0,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",True
video-silence-remover,standard,run,PASS,completed,True,,0,0.265207136,1709104,10348,219.152,159.7,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]","[""probed-duration-removal-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly""]",True
virtualhome-agent-planning,standard,run,PASS,completed,True,,0,0.013861120000000001,214196,1892,115.788,240.2,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",True
weighted-gdp-calc,standard,run,PASS,completed,True,,0,0.035503576,552461,9136,183.893,348.6,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""net-export-statistics-sumproduct-formulas"",""uno-formula-recalc-validation"",""uno-two-key-index-match-population""]","[""uno-formula-recalc-validation""]",True
