repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
1,protein-expression-analysis,mapping,run,PASS,completed,True,,0,0.0,193044,7591,284.199,827.3984375,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]","[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]","[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]",[],"[""dots-coefficient-excel-formula"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""sbroenne--excel-mcp"",""spreadsheet-turn-record-recovery"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population""]",True,True
1,quantum-numerical-simulation,mapping,run,FAIL,completed,False,test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 3,0,0.0,468829,4728,795.035,1068.28125,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]","[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]","[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]",[],"[""arpack-liouvillian-steady-state"",""benchflow-ai--qutip"",""cavity-wigner-grid-export"",""davila7--pennylane"",""direct-steady-state-cavity-wigner-export"",""dispatch-loading-operating-margin-report"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction"",""plurigrid--gay-julia"",""plurigrid--limit-set""]",True,True
1,sales-pivot-analysis,mapping,run,PASS,completed,True,,0,0.0,1390584,10065,760.941,1767.3359375,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",[],"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""kazukinagata--reading-receipt"",""openpyxl-native-pivot-workbook"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""sbroenne--excel-mcp""]",True,True
1,software-dependency-audit,mapping,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,501222,4033,268.238,719.265625,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]","[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]","[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]",[],"[""89jobrien--security-audit"",""TheDecipherist--security-audit"",""aj-geddes--vulnerability-scanning"",""bagelhole--vulnerability-scanning"",""curiouslearner--dependency-auditor"",""dirnbauer--enterprise-readiness"",""hack23--cis-controls"",""oimiragieo--gemini-cli-security"",""ruvnet--agent-v3-security-architect"",""trivy-offline-filesystem-vulnerability-scan""]",True,True
1,train-fasttext,mapping,run,PASS,completed,True,,0,0.0,12874299,16339,2940.726,4096.0078125,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]","[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]","[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]",[],"[""alinaqi--ai-models"",""baseline-fasttext-small-supervised-training"",""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection"",""ilkerzg--fal-audio"",""jeremylongshore--adapting-transfer-learning-models"",""jeremylongshore--tensorflow-model-trainer"",""openclaw--sherpa-onnx-tts"",""ratacat--dianalokada"",""tondevrel--transformers""]",True,True
1,video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,358708,2588,260.709,986.421875,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]","[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]","[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]",[],"[""aaaaqwq--context-manager"",""audio-energy-removal-window-detection"",""avifenesh--deslop"",""kimny1143--remotion"",""personamanagmentlayer--media-expert"",""probed-duration-removal-report"",""rendered-media-compression-report"",""rms-opening-pause-interval-detection"",""segmented-video-continuous-audio-reassembly"",""single-filtergraph-av-trim-concat""]",True,True
1,virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,256038,3428,382.657,1127.91796875,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]","[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]","[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]",[],"[""catlog22--team-planex"",""disco-trooper--cycling-training"",""grounded-pyperplan-portfolio-lifting"",""jeremylongshore--penetration-test-planner"",""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""reference-plan-selection-and-safe-write"",""unified-planning-plan-file-writing""]",True,True
1,weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,257899,3790,480.078,1333.2890625,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]","[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]","[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]",[],"[""K-Dense-AI--xlsx"",""benchflow-ai--data-reconciliation"",""dots-powerlifting-formula-generator"",""expression-group-statistics-foldchange"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""sbroenne--excel-mcp"",""spreadsheet-two-way-expression-lookup"",""uno-two-key-index-match-population"",""weighted-dbscan-centroid-evaluation""]",True,True
2,crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,884000,6026,335.855,146.515625,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]","[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]","[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]",[],"[""K-Dense-AI--pathml"",""aminoanalytica--pdb-database"",""cif-explicit-site-normalization"",""cif-wyckoff-letter-reference-summary"",""eventual-inc--daft-distributed-scaling"",""fractional-coordinate-rational-formatting"",""mims-harvard--tooluniverse-precision-oncology"",""sickn33--product-manager-toolkit"",""three-level-count-search-materialization"",""wyckoff-spglib-stability-analysis""]",True,True
2,dapt-intrusion-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218",0,0.0,526637,5484,276.154,272.65625,benchmark-cache/dapt-intrusion-detection-gold:7867f125ad78de68,True,"[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]","[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]","[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]",[],"[""brownfinesecurity--netflows"",""classic-pcap-streaming-network-metrics"",""network-behavior-reference-heuristics"",""network-traffic-reference-behavior-flags"",""network-traffic-reference-metrics"",""ratacat--dianalokada"",""rmyndharis--malware-analyst"",""rmyndharis--reverse-engineer"",""simota--probe"",""zenobi-us--network-engineer""]",True,True
2,dialogue-parser,mapping,run,PASS,completed,True,,0,0.0,359217,5704,308.276,225.41015625,benchmark-cache/dialogue-parser-gold:c0353fb4817c6884,True,"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]","[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]",[],"[""dialogue-dot-rendering"",""dialogue-graph-construction"",""dialogue-graph-validation-serialization"",""dialogue-reference-parser"",""dialogue-section-choice-parser"",""khaihuynhvn--ai-interaction"",""majiayu000--daoagent"",""mindmorass--graphviz-diagrams"",""omer-metin--nlp-advanced"",""parcadei--mcp-scripts""]",True,True
2,distribution-search,mapping,run,PASS,completed,True,,0,0.0,209735,3446,251.003,169.0234375,benchmark-cache/distribution-search-gold:430ae95bb5beb0fc,True,"[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]","[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",[],"[""alsk1992--metaculus"",""haoxuanlithuai--sentence-stimulus-norming"",""logit-distribution-kl-optimization"",""numpy-distilbert-int8-inference"",""parcadei--llm-tuning-patterns"",""plurigrid--active-inference-robotics"",""plurigrid--multiversal-finance"",""plurigrid--triangle-metrics"",""three-level-count-search-materialization"",""three-level-kl-distribution-solver""]",True,True
2,dynamic-object-aware-egomotion,mapping,run,FAIL,completed,False,test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.48484848484848486) >= 0.5,0,0.0,680338,7047,427.469,607.66796875,benchmark-cache/dynamic-object-aware-egomotion-gold:fc972e99cd5a2204,True,"[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]","[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]","[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]",[],"[""audio-energy-removal-window-detection"",""camera-motion-reference-label-sequence"",""dylantarre--motion-sickness"",""dynamic-region-flow-residual-tracking"",""dynamic-region-motion-mask"",""egomotion-reference-label-sequence"",""plurigrid--active-inference-robotics"",""rms-opening-pause-interval-detection"",""rmyndharis--malware-analyst"",""video-global-egomotion-homography""]",True,True
2,earthquake-plate-calculation,mapping,run,PASS,completed,True,,0,0.0,390662,4331,403.908,1255.6171875,benchmark-cache/earthquake-plate-calculation-gold:9daffd7dc0823601,True,"[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]","[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]","[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]",[],"[""RobThePCGuy--bigquery-patent-search"",""benchflow-ai--map-optimization-strategy"",""exact-boundary-distance-selection"",""geospatial-plate-membership-filter"",""geospatial-source-crs-normalization"",""mitsuhiko--anachb"",""projected-boundary-distance-selection"",""raster-distance-candidate-pruning"",""tls-coarse-refined-period-search"",""trpc-group--plan-route""]",True,True
2,econ-detrending-correlation,mapping,run,FAIL,completed,False,"test_outputs.py::TestEconomicsTask::test_correlation_value_correct: AssertionError: 0.68986 != 0.68885 within 0.001 delta (0.0010100000000000664 difference) : Correlation mismatch. Expected 0.68885 ± 0.001, got 0.68986",0,0.0,1563881,7158,723.522,445.8515625,benchmark-cache/econ-detrending-correlation-gold:693ab5b971b40262,True,"[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]","[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]","[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]",[],"[""economic-series-workbook-extraction"",""erp-annual-partial-quarter-extraction"",""famaoai-creator--unit-economics-optimizer"",""fatfingererr--analyze-platinum-to-brazil-equities-transmission"",""fatfingererr-fiscal-deficit-scenarios"",""hp-cycle-correlation-verification"",""hp-log-cycle-correlation"",""joellewis--quantitative-valuation"",""majiayu000--daoagent"",""rkiding--alphaear-predictor""]",True,True
