task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,skill_audit_passed
exoplanet-detection-period,no_skill,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 1.39872 does not match expected 5.35699 (tolerance: ±0.01),0,0.20775109600000002,1556040,4089,128.052,252.3,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,[],[],[],True
financial-modeling-qa,no_skill,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 24.0",0,0.0101260992,537792,14260,216.884,230.4,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,[],[],[],True
find-topk-similiar-chemicals,no_skill,rerun,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0095937352,692259,9762,1417.674,186.4,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,[],[],[],True
glm-lake-mendota,no_skill,rerun,PASS,completed,True,,0,0.0289228128,2433586,33777,442.618,3098.624,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,[],[],[],True
gravitational-wave-detection,no_skill,run,PASS,completed,True,,0,0.00669844,428920,7031,993.636,610.3,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,[],[],[],True
grid-dispatch-operator,no_skill,rerun,FAIL,completed,False,"test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 6.2318% exceeds 0.01% (actual=3150451.35, optimal=2965637.909677723)",0,0.009923631200000001,519913,11814,494.482,827.9,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,[],[],[],True
hf-model-inference,no_skill,run,PASS,completed,True,,0,0.0061543216,544266,5368,1231.255,1716.224,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,[],[],[],True
invoice-fraud-detection,no_skill,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 3: Expected 'PO-1181', Got 'None'",0,0.0048410152,247565,5023,94.626,210.5,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,[],[],[],True
jpg-ocr-stat,no_skill,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 7.",0,0.0721278544,7907600,89955,1215.438,258.6,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,[],[],[],True
llm-inference-batching-scheduler,no_skill,run,PASS,completed,True,,0,0.027699728,1461978,46569,465.497,230.9,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,[],[],[],True
log-summary-date-ranges,no_skill,run,PASS,completed,True,,0,0.0010902192,48152,1017,54.109,219.8,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,[],[],[],True
mario-coin-counting,no_skill,run,FAIL,completed,False,test_outputs.py::TestFileExists::test_counting_results: assert 8 == 54,0,0.039964674400000004,3576245,45916,718.52,331.6,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,[],[],[],True
mars-clouds-clustering,no_skill,run,PASS,completed,True,,0,0.0038990672,252616,4151,849.471,543.8,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,[],[],[],True
mteb-retrieve,no_skill,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.001100008,70984,1051,864.746,1367.04,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,[],[],[],True
pdf-excel-diff,no_skill,run,PASS,completed,True,,0,0.0021519064,48749,1876,68.987,242.0,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,[],[],[],True
portfolio-optimization,no_skill,run,PASS,completed,True,,0,0.0038583776000000007,188304,5178,181.899,2239.488,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,[],[],[],True
powerlifting-coef-calc,no_skill,run,FAIL,completed,False,test_outputs.py::TestDotsSheetFormulas::test_dots_column_is_formula: AssertionError: Dots formula should use ROUND,0,0.0035304192000000004,130256,3176,90.156,172.4,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,[],[],[],True
protein-expression-analysis,no_skill,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.006652492,303277,5714,101.479,118.9,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,[],[],[],True
quantum-numerical-simulation,no_skill,rerun,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0026450816000000003,114770,3743,91.604,301.6,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,[],[],[],True
sales-pivot-analysis,no_skill,run,FAIL,completed,False,test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range,0,0.005419176,203930,7706,126.398,294.2,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,[],[],[],True
software-dependency-audit,no_skill,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0046017664,290452,2670,373.3,214.9,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,[],[],[],True
train-fasttext,no_skill,rerun,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 3600.0 seconds""}",0,0.0167744864,1414390,7887,4054.85,4096.0,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,[],[],[],True
video-silence-remover,no_skill,run,FAIL,completed,False,"test_outputs.py::test_segment_detection_recall: AssertionError: Segment detection recall 0.0% is below 60% (0/9 segments matched); test_outputs.py::test_segment_detection_precision: AssertionError: Segment detection precision 0.0% is below 60% (0/14 detections correct); test_outputs.py::test_total_removed_duration: AssertionError: Removed duration 91.6s not within 20% of ground truth 254s (range [203, 305]); test_outputs.py::test_compressed_duration: AssertionError: Compressed duration 508.4s not within 20% of expected 346s; test_outputs.py::test_audio_matches_json_segments: AssertionError: Compressed audio doesn't match JSON segments: correlation=-0.005 (expected > 0.95)",0,0.0306251288,2486641,22110,488.419,937.9,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,[],[],[],True
virtualhome-agent-planning,no_skill,run,PASS,completed,True,,0,0.005012638400000001,422976,2477,230.893,294.4,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,[],[],[],True
weighted-gdp-calc,no_skill,run,FAIL,completed,False,test_outputs.py::TestStep1DataValues::test_exports_values: AssertionError: Exports value mismatches:; test_outputs.py::TestStep1DataValues::test_imports_values: AssertionError: Imports value mismatches:; test_outputs.py::TestStep1DataValues::test_gdp_values: AssertionError: GDP value mismatches:; test_outputs.py::TestStep2NetExportsCalculation::test_net_exports_pct_values: AssertionError: Net exports % mismatches:; test_outputs.py::TestStep2Statistics::test_min_values: AssertionError: MIN value mismatches:; test_outputs.py::TestStep2Statistics::test_max_values: AssertionError: MAX value mismatches:; test_outputs.py::TestStep2Statistics::test_median_values: AssertionError: MEDIAN value mismatches:; test_outputs.py::TestStep2Statistics::test_mean_values: AssertionError: MEAN value mismatches:; test_outputs.py::TestStep2Statistics::test_percentile_values: AssertionError: PERCENTILE value mismatches:; test_outputs.py::TestStep3WeightedMean::test_weighted_mean_values_reasonable: AssertionError: Weighted mean issues:; test_outputs.py::TestStep3WeightedMean::test_weighted_mean_values: AssertionError: Weighted mean value mismatches:; test_outputs.py::TestNoExcelErrors::test_no_formula_errors: AssertionError: Excel errors found:,0,0.0087952312,474455,5425,173.784,478.8,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,[],[],[],True
