task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
exoplanet-detection-period,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 2400.0 seconds""}",0,0.0,2608280,13583,2637.356,268.13671875,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",[],"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",True,True
financial-modeling-qa,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 6.0",0,0.0,266913,4894,275.832,150.94140625,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""benchflow-ai--xlsx-1""]","[""benchflow-ai--xlsx-1""]","[""benchflow-ai--xlsx-1""]",[],"[""benchflow-ai--xlsx-1""]",True,True
find-topk-similiar-chemicals,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,118944,4381,214.263,113.11328125,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",[],"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True,True
glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,613871,7371,360.35,1936.6015625,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",[],"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True,True
gravitational-wave-detection,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 2700.0 seconds""}",0,0.0,2617901,10107,2716.596,531.171875,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]",[],"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]",True,True
grid-dispatch-operator,mapping,run,FAIL,completed,False,"test_outputs.py::TestFeasibility::test_power_balance: AssertionError: Power imbalance: gen=147973.2 != load=144839.1; test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 3.6322% exceeds 0.01% (actual=3073355.6, optimal=2965637.909677723)",0,0.0,1108525,9834,1004.815,981.74609375,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report"",""sparse-dcopf-reserve-lp-formulation""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report"",""sparse-dcopf-reserve-lp-formulation""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report"",""sparse-dcopf-reserve-lp-formulation""]",True,True
hf-model-inference,mapping,run,FAIL,completed,False,test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused,0,0.0,191066,3401,275.155,1953.78515625,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]",[],"[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]",True,True
invoice-fraud-detection,mapping,run,PASS,completed,True,,0,0.0,326684,5748,206.289,149.7265625,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction""]","[""fuzzy-vendor-entity-resolution"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction""]","[""fuzzy-vendor-entity-resolution"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction""]",[],"[""fuzzy-vendor-entity-resolution"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction""]",True,True
jpg-ocr-stat,mapping,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 13.",0,0.0,747463,8093,646.376,176.06640625,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export""]",[],"[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export""]",True,True
llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,385242,9078,291.717,99.56640625,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",[],"[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",True,True
log-summary-date-ranges,mapping,run,PASS,completed,True,,0,0.0,77157,2110,136.145,93.7734375,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""dated-log-severity-summary"",""streaming-dated-log-sqlite-aggregation""]","[""dated-log-severity-summary"",""streaming-dated-log-sqlite-aggregation""]","[""dated-log-severity-summary"",""streaming-dated-log-sqlite-aggregation""]",[],"[""dated-log-severity-summary"",""streaming-dated-log-sqlite-aggregation""]",True,True
mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,87359,2670,363.222,486.59765625,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",[],"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",True,True
mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,184772,4495,206.238,1149.7734375,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]","[""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]","[""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]",[],"[""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]",True,True
mteb-retrieve,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,866567,8387,782.539,2047.9140625,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",[],"[""mteb-streaming-topk-cosine-retrieval""]",True,True
pdf-excel-diff,mapping,run,PASS,completed,True,,0,0.0,476427,8216,585.066,1510.98046875,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",[],"[""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",True,True
portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,238374,4759,331.329,2251.1171875,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]",[],"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]",True,True
powerlifting-coef-calc,mapping,run,PASS,completed,True,,0,0.0,165535,4035,207.459,264.02734375,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]",[],"[""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]",True,True
protein-expression-analysis,mapping,run,PASS,completed,True,,0,0.0,196490,4890,168.171,215.91796875,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",[],"[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",True,True
quantum-numerical-simulation,mapping,run,PASS,completed,True,,0,0.0,266572,3667,580.921,1064.21875,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction""]",[],"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction""]",True,True
sales-pivot-analysis,mapping,run,PASS,completed,True,,0,0.0,771142,10388,540.892,869.22265625,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook""]",[],"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook""]",True,True
software-dependency-audit,mapping,run,PASS,completed,True,,0,0.0,337850,6886,357.758,103.4375,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""benchflow-ai--cvss-score-extraction"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""benchflow-ai--cvss-score-extraction"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""benchflow-ai--cvss-score-extraction"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",[],"[""benchflow-ai--cvss-score-extraction"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",True,True
train-fasttext,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,1243055,5307,689.17,2259.0078125,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",[],"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",True,True
