"task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"exoplanet-detection-period","high_cost","run","FAIL","completed","False","test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 1.39419 does not match expected 5.35699 (tolerance: ±0.01)","0","0.0","1265265","9854","1201.96","953.9","benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6","True","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","True"
"financial-modeling-qa","high_cost","run","PASS","completed","True","","0","0.0","298828","7664","344.963","212.2","benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91","True","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","True"
"find-topk-similiar-chemicals","high_cost","run","PASS","completed","True","","0","0.0","194361","4818","221.787","165.1","benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427","True","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","True"
"glm-lake-mendota","high_cost","run","FAIL","completed","False","Verifier reward did not pass: reward=0.0","0","0.0","2284414","13222","886.887","306.4","benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0","True","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","True"
"gravitational-wave-detection","high_cost","run","PASS","completed","True","","0","0.0","1340989","8720","1141.95","467.6","benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520","True","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","True"
"grid-dispatch-operator","high_cost","run","FAIL","completed","False","test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 6.0877% exceeds 0.01% (actual=3146175.95, optimal=2965637.909677723)","0","0.0","665227","10111","750.666","899.2","benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f","True","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","True"
"hf-model-inference","high_cost","run","PASS","completed","True","","0","0.0","207009","3510","294.644","1965.056","benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb","True","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","True"
"invoice-fraud-detection","high_cost","run","PASS","completed","True","","0","0.0","222834","3636","129.654","148.7","benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f","True","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","True"
"jpg-ocr-stat","high_cost","run","FAIL","completed","False","test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 13.","0","0.0","1314802","10950","1117.226","285.8","benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737","True","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","True"
"llm-inference-batching-scheduler","high_cost","run","FAIL","completed","False","test_outputs.py::test_performance_thresholds: AssertionError: bucket2 sequential_timecost 35083915.70840001 > 3.2e7","0","0.0","710871","13400","423.043","149.4","benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37","True","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model""]","True"
"log-summary-date-ranges","high_cost","run","FAIL","completed","False","test_outputs.py::test_summary_structure_and_counts: AssertionError: Expected row ['today', 'ERROR', '370'], got ['today', 'ERROR', '414']","0","0.0","71883","1347","92.77","157.6","benchmark-cache/log-summary-date-ranges-gold:e28534907986406f","True","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","True"
"mario-coin-counting","high_cost","run","PASS","completed","True","","0","0.0","90953","2541","193.246","219.9","benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277","True","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","True"
"mars-clouds-clustering","high_cost","run","PASS","completed","True","","0","0.0","307156","4503","244.562","327.4","benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2","True","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","True"
"mteb-retrieve","high_cost","run","PASS","completed","True","","0","0.0","168122","3449","1077.995","1777.664","benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb","True","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","True"
"pdf-excel-diff","high_cost","run","PASS","completed","True","","0","0.0","848185","8882","1315.54","277.8","benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0","True","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","True"
"portfolio-optimization","high_cost","run","PASS","completed","True","","0","0.0","169700","3783","223.5","1944.576","benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab","True","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","True"
"powerlifting-coef-calc","high_cost","run","PASS","completed","True","","0","0.0","145060","3988","157.566","251.0","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","True","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","True"
"protein-expression-analysis","high_cost","run","PASS","completed","True","","0","0.0","206134","6147","195.483","315.9","benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023","True","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","True"
"quantum-numerical-simulation","high_cost","run","FAIL","completed","False","test_outputs.py::test_csv_sums_to_one: AssertionError: CSV sums deviate from 1:; test_outputs.py::test_wigner_diagonal_sum_matches_reference: AssertionError: Diagonal sum mismatch for case 1; test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 1","0","0.0","1515593","11476","1098.203","10240.0","benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3","True","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","True"
"sales-pivot-analysis","high_cost","run","PASS","completed","True","","0","0.0","1654024","12867","721.24","462.6","benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8","True","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","True"
"software-dependency-audit","high_cost","run","FAIL","completed","False","test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities","0","0.0","239831","4751","166.251","231.2","benchmark-cache/software-dependency-audit-gold:65439dede9bf4280","True","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","True"
"train-fasttext","high_cost","run","PASS","completed","True","","0","0.0","3019959","7358","1145.854","4087.808","benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea","True","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","True"
"video-silence-remover","high_cost","run","PASS","completed","True","","0","0.0","275252","3936","194.811","257.8","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","True","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","True"
"virtualhome-agent-planning","high_cost","run","PASS","completed","True","","0","0.0","268659","5974","243.114","358.9","benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d","True","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","True"
"weighted-gdp-calc","high_cost","run","PASS","completed","True","","0","0.0","501723","7600","240.054","223.7","benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229","True","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","True"
