"task_id","condition","operation","result","status","passed","failure_reason","harbor_exit_code","llm_cost_usd","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","image","image_reused","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"financial-modeling-qa","high_cost","run","PASS","completed","True","","0","0.0","168658","4296","279.866","826.5","benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91","True","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","[""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery"",""unique-category-game-assignment""]","True"
"find-topk-similiar-chemicals","high_cost","run","PASS","completed","True","","0","0.0","347597","6030","276.339","157.0","benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427","True","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","True"
"glm-lake-mendota","high_cost","run","PASS","completed","True","","0","0.0","3642700","13839","1208.682","3568.64","benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0","True","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","True"
"gravitational-wave-detection","high_cost","run","PASS","completed","True","","0","0.0","2061279","10144","1667.348","568.4","benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520","True","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","True"
"grid-dispatch-operator","high_cost","run","PASS","completed","True","","0","0.0","1271815","10457","636.757","2048.0","benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f","True","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","True"
"hf-model-inference","high_cost","run","FAIL","completed","False","test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused","0","0.0","195556","3840","305.847","1268.736","benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb","True","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","True"
"invoice-fraud-detection","high_cost","run","FAIL","completed","False","test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 1: Expected 'PO-1030', Got 'None'","0","0.0","198858","7675","157.266","75.36","benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f","True","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","True"
"jpg-ocr-stat","high_cost","run","FAIL","completed","False","test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 13.","0","0.0","752108","8498","861.866","856.3","benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737","True","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","True"
"llm-inference-batching-scheduler","high_cost","run","PASS","completed","True","","0","0.0","1091952","16787","535.455","101.6","benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37","True","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","True"
"log-summary-date-ranges","high_cost","run","FAIL","completed","False","test_outputs.py::test_summary_structure_and_counts: AssertionError: Expected row ['today', 'ERROR', '370'], got ['today', 'ERROR', '414']","0","0.0","107367","1926","105.486","77.04","benchmark-cache/log-summary-date-ranges-gold:e28534907986406f","True","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","True"
"mario-coin-counting","high_cost","run","PASS","completed","True","","0","0.0","131446","3256","198.647","199.8","benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277","True","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","True"
"mars-clouds-clustering","high_cost","run","PASS","completed","True","","0","0.0","169379","3315","162.677","189.8","benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2","True","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","True"
"mteb-retrieve","high_cost","run","PASS","completed","True","","0","0.0","117085","2525","1045.1","1675.264","benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb","True","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","True"
"pdf-excel-diff","high_cost","rerun","PASS","completed","True","","0","0.0","177553","4318","222.516","242.3","benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0","True","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","True"
"portfolio-optimization","high_cost","run","PASS","completed","True","","0","0.0","155105","3223","226.081","2202.624","benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab","True","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","True"
"powerlifting-coef-calc","high_cost","run","PASS","completed","True","","0","0.0","137763","5908","177.46","117.2","benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2","True","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","True"
"protein-expression-analysis","high_cost","run","PASS","completed","True","","0","0.0","166189","4595","142.875","94.27","benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023","True","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","[""protein-group-statistics-foldchange-formulas"",""spreadsheet-two-way-expression-lookup""]","True"
"quantum-numerical-simulation","high_cost","run","FAIL","completed","False","test_outputs.py::test_cases_are_distinct: AssertionError: Cases 1 and 2 appear identical; test_outputs.py::test_wigner_diagonal_sum_matches_reference: AssertionError: Diagonal sum mismatch for case 1; test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 1","0","0.0","946296","10612","755.639","446.4","benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3","True","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","True"
"sales-pivot-analysis","high_cost","run","FAIL","completed","False","test_outputs.py::TestDataTransformationCorrectness::test_sa2_codes_from_income_file_present: AssertionError: Less than 90% SA2 codes found. 0/2450","0","0.0","1569045","10013","721.868","486.2","benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8","True","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","True"
"software-dependency-audit","high_cost","run","FAIL","completed","False","test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities","0","0.0","293294","6472","218.79","121.8","benchmark-cache/software-dependency-audit-gold:65439dede9bf4280","True","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","True"
"train-fasttext","high_cost","run","PASS","completed","True","","0","0.0","4701206","10435","1515.686","4096.0","benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea","True","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","True"
"video-silence-remover","high_cost","run","PASS","completed","True","","0","0.0","153343","2976","345.753","256.3","benchmark-cache/video-silence-remover-gold:274332f35d40c56d","True","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","True"
"virtualhome-agent-planning","high_cost","run","PASS","completed","True","","0","0.0","564348","7911","357.504","299.8","benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d","True","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","True"
"weighted-gdp-calc","high_cost","run","PASS","completed","True","","0","0.0","590537","7610","415.203","135.3","benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229","True","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","True"
