"repeat","task_id","result","failure_reason","agent_input_tokens","agent_output_tokens","total_sec","peak_memory_mib","provided_skills","available_skills","loaded_skills","skill_audit_passed"
"1","video-silence-remover","FAIL","test_outputs.py::test_segment_detection_recall: AssertionError: Segment detection recall 0.0% is below 60% (0/9 segments matched); test_outputs.py::test_segment_detection_precision: AssertionError: Segment detection precision 0.0% is below 60% (0/7 detections correct); test_outputs.py::test_total_removed_duration: AssertionError: Removed duration 74.441951s not within 20% of ground truth 254s (range [203, 305]); test_outputs.py::test_compressed_duration: AssertionError: Compressed duration 525.583991s not within 20% of expected 346s; test_outputs.py::test_audio_matches_json_segments: AssertionError: Compressed audio doesn't match JSON segments: correlation=0.032 (expected > 0.95)","741821","5888","515.286","562.8","[]","[]","[]","True"
"1","virtualhome-agent-planning","PASS","","339652","4112","239.617","405.7","[]","[]","[]","True"
"1","weighted-gdp-calc","PASS","","216531","4212","230.102","407.8","[]","[]","[]","True"
"2","crystallographic-wyckoff-position-analysis","PASS","","232170","4790","253.622","303.2","[]","[]","[]","True"
"2","dapt-intrusion-detection","FAIL","test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestTimeSeries::test_time_series_metric: AssertionError: packets_per_minute_min: expected 186, got 123; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818181818181815; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'; test_outputs.py::TestAnalysisQuestions::test_has_dos_pattern: AssertionError: has_dos_pattern: expected 'false', got 'true'","329910","6578","574.0","460.2","[]","[]","[]","True"
"2","dialogue-parser","PASS","","294732","5640","236.807","380.0","[]","[]","[]","True"
"2","distribution-search","PASS","","186595","4174","334.524","297.3","[]","[]","[]","True"
"2","dynamic-object-aware-egomotion","FAIL","test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.2745098039215686) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.","340161","7746","640.79","609.3","[]","[]","[]","True"
"2","earthquake-plate-calculation","FAIL","test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 3551.98 != 3878.27 within 0.01 delta (326.28999999999996 difference) : Expected 3878.27 ± 0.01 km, got 3551.98 km","234162","3749","202.041","397.7","[]","[]","[]","True"
"2","econ-detrending-correlation","PASS","","238307","2863","234.348","370.4","[]","[]","[]","True"
"2","energy-ac-optimal-power-flow","PASS","","576409","7920","621.195","2009.088","[]","[]","[]","True"
"2","energy-market-pricing","FAIL","test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 2965331.82769156 is lower than optimal 2965637.909677724 beyond 0.0100% (tol=296.5637909677724)","444377","7493","636.718","1009.0","[]","[]","[]","True"
"2","exceltable-in-ppt","PASS","","241087","4554","269.127","454.4","[]","[]","[]","True"
"2","exoplanet-detection-period","FAIL","Verifier reward did not pass: reward=0.0","672536","8091","667.719","483.5","[]","[]","[]","True"
"2","financial-modeling-qa","FAIL","test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0","320270","5044","294.464","404.5","[]","[]","[]","True"
"2","find-topk-similiar-chemicals","FAIL","Verifier reward did not pass: reward=0.0","258836","4534","390.52","393.4","[]","[]","[]","True"
"2","glm-lake-mendota","PASS","","1064444","7856","583.556","409.4","[]","[]","[]","True"
"2","gravitational-wave-detection","PASS","","1293047","8982","1404.648","639.5","[]","[]","[]","True"
"2","grid-dispatch-operator","PASS","","461266","9680","477.132","995.0","[]","[]","[]","True"
"2","hf-model-inference","PASS","","797311","5126","569.75","1080.32","[]","[]","[]","True"
"2","invoice-fraud-detection","FAIL","test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 4: Expected 'None', Got 'PO-INVALID'","353063","6503","306.93","366.8","[]","[]","[]","True"
"2","jpg-ocr-stat","PASS","","308102","3781","619.971","492.8","[]","[]","[]","True"
"2","llm-inference-batching-scheduler","FAIL","test_outputs.py::test_performance_thresholds: AssertionError: bucket2 cost 54477300238.0 > 4.8e10","1689822","15838","861.259","366.9","[]","[]","[]","True"
"2","log-summary-date-ranges","PASS","","86480","2128","222.569","367.1","[]","[]","[]","True"
"2","mario-coin-counting","FAIL","test_outputs.py::TestFileExists::test_counting_results: assert 8 == 27","661892","6602","1909.84","391.5","[]","[]","[]","True"
"2","mars-clouds-clustering","PASS","","317035","5902","301.181","515.3","[]","[]","[]","True"
"2","mteb-retrieve","FAIL","test_outputs.py::test_data_matches: AssertionError: result.txt contains unexpected value","135371","1319","1461.191","1720.32","[]","[]","[]","True"
"2","pdf-excel-diff","PASS","","191904","2656","386.208","1259.52","[]","[]","[]","True"
"2","portfolio-optimization","PASS","","328789","5352","728.869","2401.28","[]","[]","[]","True"
"2","powerlifting-coef-calc","PASS","","237603","5398","285.211","471.6","[]","[]","[]","True"
"2","protein-expression-analysis","FAIL","Verifier reward did not pass: reward=0.0","247858","5061","276.043","418.1","[]","[]","[]","True"
"2","quantum-numerical-simulation","FAIL","test_outputs.py::test_all_files_exist: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_grid_dimensions: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_values_are_real_and_finite: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_csv_sums_to_one: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_cases_are_distinct: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_wigner_diagonal_sum_matches_reference: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_wigner_values_match_reference: Failed: Missing CSV for case 1. Searched: /root, /root, /app","617986","7273","626.174","1016.0","[]","[]","[]","True"
"2","sales-pivot-analysis","FAIL","test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestSourceDataSheet::test_source_data_has_required_column: AssertionError: Missing Total column. Found: ['sourcedata', '', '', '', '', '', '', '', '']; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range; test_outputs.py::TestDataTransformationCorrectness::test_sa2_codes_from_income_file_present: AssertionError: Less than 90% SA2 codes found. 0/2450","272677","6811","340.073","400.6","[]","[]","[]","True"
"2","software-dependency-audit","FAIL","test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities","555386","6996","445.33","420.8","[]","[]","[]","True"
"2","train-fasttext","FAIL","test_outputs.py::test_accuracy: assert 0.61815 > 0.62","1417875","6311","1025.87","3441.664","[]","[]","[]","True"
"2","video-silence-remover","FAIL","test_outputs.py::test_segment_detection_recall: AssertionError: Segment detection recall 22.2% is below 60% (2/9 segments matched); test_outputs.py::test_segment_detection_precision: AssertionError: Segment detection precision 14.3% is below 60% (2/14 detections correct); test_outputs.py::test_audio_matches_json_segments: AssertionError: Compressed audio doesn't match JSON segments: correlation=0.041 (expected > 0.95)","819156","5809","501.146","393.8","[]","[]","[]","True"
"2","virtualhome-agent-planning","PASS","","320628","5548","287.61","393.6","[]","[]","[]","True"
"2","weighted-gdp-calc","PASS","","299964","4512","266.134","418.2","[]","[]","[]","True"
"3","crystallographic-wyckoff-position-analysis","PASS","","197940","4432","256.064","406.7","[]","[]","[]","True"
"3","dapt-intrusion-detection","FAIL","test_outputs.py::TestProtocolDistribution::test_protocol_count: AssertionError: protocol_ip_total: expected 58474, got 58727; test_outputs.py::TestTimeSeries::test_time_series_metric: AssertionError: packets_per_minute_min: expected 186, got 123; test_outputs.py::TestEntropyMetrics::test_entropy_metric: AssertionError: unique_src_ports: expected 1713, got 1714; test_outputs.py::TestGraphMetrics::test_graph_metric: AssertionError: network_density: expected 0.041252, got 0.031818181818181815; test_outputs.py::TestTemporalMetrics::test_temporal_metric: AssertionError: num_consumers: expected 13, got 16; test_outputs.py::TestFlowMetrics::test_flow_metric: AssertionError: udp_flows: expected 214, got 218; test_outputs.py::TestFlowMetrics::test_bidirectional_flows: AssertionError: bidirectional_flows: expected 1758, got 3516; test_outputs.py::TestAnalysisQuestions::test_is_traffic_benign: AssertionError: is_traffic_benign: expected 'true', got 'false'; test_outputs.py::TestAnalysisQuestions::test_has_port_scan: AssertionError: has_port_scan: expected 'false', got 'true'; test_outputs.py::TestAnalysisQuestions::test_has_beaconing: AssertionError: has_beaconing: expected 'false', got 'true'","484105","8320","498.207","400.2","[]","[]","[]","True"
"3","dialogue-parser","PASS","test_outputs.py::test_graph_logic: AssertionError: Unreachable nodes found: ['End']...; test_outputs.py::test_visualization_validity: AssertionError: Choice nodes should be visualized as diamonds","314548","9078","370.602","399.2","[]","[]","[]","True"
"3","distribution-search","PASS","","296318","5993","367.272","296.9","[]","[]","[]","True"
"3","dynamic-object-aware-egomotion","FAIL","test_outputs.py::TestMotionAccuracy::test_motion_macro_f1: assert np.float64(0.4473493100944081) >= 0.5; test_outputs.py::TestMaskAccuracy::test_mask_comprehensive: AssertionError: Mean IoU is below acceptable threshold.","547697","9237","687.239","514.7","[]","[]","[]","True"
"3","earthquake-plate-calculation","FAIL","test_outputs.py::TestEarthquakeTask::test_distance_within_tolerance: AssertionError: 3551.98 != 3878.27 within 0.01 delta (326.28999999999996 difference) : Expected 3878.27 ± 0.01 km, got 3551.98 km","203235","4217","229.22","484.6","[]","[]","[]","True"
"3","econ-detrending-correlation","PASS","","239477","3342","295.476","434.1","[]","[]","[]","True"
"3","energy-ac-optimal-power-flow","PASS","","682746","11889","786.082","2196.48","[]","[]","[]","True"
"3","energy-market-pricing","FAIL","test_outputs.py::TestOptimality::test_costs_near_optimal: AssertionError: base_case cost 2965331.7789221443 is lower than optimal 2965637.909677724 beyond 0.0100% (tol=296.5637909677724)","508976","7642","516.052","952.0","[]","[]","[]","True"
"3","exceltable-in-ppt","PASS","","195538","3297","246.034","366.9","[]","[]","[]","True"
"3","exoplanet-detection-period","PASS","","945079","10542","835.111","366.0","[]","[]","[]","True"
"3","financial-modeling-qa","FAIL","test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0","398821","4989","293.28","429.5","[]","[]","[]","True"
"3","find-topk-similiar-chemicals","FAIL","Verifier reward did not pass: reward=0.0","410348","6219","430.31","414.0","[]","[]","[]","True"
"3","glm-lake-mendota","PASS","","560998","6020","415.124","1418.24","[]","[]","[]","True"
"3","gravitational-wave-detection","FAIL","test_outputs.py::TestGravitationalWaveDetection::test_matches_expected_result: Failed: Result mismatches found:","585558","7166","924.37","924.2","[]","[]","[]","True"
"3","grid-dispatch-operator","PASS","","451688","8110","465.362","1022.0","[]","[]","[]","True"
"3","hf-model-inference","PASS","","473824","4144","624.768","1468.416","[]","[]","[]","True"
"3","invoice-fraud-detection","PASS","","225131","4062","239.184","366.4","[]","[]","[]","True"
"3","jpg-ocr-stat","FAIL","test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 7.","377994","3396","291.129","495.7","[]","[]","[]","True"
"3","llm-inference-batching-scheduler","PASS","","1786611","17242","1144.168","1006.0","[]","[]","[]","True"
"3","log-summary-date-ranges","PASS","","104311","1924","640.004","375.7","[]","[]","[]","True"
"3","mario-coin-counting","FAIL","test_outputs.py::TestFileExists::test_counting_results: assert 8 == 27","571231","7554","487.246","441.7","[]","[]","[]","True"
"3","mars-clouds-clustering","PASS","","314162","5693","280.06","513.0","[]","[]","[]","True"
"3","mteb-retrieve","FAIL","Verifier reward did not pass: reward=0.0","120320","1216","844.663","1284.096","[]","[]","[]","True"
"3","pdf-excel-diff","PASS","","192918","2782","255.49","1219.584","[]","[]","[]","True"
"3","portfolio-optimization","PASS","","269549","3513","678.36","2075.648","[]","[]","[]","True"
"3","powerlifting-coef-calc","PASS","","211393","4544","260.64","385.5","[]","[]","[]","True"
"3","protein-expression-analysis","PASS","","187236","3498","215.937","491.4","[]","[]","[]","True"
"3","quantum-numerical-simulation","FAIL","test_outputs.py::test_all_files_exist: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_grid_dimensions: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_values_are_real_and_finite: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_csv_sums_to_one: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_cases_are_distinct: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_wigner_diagonal_sum_matches_reference: Failed: Missing CSV for case 1. Searched: /root, /root, /app; test_outputs.py::test_wigner_values_match_reference: Failed: Missing CSV for case 1. Searched: /root, /root, /app","1826649","15065","852.996","1547.264","[]","[]","[]","True"
"3","sales-pivot-analysis","FAIL","test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range","327833","8768","433.966","380.9","[]","[]","[]","True"
"3","software-dependency-audit","FAIL","test_outputs.py::TestSecurityAuditTask::test_vulnerability_severity_and_format: AssertionError: Row 1: Invalid severity 'critical'. Only ['HIGH', 'CRITICAL'] are allowed.; test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities","607080","5873","375.986","446.7","[]","[]","[]","True"
"3","train-fasttext","FAIL","test_outputs.py::test_accuracy: assert 0.6127 > 0.62","2025049","6674","3747.875","3026.944","[]","[]","[]","True"
"3","video-silence-remover","FAIL","test_outputs.py::test_segment_detection_recall: AssertionError: Segment detection recall 0.0% is below 60% (0/9 segments matched); test_outputs.py::test_segment_detection_precision: AssertionError: Segment detection precision 0.0% is below 60% (0/8 detections correct); test_outputs.py::test_total_removed_duration: AssertionError: Removed duration 73.920635s not within 20% of ground truth 254s (range [203, 305]); test_outputs.py::test_compressed_duration: AssertionError: Compressed duration 526.083991s not within 20% of expected 346s; test_outputs.py::test_audio_matches_json_segments: AssertionError: Compressed audio doesn't match JSON segments: correlation=0.043 (expected > 0.95)","1597082","11949","858.078","413.6","[]","[]","[]","True"
"3","virtualhome-agent-planning","FAIL","test_outputs.py::TestNumericalCorrectness::test_allclose: unified_planning.exceptions.UPException: Error parsing plan generated by PDDLReader. Cannot interpret move_seg_rw_0_400_seg_rww_0_50_south_south_medium(airplane_cfbeg)","724872","6208","477.006","386.9","[]","[]","[]","True"
"3","weighted-gdp-calc","PASS","","262862","4435","267.649","428.7","[]","[]","[]","True"
