task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
exoplanet-detection-period,mapping,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 8.13227 does not match expected 5.35699 (tolerance: ±0.01),0,0.0,3157481,13336,2389.421,450.06640625,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""curiositech--refactoring-surgeon"",""gleanwork--confidence-signals"",""kivo360--moai-lang-sql"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""onehorizonai--list-bugs"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""bls-transit-period-refinement"",""curiositech--refactoring-surgeon"",""gleanwork--confidence-signals"",""kivo360--moai-lang-sql"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""onehorizonai--list-bugs"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""bls-transit-period-refinement"",""curiositech--refactoring-surgeon"",""gleanwork--confidence-signals"",""kivo360--moai-lang-sql"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""onehorizonai--list-bugs"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",[],"[""bls-transit-period-refinement"",""curiositech--refactoring-surgeon"",""gleanwork--confidence-signals"",""kivo360--moai-lang-sql"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""onehorizonai--list-bugs"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",True,True
financial-modeling-qa,mapping,run,PASS,completed,True,,0,0.0,791398,5712,241.201,675.6796875,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""K-Dense-AI--xlsx"",""ToruAI--scout"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""famaoai-creator--unit-economics-optimizer"",""kivo360--moai-domain-data-science"",""plurigrid--multiversal-finance"",""ratacat--dianalokada"",""simhacker--adversarial-committee"",""unique-category-game-assignment""]","[""K-Dense-AI--xlsx"",""ToruAI--scout"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""famaoai-creator--unit-economics-optimizer"",""kivo360--moai-domain-data-science"",""plurigrid--multiversal-finance"",""ratacat--dianalokada"",""simhacker--adversarial-committee"",""unique-category-game-assignment""]","[""K-Dense-AI--xlsx"",""ToruAI--scout"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""famaoai-creator--unit-economics-optimizer"",""kivo360--moai-domain-data-science"",""plurigrid--multiversal-finance"",""ratacat--dianalokada"",""simhacker--adversarial-committee"",""unique-category-game-assignment""]",[],"[""K-Dense-AI--xlsx"",""ToruAI--scout"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""famaoai-creator--unit-economics-optimizer"",""kivo360--moai-domain-data-science"",""plurigrid--multiversal-finance"",""ratacat--dianalokada"",""simhacker--adversarial-committee"",""unique-category-game-assignment""]",True,True
find-topk-similiar-chemicals,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,238869,3649,181.402,742.21875,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""anthropics--slack-search"",""benchflow-ai--reflow-profile-compliance-toolkit"",""chemical-pdf-pubchem-structure-resolution"",""fractional-coordinate-rational-formatting"",""heterogeneous-demographic-source-normalization-join"",""kangarooking--x-filter"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""anthropics--slack-search"",""benchflow-ai--reflow-profile-compliance-toolkit"",""chemical-pdf-pubchem-structure-resolution"",""fractional-coordinate-rational-formatting"",""heterogeneous-demographic-source-normalization-join"",""kangarooking--x-filter"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""anthropics--slack-search"",""benchflow-ai--reflow-profile-compliance-toolkit"",""chemical-pdf-pubchem-structure-resolution"",""fractional-coordinate-rational-formatting"",""heterogeneous-demographic-source-normalization-join"",""kangarooking--x-filter"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",[],"[""anthropics--slack-search"",""benchflow-ai--reflow-profile-compliance-toolkit"",""chemical-pdf-pubchem-structure-resolution"",""fractional-coordinate-rational-formatting"",""heterogeneous-demographic-source-normalization-join"",""kangarooking--x-filter"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True,True
glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,3317787,11104,1431.726,767.18359375,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""K-Dense-AI--adaptyv"",""alsk1992--metaculus"",""bejranonda--performance-scaling"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""huggingface--hf-mcp"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""rmyndharis--llm-evaluation"",""vasilyu1983--ai-mlops""]","[""K-Dense-AI--adaptyv"",""alsk1992--metaculus"",""bejranonda--performance-scaling"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""huggingface--hf-mcp"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""rmyndharis--llm-evaluation"",""vasilyu1983--ai-mlops""]","[""K-Dense-AI--adaptyv"",""alsk1992--metaculus"",""bejranonda--performance-scaling"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""huggingface--hf-mcp"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""rmyndharis--llm-evaluation"",""vasilyu1983--ai-mlops""]",[],"[""K-Dense-AI--adaptyv"",""alsk1992--metaculus"",""bejranonda--performance-scaling"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""huggingface--hf-mcp"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""rmyndharis--llm-evaluation"",""vasilyu1983--ai-mlops""]",True,True
gravitational-wave-detection,mapping,run,PASS,completed,True,,0,0.0,6080162,12799,2434.094,651.3515625,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""anthropics--audit-support"",""anthropics--slack-search"",""gleanwork--confidence-signals"",""matched-filter-winner-confirmation-audit"",""mims-harvard--tooluniverse-precision-oncology"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""anthropics--audit-support"",""anthropics--slack-search"",""gleanwork--confidence-signals"",""matched-filter-winner-confirmation-audit"",""mims-harvard--tooluniverse-precision-oncology"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""anthropics--audit-support"",""anthropics--slack-search"",""gleanwork--confidence-signals"",""matched-filter-winner-confirmation-audit"",""mims-harvard--tooluniverse-precision-oncology"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",[],"[""anthropics--audit-support"",""anthropics--slack-search"",""gleanwork--confidence-signals"",""matched-filter-winner-confirmation-audit"",""mims-harvard--tooluniverse-precision-oncology"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",True,True
grid-dispatch-operator,mapping,run,FAIL,completed,False,"test_outputs.py::TestFeasibility::test_power_balance: AssertionError: Power imbalance: gen=147973.17 != load=144839.06; test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 3.6322% exceeds 0.01% (actual=3073355.64, optimal=2965637.909677723)",0,0.0,4026418,16348,2133.253,1463.73046875,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]",True,True
hf-model-inference,mapping,run,PASS,completed,True,,0,0.0,405934,4796,185.517,1510.44921875,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""blockrunai--clawrouter"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""itechmeat--openclaw"",""letta-ai--pypi-server"",""madsnorgaard--docker-local"",""numpy-distilbert-int8-inference"",""tenequm--cloudflare-workers"",""tondevrel--transformers""]","[""blockrunai--clawrouter"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""itechmeat--openclaw"",""letta-ai--pypi-server"",""madsnorgaard--docker-local"",""numpy-distilbert-int8-inference"",""tenequm--cloudflare-workers"",""tondevrel--transformers""]","[""blockrunai--clawrouter"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""itechmeat--openclaw"",""letta-ai--pypi-server"",""madsnorgaard--docker-local"",""numpy-distilbert-int8-inference"",""tenequm--cloudflare-workers"",""tondevrel--transformers""]",[],"[""blockrunai--clawrouter"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""itechmeat--openclaw"",""letta-ai--pypi-server"",""madsnorgaard--docker-local"",""numpy-distilbert-int8-inference"",""tenequm--cloudflare-workers"",""tondevrel--transformers""]",True,True
invoice-fraud-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 1: Expected 'PO-1030', Got 'None'",0,0.0,312826,4154,138.852,223.22265625,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""ancoleman--using-graph-databases"",""anthropics--contract-review"",""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ipopt-acopf-reference-solve"",""ordered-invoice-masterdata-fraud-rules"",""zhuhongyin--ali1688-sourcing""]","[""ancoleman--using-graph-databases"",""anthropics--contract-review"",""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ipopt-acopf-reference-solve"",""ordered-invoice-masterdata-fraud-rules"",""zhuhongyin--ali1688-sourcing""]","[""ancoleman--using-graph-databases"",""anthropics--contract-review"",""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ipopt-acopf-reference-solve"",""ordered-invoice-masterdata-fraud-rules"",""zhuhongyin--ali1688-sourcing""]",[],"[""ancoleman--using-graph-databases"",""anthropics--contract-review"",""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ipopt-acopf-reference-solve"",""ordered-invoice-masterdata-fraud-rules"",""zhuhongyin--ali1688-sourcing""]",True,True
jpg-ocr-stat,mapping,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,2428717,15370,968.003,2182.984375,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""economic-series-workbook-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""economic-series-workbook-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""economic-series-workbook-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",[],"[""economic-series-workbook-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",True,True
llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,1493376,14926,526.644,118.74609375,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""bejranonda--performance-scaling"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--transformers""]","[""bejranonda--performance-scaling"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--transformers""]","[""bejranonda--performance-scaling"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--transformers""]",[],"[""bejranonda--performance-scaling"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--transformers""]",True,True
log-summary-date-ranges,mapping,run,PASS,completed,True,,0,0.0,114288,1511,81.087,220.70703125,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""dated-log-severity-summary"",""famaoai-creator--crisis-manager"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""incidentfox--investigate"",""network-traffic-reference-metrics"",""streaming-dated-log-sqlite-aggregation"",""yonatangross--analytics"",""zenobi-us--incident-responder""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary"",""famaoai-creator--crisis-manager"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""incidentfox--investigate"",""network-traffic-reference-metrics"",""streaming-dated-log-sqlite-aggregation"",""yonatangross--analytics"",""zenobi-us--incident-responder""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary"",""famaoai-creator--crisis-manager"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""incidentfox--investigate"",""network-traffic-reference-metrics"",""streaming-dated-log-sqlite-aggregation"",""yonatangross--analytics"",""zenobi-us--incident-responder""]",[],"[""date-range-severity-summary-emission"",""dated-log-severity-summary"",""famaoai-creator--crisis-manager"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""incidentfox--investigate"",""network-traffic-reference-metrics"",""streaming-dated-log-sqlite-aggregation"",""yonatangross--analytics"",""zenobi-us--incident-responder""]",True,True
mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,233914,2496,193.253,485.66796875,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""AIA-11-HN-MIB--gemini-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""nodnarbnitram--frigate-configurator"",""receipt-image-ocr-line-extraction"",""rmyndharis--malware-analyst"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""AIA-11-HN-MIB--gemini-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""nodnarbnitram--frigate-configurator"",""receipt-image-ocr-line-extraction"",""rmyndharis--malware-analyst"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""AIA-11-HN-MIB--gemini-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""nodnarbnitram--frigate-configurator"",""receipt-image-ocr-line-extraction"",""rmyndharis--malware-analyst"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",[],"[""AIA-11-HN-MIB--gemini-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""nodnarbnitram--frigate-configurator"",""receipt-image-ocr-line-extraction"",""rmyndharis--malware-analyst"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",True,True
mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,930171,5700,528.991,383.91015625,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""eyh0602--senior-data-scientist"",""huggingface--hf-mcp"",""itechmeat--qdrant"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]","[""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""eyh0602--senior-data-scientist"",""huggingface--hf-mcp"",""itechmeat--qdrant"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]","[""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""eyh0602--senior-data-scientist"",""huggingface--hf-mcp"",""itechmeat--qdrant"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]",[],"[""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""eyh0602--senior-data-scientist"",""huggingface--hf-mcp"",""itechmeat--qdrant"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]",True,True
mteb-retrieve,mapping,run,PASS,completed,True,,0,0.0,173741,2813,681.958,2048.08203125,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""Dicklesworthstone--cass"",""blockrunai--clawrouter"",""clawdbot--spotify-player"",""fasttext-constrained-autotune-selection"",""hjewkes--brain"",""joaquimscosta--deep-research"",""mteb-streaming-topk-cosine-retrieval"",""parcadei--llm-tuning-patterns"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]","[""Dicklesworthstone--cass"",""blockrunai--clawrouter"",""clawdbot--spotify-player"",""fasttext-constrained-autotune-selection"",""hjewkes--brain"",""joaquimscosta--deep-research"",""mteb-streaming-topk-cosine-retrieval"",""parcadei--llm-tuning-patterns"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]","[""Dicklesworthstone--cass"",""blockrunai--clawrouter"",""clawdbot--spotify-player"",""fasttext-constrained-autotune-selection"",""hjewkes--brain"",""joaquimscosta--deep-research"",""mteb-streaming-topk-cosine-retrieval"",""parcadei--llm-tuning-patterns"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]",[],"[""Dicklesworthstone--cass"",""blockrunai--clawrouter"",""clawdbot--spotify-player"",""fasttext-constrained-autotune-selection"",""hjewkes--brain"",""joaquimscosta--deep-research"",""mteb-streaming-topk-cosine-retrieval"",""parcadei--llm-tuning-patterns"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]",True,True
pdf-excel-diff,mapping,run,FAIL,completed,False,"test_outputs.py::TestModifiedEmployees::test_correct_modified_count: AssertionError: Expected 20 modifications, found 18; test_outputs.py::TestModifiedEmployees::test_correct_modified_ids: AssertionError: Failed to detect modifications for: {'EMP07590', 'EMP05566'}; test_outputs.py::TestIntegration::test_full_comparison: AssertionError: Modified employees count does not match",0,0.0,2416769,14305,1583.047,1966.33984375,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""akaszubski--semantic-validation"",""demographic-pdf-excel-normalization-join"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-game-rule-object-extraction"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]","[""akaszubski--semantic-validation"",""demographic-pdf-excel-normalization-join"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-game-rule-object-extraction"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]","[""akaszubski--semantic-validation"",""demographic-pdf-excel-normalization-join"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-game-rule-object-extraction"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]",[],"[""akaszubski--semantic-validation"",""demographic-pdf-excel-normalization-join"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-game-rule-object-extraction"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]",True,True
portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,357263,4311,233.785,2253.0234375,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""bejranonda--performance-scaling"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""guia-matthieu--inversion"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""sendaifun--pinocchio-development"",""srstomp--performance-optimization""]","[""bejranonda--performance-scaling"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""guia-matthieu--inversion"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""sendaifun--pinocchio-development"",""srstomp--performance-optimization""]","[""bejranonda--performance-scaling"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""guia-matthieu--inversion"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""sendaifun--pinocchio-development"",""srstomp--performance-optimization""]",[],"[""bejranonda--performance-scaling"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""guia-matthieu--inversion"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""sendaifun--pinocchio-development"",""srstomp--performance-optimization""]",True,True
powerlifting-coef-calc,mapping,run,PASS,completed,True,,0,0.0,240465,3892,131.252,283.80859375,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""acopf-solution-reporting"",""demographic-quantile-derived-enrichment"",""dispatch-loading-operating-margin-report"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""protein-sample-direct-reference-lookup"",""quadratic-dispatch-outer-approximation-report""]","[""acopf-solution-reporting"",""demographic-quantile-derived-enrichment"",""dispatch-loading-operating-margin-report"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""protein-sample-direct-reference-lookup"",""quadratic-dispatch-outer-approximation-report""]","[""acopf-solution-reporting"",""demographic-quantile-derived-enrichment"",""dispatch-loading-operating-margin-report"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""protein-sample-direct-reference-lookup"",""quadratic-dispatch-outer-approximation-report""]",[],"[""acopf-solution-reporting"",""demographic-quantile-derived-enrichment"",""dispatch-loading-operating-margin-report"",""dots-coefficient-excel-formula"",""dots-powerlifting-formula-generator"",""highs-dual-market-pricing-report"",""powerlifting-workbook-column-formula-population"",""powerlifting-workbook-formula-population"",""protein-sample-direct-reference-lookup"",""quadratic-dispatch-outer-approximation-report""]",True,True
