task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
exoplanet-detection-period,high_cost,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 6.93980 does not match expected 5.35699 (tolerance: ±0.01),0,0.0,3656072,71726,1673.218,209.1,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]",True,True
financial-modeling-qa,high_cost,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0",0,0.0,413822,10641,297.617,133.7,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]","[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]","[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]",[],"[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]",True,True
find-topk-similiar-chemicals,high_cost,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,754737,13996,497.614,145.1,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]",True,True
glm-lake-mendota,high_cost,run,PASS,completed,True,,0,0.0,3183832,33769,1289.973,224.4,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]",[],"[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]",True,True
gravitational-wave-detection,high_cost,run,PASS,completed,True,,0,0.0,980156,17960,2530.967,322.6,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]",[],"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]",True,True
grid-dispatch-operator,high_cost,run,PASS,completed,True,,0,0.0,656889,13167,1182.966,2048.0,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]",[],"[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]",True,True
hf-model-inference,high_cost,run,FAIL,completed,False,test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused,0,0.0,625814,6434,1448.943,824.3,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]",[],"[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]",True,True
invoice-fraud-detection,high_cost,run,PASS,completed,True,,0,0.0,565338,10996,144.57,231.5,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]",[],"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]",True,True
jpg-ocr-stat,high_cost,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 13.",0,0.0,181752,4991,308.942,143.5,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]",[],"[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]",True,True
llm-inference-batching-scheduler,high_cost,run,PASS,completed,True,,0,0.0,12260518,162400,1589.768,84.26,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",[],"[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",True,True
log-summary-date-ranges,high_cost,run,PASS,completed,True,,0,0.0,63308,1169,45.176,184.8,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]",[],"[""dated-log-severity-summary""]",True,True
mario-coin-counting,high_cost,run,PASS,completed,True,,0,0.0,244963,3070,193.111,231.4,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",[],"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",True,True
mars-clouds-clustering,high_cost,run,FAIL,completed,False,test_outputs.py::TestParetoFrontier::test_all_expected_points_found: AssertionError: Missing 20 expected Pareto points:,0,0.0,147886,3811,77.753,435.2,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",[],"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",True,True
mteb-retrieve,high_cost,run,PASS,completed,True,,0,0.0,192968,3575,2550.291,1816.576,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",[],"[""mteb-streaming-topk-cosine-retrieval""]",True,True
pdf-excel-diff,high_cost,run,PASS,completed,True,,0,0.0,2212413,8834,397.899,318.3,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]",[],"[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]",True,True
portfolio-optimization,high_cost,run,PASS,completed,True,,0,0.0,242658,4820,168.861,2182.144,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]",[],"[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]",True,True
powerlifting-coef-calc,high_cost,run,PASS,completed,True,,0,0.0,369415,4348,97.2,318.6,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]","[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]","[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]",[],"[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]",True,True
protein-expression-analysis,high_cost,run,PASS,completed,True,,0,0.0,1144115,16678,250.617,364.9,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]",[],"[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]",True,True
quantum-numerical-simulation,high_cost,run,FAIL,completed,False,test_outputs.py::test_cases_are_distinct: AssertionError: Cases 1 and 2 appear identical; test_outputs.py::test_wigner_diagonal_sum_matches_reference: AssertionError: Diagonal sum mismatch for case 1; test_outputs.py::test_wigner_values_match_reference: AssertionError: Wigner data mismatch for case 1,0,0.0,904661,19451,437.031,550.2,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]",[],"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]",True,True
sales-pivot-analysis,high_cost,run,PASS,completed,True,,0,0.0,828129,11138,549.248,471.8,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",[],"[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",True,True
software-dependency-audit,high_cost,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,97566,2526,53.236,240.2,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]",[],"[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]",True,True
train-fasttext,high_cost,run,PASS,completed,True,,0,0.0,1095368,5206,955.016,3811.328,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]",True,True
video-silence-remover,high_cost,run,PASS,completed,True,,0,0.0,206295,3159,98.528,264.6,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]",[],"[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]",True,True
virtualhome-agent-planning,high_cost,run,FAIL,completed,False,test_outputs.py::TestNumericalCorrectness::test_allclose: unified_planning.exceptions.UPException: Error parsing plan generated by PDDLReader. Cannot interpret move_seg_rw_0_400_seg_rww_0_50_south_south_medium(airplane_cfbeg),0,0.0,806915,14413,245.223,291.0,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]",[],"[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]",True,True
weighted-gdp-calc,high_cost,run,PASS,completed,True,,0,0.0,984261,15367,253.309,281.1,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]",[],"[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]",True,True
