repeat,task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
1,exoplanet-detection-period,mapping,run,PASS,completed,True,,0,0.0,430951,7664,541.666,328.7890625,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",[],"[""bls-transit-period-refinement"",""lightcurve-quality-outlier-flatten"",""quasiperiodic-gp-activity-removal""]",True,True
1,financial-modeling-qa,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 25.0",0,0.0,297854,6696,287.292,148.05078125,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""benchflow-ai--xlsx-1""]","[""benchflow-ai--xlsx-1""]","[""benchflow-ai--xlsx-1""]",[],"[""benchflow-ai--xlsx-1""]",True,True
1,find-topk-similiar-chemicals,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,97671,3096,228.542,157.39453125,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",[],"[""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True,True
1,glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,3693120,20853,1987.012,423.3125,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",[],"[""HeshamFS--simulation-orchestrator"",""HeshamFS--simulation-validator"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True,True
1,gravitational-wave-detection,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 2700.0 seconds""}",0,0.0,3412541,11203,2717.424,539.3515625,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]",[],"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search""]",True,True
1,grid-dispatch-operator,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,515328,6402,442.637,1706.75390625,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report"",""sparse-dcopf-reserve-lp-formulation""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report"",""sparse-dcopf-reserve-lp-formulation""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report"",""sparse-dcopf-reserve-lp-formulation""]",True,True
1,hf-model-inference,mapping,run,PASS,completed,True,,0,0.0,488447,6302,440.123,2047.95703125,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]",[],"[""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""huggingface-snapshot-int8-runtime-materialization"",""numpy-distilbert-int8-inference""]",True,True
1,invoice-fraud-detection,mapping,run,PASS,completed,True,,0,0.0,252423,5899,239.321,153.45703125,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction""]","[""fuzzy-vendor-entity-resolution"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction""]","[""fuzzy-vendor-entity-resolution"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction""]",[],"[""fuzzy-vendor-entity-resolution"",""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules"",""pdf-record-table-extraction""]",True,True
1,jpg-ocr-stat,mapping,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,533524,6322,586.459,183.96484375,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export""]","[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export""]",[],"[""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export""]",True,True
1,llm-inference-batching-scheduler,mapping,run,FAIL,completed,False,test_outputs.py::test_performance_thresholds: AssertionError: bucket2 sequential_timecost 37909758.5808 > 3.2e7,0,0.0,1019829,12782,565.326,95.0859375,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",[],"[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure""]",True,True
1,log-summary-date-ranges,mapping,run,PASS,completed,True,,0,0.0,124386,3178,166.162,92.0546875,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""dated-log-severity-summary"",""streaming-dated-log-sqlite-aggregation""]","[""dated-log-severity-summary"",""streaming-dated-log-sqlite-aggregation""]","[""dated-log-severity-summary"",""streaming-dated-log-sqlite-aggregation""]",[],"[""dated-log-severity-summary"",""streaming-dated-log-sqlite-aggregation""]",True,True
1,mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,113857,2588,339.633,480.8125,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",[],"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",True,True
1,mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,778773,7789,525.361,1137.5703125,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]","[""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]","[""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]",[],"[""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""weighted-dbscan-centroid-evaluation""]",True,True
1,mteb-retrieve,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,197744,3181,371.542,1333.5234375,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",[],"[""mteb-streaming-topk-cosine-retrieval""]",True,True
1,pdf-excel-diff,mapping,run,PASS,completed,True,,0,0.0,180192,4173,310.397,1371.84765625,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",[],"[""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",True,True
1,portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,398716,7418,621.794,2214.9921875,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]","[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]",[],"[""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]",True,True
1,powerlifting-coef-calc,mapping,run,PASS,completed,True,,0,0.0,125079,3618,178.061,282.15234375,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]","[""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]",[],"[""benchflow-ai--xlsx-1"",""dots-coefficient-excel-formula"",""powerlifting-workbook-column-formula-population""]",True,True
1,protein-expression-analysis,mapping,run,PASS,completed,True,,0,0.0,274793,6432,191.908,220.015625,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",[],"[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup"",""spreadsheet-two-way-expression-lookup""]",True,True
1,quantum-numerical-simulation,mapping,run,PASS,completed,True,,0,0.0,488052,5098,629.859,1056.5625,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction""]",[],"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian"",""piqs-open-dicke-superoperator-construction""]",True,True
1,sales-pivot-analysis,mapping,run,PASS,completed,True,,0,0.0,333605,7752,272.499,384.5703125,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook""]","[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook""]",[],"[""apache-poi-native-pivot-workbook"",""demographic-pdf-excel-normalization-join"",""demographic-quantile-derived-enrichment"",""demographic-quartile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join"",""openpyxl-native-pivot-workbook""]",True,True
1,software-dependency-audit,mapping,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,419195,10701,451.303,172.56640625,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""benchflow-ai--cvss-score-extraction"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""benchflow-ai--cvss-score-extraction"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""benchflow-ai--cvss-score-extraction"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",[],"[""benchflow-ai--cvss-score-extraction"",""npm-lock-dual-sbom-dependency-graph"",""oimiragieo--gemini-cli-security"",""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",True,True
1,train-fasttext,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,1624805,10038,1083.316,2266.23828125,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",[],"[""BbgnsurfTech--preprocessing-data-with-automated-pipelines"",""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",True,True
1,video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,166459,2702,147.891,229.72265625,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]",[],"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]",True,True
1,virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,128672,3210,229.312,581.921875,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",[],"[""pddl-pyperplan-baseline-validation"",""pddl-task-manifest-plan-orchestration"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",True,True
1,weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,328302,5510,235.935,715.609375,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""benchflow-ai--xlsx-1"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""benchflow-ai--xlsx-1"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""benchflow-ai--xlsx-1"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]",[],"[""benchflow-ai--xlsx-1"",""net-export-statistics-sumproduct-formulas"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]",True,True
2,crystallographic-wyckoff-position-analysis,mapping,run,PASS,completed,True,,0,0.0,270545,7407,287.141,251.09375,benchmark-cache/crystallographic-wyckoff-position-analysis-gold:0f59e77451a3b6af,True,"[""cif-explicit-site-normalization"",""fractional-coordinate-rational-formatting"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""fractional-coordinate-rational-formatting"",""wyckoff-spglib-stability-analysis""]","[""cif-explicit-site-normalization"",""fractional-coordinate-rational-formatting"",""wyckoff-spglib-stability-analysis""]",[],"[""cif-explicit-site-normalization"",""fractional-coordinate-rational-formatting"",""wyckoff-spglib-stability-analysis""]",True,True
