task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
exoplanet-detection-period,mapping,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 1.39813 does not match expected 5.35699 (tolerance: ±0.01),0,0.0,715189,11585,542.54,295.11328125,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""curiositech--refactoring-surgeon"",""gleanwork--confidence-signals"",""kivo360--moai-lang-sql"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""onehorizonai--list-bugs"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""bls-transit-period-refinement"",""curiositech--refactoring-surgeon"",""gleanwork--confidence-signals"",""kivo360--moai-lang-sql"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""onehorizonai--list-bugs"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]","[""bls-transit-period-refinement"",""curiositech--refactoring-surgeon"",""gleanwork--confidence-signals"",""kivo360--moai-lang-sql"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""onehorizonai--list-bugs"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",[],"[""bls-transit-period-refinement"",""curiositech--refactoring-surgeon"",""gleanwork--confidence-signals"",""kivo360--moai-lang-sql"",""lightcurve-quality-outlier-flatten"",""lightcurve-robust-conditioning"",""onehorizonai--list-bugs"",""pycbc-reference-matched-filter-search"",""quasiperiodic-gp-activity-removal"",""tls-coarse-refined-period-search""]",True,True
financial-modeling-qa,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_answer_value_correct: AssertionError: Incorrect answer. Expected 23.0, got 6.0",0,0.0,1453646,9275,352.856,197.1328125,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""K-Dense-AI--xlsx"",""ToruAI--scout"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""famaoai-creator--unit-economics-optimizer"",""kivo360--moai-domain-data-science"",""plurigrid--multiversal-finance"",""ratacat--dianalokada"",""simhacker--adversarial-committee"",""unique-category-game-assignment""]","[""K-Dense-AI--xlsx"",""ToruAI--scout"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""famaoai-creator--unit-economics-optimizer"",""kivo360--moai-domain-data-science"",""plurigrid--multiversal-finance"",""ratacat--dianalokada"",""simhacker--adversarial-committee"",""unique-category-game-assignment""]","[""K-Dense-AI--xlsx"",""ToruAI--scout"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""famaoai-creator--unit-economics-optimizer"",""kivo360--moai-domain-data-science"",""plurigrid--multiversal-finance"",""ratacat--dianalokada"",""simhacker--adversarial-committee"",""unique-category-game-assignment""]",[],"[""K-Dense-AI--xlsx"",""ToruAI--scout"",""alsk1992--metaculus"",""famaoai-creator--test-viewpoint-analyst"",""famaoai-creator--unit-economics-optimizer"",""kivo360--moai-domain-data-science"",""plurigrid--multiversal-finance"",""ratacat--dianalokada"",""simhacker--adversarial-committee"",""unique-category-game-assignment""]",True,True
find-topk-similiar-chemicals,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,213565,3736,524.52,343.76953125,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""anthropics--slack-search"",""benchflow-ai--reflow-profile-compliance-toolkit"",""chemical-pdf-pubchem-structure-resolution"",""fractional-coordinate-rational-formatting"",""heterogeneous-demographic-source-normalization-join"",""kangarooking--x-filter"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""anthropics--slack-search"",""benchflow-ai--reflow-profile-compliance-toolkit"",""chemical-pdf-pubchem-structure-resolution"",""fractional-coordinate-rational-formatting"",""heterogeneous-demographic-source-normalization-join"",""kangarooking--x-filter"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]","[""anthropics--slack-search"",""benchflow-ai--reflow-profile-compliance-toolkit"",""chemical-pdf-pubchem-structure-resolution"",""fractional-coordinate-rational-formatting"",""heterogeneous-demographic-source-normalization-join"",""kangarooking--x-filter"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",[],"[""anthropics--slack-search"",""benchflow-ai--reflow-profile-compliance-toolkit"",""chemical-pdf-pubchem-structure-resolution"",""fractional-coordinate-rational-formatting"",""heterogeneous-demographic-source-normalization-join"",""kangarooking--x-filter"",""morgan-count-tanimoto-ranking"",""pdf-molecule-name-pool-extraction"",""pubchem-morgan-fingerprint-resolution"",""tanimoto-topk-molecule-ranking""]",True,True
glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,3126029,14153,1101.839,393.625,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""K-Dense-AI--adaptyv"",""alsk1992--metaculus"",""bejranonda--performance-scaling"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""huggingface--hf-mcp"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""rmyndharis--llm-evaluation"",""vasilyu1983--ai-mlops""]","[""K-Dense-AI--adaptyv"",""alsk1992--metaculus"",""bejranonda--performance-scaling"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""huggingface--hf-mcp"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""rmyndharis--llm-evaluation"",""vasilyu1983--ai-mlops""]","[""K-Dense-AI--adaptyv"",""alsk1992--metaculus"",""bejranonda--performance-scaling"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""huggingface--hf-mcp"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""rmyndharis--llm-evaluation"",""vasilyu1983--ai-mlops""]",[],"[""K-Dense-AI--adaptyv"",""alsk1992--metaculus"",""bejranonda--performance-scaling"",""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""huggingface--hf-mcp"",""lake-glm-five-parameter-nelder-mead-calibration"",""lake-temperature-glm-staged-calibration"",""rmyndharis--llm-evaluation"",""vasilyu1983--ai-mlops""]",True,True
gravitational-wave-detection,mapping,run,FAIL,completed,False,test_outputs.py::TestGravitationalWaveDetection::test_matches_expected_result: Failed: Result mismatches found:,0,0.0,3072408,9768,1196.934,379.375,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""anthropics--audit-support"",""anthropics--slack-search"",""gleanwork--confidence-signals"",""matched-filter-winner-confirmation-audit"",""mims-harvard--tooluniverse-precision-oncology"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""anthropics--audit-support"",""anthropics--slack-search"",""gleanwork--confidence-signals"",""matched-filter-winner-confirmation-audit"",""mims-harvard--tooluniverse-precision-oncology"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]","[""anthropics--audit-support"",""anthropics--slack-search"",""gleanwork--confidence-signals"",""matched-filter-winner-confirmation-audit"",""mims-harvard--tooluniverse-precision-oncology"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",[],"[""anthropics--audit-support"",""anthropics--slack-search"",""gleanwork--confidence-signals"",""matched-filter-winner-confirmation-audit"",""mims-harvard--tooluniverse-precision-oncology"",""pycbc-reference-matched-filter-search"",""pycbc-strain-conditioning-psd"",""pycbc-waveform-grid-matched-filter-search"",""tls-coarse-refined-period-search"",""weighted-dbscan-centroid-evaluation""]",True,True
grid-dispatch-operator,mapping,run,FAIL,completed,False,"test_outputs.py::TestFeasibility::test_power_balance: AssertionError: Power imbalance: gen=147973.17 != load=144839.06; test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 3.6322% exceeds 0.01% (actual=3073355.64, optimal=2965637.909677723)",0,0.0,349860,7730,306.888,2048.0,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]","[""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]",[],"[""acopf-solution-reporting"",""casadi-acopf-pi-network-formulation"",""cvxpy-dcopf-reserve-cooptimization"",""dc-dispatch-piecewise-master"",""dcopf-reserve-lmp-solve"",""dispatch-loading-operating-margin-report"",""dispatch-reserve-and-ptdf-audit"",""highs-dual-market-pricing-report"",""quadratic-dispatch-outer-approximation-report"",""sparse-dcopf-reserve-lp-formulation""]",True,True
hf-model-inference,mapping,run,PASS,completed,True,,0,0.0,333245,4467,193.53,1507.53515625,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""blockrunai--clawrouter"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""itechmeat--openclaw"",""letta-ai--pypi-server"",""madsnorgaard--docker-local"",""numpy-distilbert-int8-inference"",""tenequm--cloudflare-workers"",""tondevrel--transformers""]","[""blockrunai--clawrouter"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""itechmeat--openclaw"",""letta-ai--pypi-server"",""madsnorgaard--docker-local"",""numpy-distilbert-int8-inference"",""tenequm--cloudflare-workers"",""tondevrel--transformers""]","[""blockrunai--clawrouter"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""itechmeat--openclaw"",""letta-ai--pypi-server"",""madsnorgaard--docker-local"",""numpy-distilbert-int8-inference"",""tenequm--cloudflare-workers"",""tondevrel--transformers""]",[],"[""blockrunai--clawrouter"",""flask-local-classification-service"",""flask-sequence-classification-api"",""huggingface-local-model-materialization"",""itechmeat--openclaw"",""letta-ai--pypi-server"",""madsnorgaard--docker-local"",""numpy-distilbert-int8-inference"",""tenequm--cloudflare-workers"",""tondevrel--transformers""]",True,True
invoice-fraud-detection,mapping,run,FAIL,completed,False,"test_outputs.py::TestOutputs::test_content: AssertionError: PO Number mismatch for page 1: Expected 'PO-1030', Got 'None'",0,0.0,352579,8227,208.952,223.1875,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""ancoleman--using-graph-databases"",""anthropics--contract-review"",""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ipopt-acopf-reference-solve"",""ordered-invoice-masterdata-fraud-rules"",""zhuhongyin--ali1688-sourcing""]","[""ancoleman--using-graph-databases"",""anthropics--contract-review"",""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ipopt-acopf-reference-solve"",""ordered-invoice-masterdata-fraud-rules"",""zhuhongyin--ali1688-sourcing""]","[""ancoleman--using-graph-databases"",""anthropics--contract-review"",""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ipopt-acopf-reference-solve"",""ordered-invoice-masterdata-fraud-rules"",""zhuhongyin--ali1688-sourcing""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""ancoleman--using-graph-databases"",""anthropics--contract-review"",""fuzzy-vendor-entity-resolution"",""geeksfino--financial-statement-analyzer"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization"",""invoice-pdf-reference-field-extraction"",""ipopt-acopf-reference-solve"",""ordered-invoice-masterdata-fraud-rules"",""zhuhongyin--ali1688-sourcing""]",True,True
jpg-ocr-stat,mapping,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,427822,6916,263.027,144.7265625,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""economic-series-workbook-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""economic-series-workbook-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]","[""economic-series-workbook-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",[],"[""economic-series-workbook-extraction"",""kazukinagata--invoice-system"",""kazukinagata--reading-receipt"",""pdf-table-structural-guard-and-extraction"",""receipt-date-candidate-resolution"",""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction"",""receipt-multivariant-ocr-extraction"",""receipt-total-candidate-resolution-export"",""wlzh--invoice-scanner""]",True,True
llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,783342,12545,323.724,222.9375,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""bejranonda--performance-scaling"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--transformers""]","[""bejranonda--performance-scaling"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--transformers""]","[""bejranonda--performance-scaling"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--transformers""]",[],"[""bejranonda--performance-scaling"",""blockrunai--clawrouter"",""constrained-agglomerative-request-batching"",""generation-aware-dp-batch-splitting"",""paired-plan-cost-threshold-selection"",""parcadei--llm-tuning-patterns"",""shape-aware-batch-cost-model"",""shared-sequence-shape-selection"",""shared-shape-dp-budget-closure"",""tondevrel--transformers""]",True,True
log-summary-date-ranges,mapping,run,PASS,completed,True,,0,0.0,156854,2063,91.833,221.10546875,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""dated-log-severity-summary"",""famaoai-creator--crisis-manager"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""incidentfox--investigate"",""network-traffic-reference-metrics"",""streaming-dated-log-sqlite-aggregation"",""yonatangross--analytics"",""zenobi-us--incident-responder""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary"",""famaoai-creator--crisis-manager"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""incidentfox--investigate"",""network-traffic-reference-metrics"",""streaming-dated-log-sqlite-aggregation"",""yonatangross--analytics"",""zenobi-us--incident-responder""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary"",""famaoai-creator--crisis-manager"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""incidentfox--investigate"",""network-traffic-reference-metrics"",""streaming-dated-log-sqlite-aggregation"",""yonatangross--analytics"",""zenobi-us--incident-responder""]",[],"[""date-range-severity-summary-emission"",""dated-log-severity-summary"",""famaoai-creator--crisis-manager"",""gillkyle--agent-tail"",""hatayama--uloop-get-logs"",""incidentfox--investigate"",""network-traffic-reference-metrics"",""streaming-dated-log-sqlite-aggregation"",""yonatangross--analytics"",""zenobi-us--incident-responder""]",True,True
mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,189387,3096,218.716,482.44140625,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""AIA-11-HN-MIB--gemini-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""nodnarbnitram--frigate-configurator"",""receipt-image-ocr-line-extraction"",""rmyndharis--malware-analyst"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""AIA-11-HN-MIB--gemini-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""nodnarbnitram--frigate-configurator"",""receipt-image-ocr-line-extraction"",""rmyndharis--malware-analyst"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]","[""AIA-11-HN-MIB--gemini-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""nodnarbnitram--frigate-configurator"",""receipt-image-ocr-line-extraction"",""rmyndharis--malware-analyst"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",[],"[""AIA-11-HN-MIB--gemini-vision"",""camera-motion-reference-label-sequence"",""edge-component-hog-spatial-counting"",""edge-hog-template-calibration"",""iframe-grayscale-keyframe-extraction"",""nodnarbnitram--frigate-configurator"",""receipt-image-ocr-line-extraction"",""rmyndharis--malware-analyst"",""template-match-spatial-counting"",""video-iframe-grayscale-keyframes""]",True,True
mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,527980,5325,276.591,482.33984375,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""eyh0602--senior-data-scientist"",""huggingface--hf-mcp"",""itechmeat--qdrant"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]","[""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""eyh0602--senior-data-scientist"",""huggingface--hf-mcp"",""itechmeat--qdrant"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]","[""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""eyh0602--senior-data-scientist"",""huggingface--hf-mcp"",""itechmeat--qdrant"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]",[],"[""benchflow-ai--map-optimization-strategy"",""bitmask-game-score-pairing"",""eyh0602--senior-data-scientist"",""huggingface--hf-mcp"",""itechmeat--qdrant"",""manual-weighted-dbscan-image-evaluation"",""parallel-dbscan-grid-pareto-frontier"",""pareto-grid-search-selection"",""v1truv1us--incentive-prompting"",""weighted-dbscan-centroid-evaluation""]",True,True
mteb-retrieve,mapping,run,PASS,completed,True,,0,0.0,200518,2832,663.103,2048.08203125,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""Dicklesworthstone--cass"",""blockrunai--clawrouter"",""clawdbot--spotify-player"",""fasttext-constrained-autotune-selection"",""hjewkes--brain"",""joaquimscosta--deep-research"",""mteb-streaming-topk-cosine-retrieval"",""parcadei--llm-tuning-patterns"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]","[""Dicklesworthstone--cass"",""blockrunai--clawrouter"",""clawdbot--spotify-player"",""fasttext-constrained-autotune-selection"",""hjewkes--brain"",""joaquimscosta--deep-research"",""mteb-streaming-topk-cosine-retrieval"",""parcadei--llm-tuning-patterns"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]","[""Dicklesworthstone--cass"",""blockrunai--clawrouter"",""clawdbot--spotify-player"",""fasttext-constrained-autotune-selection"",""hjewkes--brain"",""joaquimscosta--deep-research"",""mteb-streaming-topk-cosine-retrieval"",""parcadei--llm-tuning-patterns"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]",[],"[""Dicklesworthstone--cass"",""blockrunai--clawrouter"",""clawdbot--spotify-player"",""fasttext-constrained-autotune-selection"",""hjewkes--brain"",""joaquimscosta--deep-research"",""mteb-streaming-topk-cosine-retrieval"",""parcadei--llm-tuning-patterns"",""scifact-prompt-bound-mteb-topk-retrieval"",""tanimoto-topk-molecule-ranking""]",True,True
pdf-excel-diff,mapping,run,FAIL,completed,False,test_outputs.py::TestFileExists::test_output_file_exists: AssertionError: Output file not found at /root/diff_report.json; test_outputs.py::TestFileExists::test_output_file_valid_json: AssertionError: Output file does not exist; test_outputs.py::TestFileExists::test_output_has_required_keys: AssertionError: Output file does not exist; test_outputs.py::TestDeletedEmployees::test_correct_deleted_count: FileNotFoundError: [Errno 2] No such file or directory: '/root/diff_report.json'; test_outputs.py::TestDeletedEmployees::test_correct_deleted_ids: FileNotFoundError: [Errno 2] No such file or directory: '/root/diff_report.json'; test_outputs.py::TestModifiedEmployees::test_correct_modified_count: FileNotFoundError: [Errno 2] No such file or directory: '/root/diff_report.json'; test_outputs.py::TestModifiedEmployees::test_modified_employee_structure: FileNotFoundError: [Errno 2] No such file or directory: '/root/diff_report.json'; test_outputs.py::TestModifiedEmployees::test_correct_modified_ids: FileNotFoundError: [Errno 2] No such file or directory: '/root/diff_report.json'; test_outputs.py::TestModifiedEmployees::test_correct_modified_fields: FileNotFoundError: [Errno 2] No such file or directory: '/root/diff_report.json'; test_outputs.py::TestModifiedEmployees::test_correct_modified_values: FileNotFoundError: [Errno 2] No such file or directory: '/root/diff_report.json'; test_outputs.py::TestIntegration::test_full_comparison: FileNotFoundError: [Errno 2] No such file or directory: '/root/diff_report.json',0,0.0,1332864,7557,913.324,459.9609375,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""akaszubski--semantic-validation"",""demographic-pdf-excel-normalization-join"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-game-rule-object-extraction"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]","[""akaszubski--semantic-validation"",""demographic-pdf-excel-normalization-join"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-game-rule-object-extraction"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]","[""akaszubski--semantic-validation"",""demographic-pdf-excel-normalization-join"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-game-rule-object-extraction"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]",[],"[""akaszubski--semantic-validation"",""demographic-pdf-excel-normalization-join"",""heterogeneous-demographic-source-normalization-join"",""keyed-record-diff-normalization"",""pdf-game-rule-object-extraction"",""pdf-record-table-extraction"",""pdf-table-structural-guard-and-extraction"",""pptx-zip-preserving-embedding-replacement"",""spreadsheet-turn-record-recovery"",""typed-record-diff-json""]",True,True
portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,433750,4704,244.918,2297.484375,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""bejranonda--performance-scaling"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""guia-matthieu--inversion"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""sendaifun--pinocchio-development"",""srstomp--performance-optimization""]","[""bejranonda--performance-scaling"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""guia-matthieu--inversion"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""sendaifun--pinocchio-development"",""srstomp--performance-optimization""]","[""bejranonda--performance-scaling"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""guia-matthieu--inversion"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""sendaifun--pinocchio-development"",""srstomp--performance-optimization""]",[],"[""bejranonda--performance-scaling"",""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""davila7--research-engineer"",""guia-matthieu--inversion"",""numpy-contiguous-c-extension-wrapper"",""orientpine--fund-output-template"",""sendaifun--pinocchio-development"",""srstomp--performance-optimization""]",True,True
