task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
exoplanet-detection-period,high_cost,run,FAIL,completed,False,test_outputs.py::TestExoplanetPeriod::test_period_value_correct: AssertionError: Period 1.39871 does not match expected 5.35699 (tolerance: ±0.01),0,0.0,1921845,11492,1638.09,206.5,benchmark-cache/exoplanet-detection-period-gold:8bdb5ea239d635d6,True,"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]","[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]",[],"[""bls-transit-period-refinement"",""lightcurve-robust-conditioning"",""quasiperiodic-gp-activity-removal""]",True,True
financial-modeling-qa,high_cost,run,PASS,completed,True,,0,0.0,174267,3530,152.731,133.7,benchmark-cache/financial-modeling-qa-gold:0fdb74de33d4be91,True,"[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]","[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]","[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]",[],"[""bitmask-game-score-pairing"",""dice-turn-category-scoring"",""pdf-rule-value-extraction"",""spreadsheet-turn-record-recovery""]",True,True
find-topk-similiar-chemicals,high_cost,run,PASS,completed,True,,0,0.0,334235,5966,252.71,147.8,benchmark-cache/find-topk-similiar-chemicals-gold:bd06707e8ac4a427,True,"[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]","[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]",[],"[""chemical-pdf-pubchem-structure-resolution"",""morgan-count-tanimoto-ranking""]",True,True
glm-lake-mendota,high_cost,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,2347424,18935,1152.263,3571.712,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]","[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]",[],"[""glm-observation-profile-evaluation"",""lake-temperature-glm-staged-calibration""]",True,True
gravitational-wave-detection,high_cost,run,PASS,completed,True,,0,0.0,3768408,13109,2519.151,522.0,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]","[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]",[],"[""matched-filter-winner-confirmation-audit"",""pycbc-reference-matched-filter-search""]",True,True
grid-dispatch-operator,high_cost,run,FAIL,completed,False,"test_outputs.py::TestOptimality::test_cost_is_optimal: AssertionError: Optimality gap 28.0325% exceeds 0.01% (actual=3796981.55, optimal=2965637.909677723)",0,0.0,1221401,9985,1194.495,2048.0,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]","[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]",[],"[""dc-dispatch-piecewise-master"",""dispatch-reserve-and-ptdf-audit"",""quadratic-dispatch-outer-approximation-report""]",True,True
hf-model-inference,high_cost,run,PASS,completed,True,,0,0.0,280238,4035,209.729,1104.896,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]","[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]",[],"[""flask-sequence-classification-api"",""huggingface-local-model-materialization""]",True,True
invoice-fraud-detection,high_cost,run,PASS,completed,True,,0,0.0,161570,7561,173.508,62.41,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]","[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]",[],"[""fuzzy-vendor-entity-resolution"",""invoice-fraud-reference-rules"",""invoice-pdf-field-normalization""]",True,True
jpg-ocr-stat,high_cost,run,FAIL,completed,False,"test_outputs.py::test_outputs: AssertionError: Mismatch in sheet 'results', row 3.",0,0.0,1246178,9835,899.169,718.2,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]",[],"[""receipt-date-total-excel-serialization"",""receipt-multivariant-ocr-extraction""]",True,True
llm-inference-batching-scheduler,high_cost,run,FAIL,completed,False,test_outputs.py::test_performance_thresholds: AssertionError: bucket2 cost 48069560399.0 > 4.8e10,0,0.0,1209734,14001,468.958,82.95,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",[],"[""constrained-agglomerative-request-batching"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",True,True
log-summary-date-ranges,high_cost,run,FAIL,completed,False,"test_outputs.py::test_summary_structure_and_counts: AssertionError: Expected row ['today', 'ERROR', '370'], got ['today', 'ERROR', '414']",0,0.0,67670,1471,84.103,76.86,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""dated-log-severity-summary""]","[""dated-log-severity-summary""]","[""dated-log-severity-summary""]",[],"[""dated-log-severity-summary""]",True,True
mario-coin-counting,high_cost,run,PASS,completed,True,,0,0.0,130241,2722,234.605,154.5,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",[],"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",True,True
mars-clouds-clustering,high_cost,run,PASS,completed,True,,0,0.0,285755,4559,262.458,1124.352,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",[],"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",True,True
mteb-retrieve,high_cost,rerun,PASS,completed,True,,0,0.0,173984,2367,716.718,1284.096,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",[],[],[],False,True
pdf-excel-diff,high_cost,run,PASS,completed,True,,0,0.0,522347,7056,394.673,363.8,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]","[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]",[],"[""pdf-table-structural-guard-and-extraction"",""typed-record-diff-json""]",True,True
portfolio-optimization,high_cost,run,PASS,completed,True,,0,0.0,186570,3750,238.255,2185.216,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]",[],"[""c-portfolio-risk-return-kernel"",""numpy-contiguous-c-extension-wrapper""]",True,True
powerlifting-coef-calc,high_cost,run,PASS,completed,True,,0,0.0,220192,6629,236.59,130.8,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]","[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]","[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]",[],"[""dots-powerlifting-formula-generator"",""powerlifting-workbook-column-formula-population""]",True,True
protein-expression-analysis,high_cost,run,PASS,completed,True,,0,0.0,295735,9886,292.704,300.2,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]","[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]",[],"[""expression-group-statistics-foldchange"",""spreadsheet-two-way-expression-lookup""]",True,True
quantum-numerical-simulation,high_cost,run,PASS,completed,True,,0,0.0,1149519,7421,597.582,429.2,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]",[],"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""piqs-open-dicke-liouvillian""]",True,True
sales-pivot-analysis,high_cost,run,PASS,completed,True,,0,0.0,1148702,11364,669.528,448.3,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]","[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",[],"[""apache-poi-native-pivot-workbook"",""demographic-quantile-derived-enrichment"",""heterogeneous-demographic-source-normalization-join""]",True,True
software-dependency-audit,high_cost,run,FAIL,completed,False,test_outputs.py::TestSecurityAuditTask::test_csv_matches_ground_truth: AssertionError: Generated CSV content does not match expected vulnerabilities,0,0.0,603498,11241,348.704,135.9,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]","[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]",[],"[""deterministic-offline-package-tree-reconstruction"",""npm-lock-dual-sbom-dependency-graph"",""trivy-dual-scan-csv-reconciliation""]",True,True
train-fasttext,high_cost,run,PASS,completed,True,,0,0.0,2854997,6768,1017.145,3164.16,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]","[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]",[],"[""deterministic-fasttext-search-split"",""fasttext-constrained-autotune-selection""]",True,True
video-silence-remover,high_cost,run,PASS,completed,True,,0,0.0,239314,3330,152.564,153.7,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]",[],"[""audio-energy-removal-window-detection"",""rendered-media-compression-report"",""single-filtergraph-av-trim-concat""]",True,True
virtualhome-agent-planning,high_cost,run,PASS,completed,True,,0,0.0,947203,11500,458.274,171.5,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]","[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]",[],"[""grounded-pyperplan-portfolio-lifting"",""pddl-pyperplan-baseline-validation"",""reference-plan-selection-and-safe-write""]",True,True
weighted-gdp-calc,high_cost,run,FAIL,completed,False,test_outputs.py::TestStep2Statistics::test_median_values: AssertionError: MEDIAN value mismatches:,0,0.0,349477,6648,256.065,134.8,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]","[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]",[],"[""formula-cache-ooxml-roundtrip-verification"",""net-export-statistics-weighted-formulas"",""ooxml-two-key-lookup-formula-population""]",True,True
