task_id,condition,operation,result,status,passed,failure_reason,harbor_exit_code,llm_cost_usd,agent_input_tokens,agent_output_tokens,total_sec,peak_memory_mib,image,image_reused,provided_skills,available_skills,loaded_skills,explicitly_loaded_skills,preloaded_skills,skill_preload_enabled,skill_audit_passed
glm-lake-mendota,mapping,run,PASS,completed,True,,0,0.0,364029,5170,280.688,285.41796875,benchmark-cache/glm-lake-mendota-gold:cfbcca189cbdcde0,True,"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]","[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",[],"[""glm-observation-profile-evaluation"",""glm-profile-observation-rmse-alignment"",""lake-glm-five-parameter-nelder-mead-calibration""]",True,True
gravitational-wave-detection,mapping,run,PASS,completed,True,,0,0.0,1380941,11106,1133.128,656.01953125,benchmark-cache/gravitational-wave-detection-gold:453ceaaaf619c520,True,"[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]","[""pycbc-reference-matched-filter-search""]",[],"[""pycbc-reference-matched-filter-search""]",True,True
grid-dispatch-operator,mapping,run,PASS,completed,True,,0,0.0,828812,10931,912.082,1354.99609375,benchmark-cache/grid-dispatch-operator-gold:4acd0bce1add524f,True,"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]","[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",[],"[""cvxpy-dcopf-reserve-cooptimization"",""dispatch-loading-operating-margin-report""]",True,True
hf-model-inference,mapping,run,FAIL,completed,False,"test_outputs.py::test_model_downloaded: safetensors_rust.SafetensorError: Error while deserializing header: incomplete metadata, file not fully covered; test_outputs.py::test_flask_api_running: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_sentiment_endpoint: ConnectionRefusedError: [Errno 111] Connection refused; test_outputs.py::test_api_error_handling: ConnectionRefusedError: [Errno 111] Connection refused",0,0.0,892205,9994,1219.512,2048.0625,benchmark-cache/hf-model-inference-gold:5e2a59f453e212fb,True,"[""huggingface-local-model-materialization""]","[""huggingface-local-model-materialization""]","[""huggingface-local-model-materialization""]",[],"[""huggingface-local-model-materialization""]",True,True
invoice-fraud-detection,mapping,run,PASS,completed,True,,0,0.0,105229,3230,136.758,116.42578125,benchmark-cache/invoice-fraud-detection-gold:a8a463d9f523584f,True,"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]","[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",[],"[""invoice-pdf-reference-field-extraction"",""ordered-invoice-masterdata-fraud-rules""]",True,True
jpg-ocr-stat,mapping,run,FAIL,completed,False,test_outputs.py::test_outputs: AssertionError: Requirement failed: null/blank-cell handling differs from oracle.,0,0.0,280437,10484,459.606,517.75,benchmark-cache/jpg-ocr-stat-gold:2312eeab86c89737,True,"[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]","[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]",[],"[""receipt-date-total-excel-serialization"",""receipt-image-ocr-line-extraction""]",True,True
llm-inference-batching-scheduler,mapping,run,PASS,completed,True,,0,0.0,1787616,15840,1000.92,267.3125,benchmark-cache/llm-inference-batching-scheduler-gold:c835608261b94b37,True,"[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]","[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",[],"[""generation-aware-dp-batch-splitting"",""shape-aware-batch-cost-model"",""shared-shape-dp-budget-closure""]",True,True
log-summary-date-ranges,mapping,run,FAIL,completed,False,"test_outputs.py::test_summary_structure_and_counts: AssertionError: Expected row ['today', 'ERROR', '370'], got ['today', 'ERROR', '414']",0,0.0,90802,2287,153.386,287.39453125,benchmark-cache/log-summary-date-ranges-gold:e28534907986406f,True,"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]","[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",[],"[""date-range-severity-summary-emission"",""dated-log-severity-summary""]",True,True
mario-coin-counting,mapping,run,PASS,completed,True,,0,0.0,122388,2658,744.452,548.95703125,benchmark-cache/mario-coin-counting-gold:989a4c6bcaeff277,True,"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]","[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",[],"[""iframe-grayscale-keyframe-extraction"",""template-match-spatial-counting""]",True,True
mars-clouds-clustering,mapping,run,PASS,completed,True,,0,0.0,191203,3955,218.9,139.6640625,benchmark-cache/mars-clouds-clustering-gold:b70cf811266787f2,True,"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]","[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",[],"[""manual-weighted-dbscan-image-evaluation"",""pareto-grid-search-selection""]",True,True
mteb-retrieve,mapping,rerun,PASS,completed,True,,0,0.0,197447,4499,1805.228,2049.0234375,benchmark-cache/mteb-retrieve-gold:445b21d86c9909eb,True,"[""mteb-streaming-topk-cosine-retrieval""]","[""mteb-streaming-topk-cosine-retrieval""]",[],[],[],False,True
pdf-excel-diff,mapping,run,PASS,completed,True,,0,0.0,198865,3930,643.543,1663.30078125,benchmark-cache/pdf-excel-diff-gold:d574cd2f86bbbcb0,True,"[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]","[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",[],"[""keyed-record-diff-normalization"",""pdf-record-table-extraction"",""typed-record-diff-json""]",True,True
portfolio-optimization,mapping,run,PASS,completed,True,,0,0.0,127279,3585,306.464,2212.05859375,benchmark-cache/portfolio-optimization-gold:8362bcbb069434ab,True,"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]","[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]",[],"[""c-portfolio-risk-return-kernel"",""cpython-symmetric-quadratic-risk-kernel"",""cpython-vector-return-build-wrapper"",""numpy-contiguous-c-extension-wrapper""]",True,True
powerlifting-coef-calc,mapping,run,ERROR,trial_error,False,"{""exception_type"":""AgentTimeoutError"",""exception_message"":""Agent execution timed out after 1200.0 seconds""}",0,0.0,430709,9106,1480.271,384.4609375,benchmark-cache/powerlifting-coef-calc-gold:0fef2731a5e5d6d2,True,"[""powerlifting-workbook-column-formula-population""]","[""powerlifting-workbook-column-formula-population""]","[""powerlifting-workbook-column-formula-population""]",[],"[""powerlifting-workbook-column-formula-population""]",True,True
protein-expression-analysis,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,897028,11905,1545.611,490.9296875,benchmark-cache/protein-expression-analysis-gold:a52e2bc643b8e023,True,"[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]","[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]","[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]",[],"[""expression-group-statistics-foldchange"",""protein-group-statistics-foldchange-formulas"",""protein-sample-direct-reference-lookup""]",True,True
quantum-numerical-simulation,mapping,run,PASS,completed,True,,0,0.0,1128783,8377,1292.183,1315.89453125,benchmark-cache/quantum-numerical-simulation-gold:8597d1a23d4799e3,True,"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]","[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]",[],"[""arpack-liouvillian-steady-state"",""cavity-wigner-grid-export"",""direct-steady-state-cavity-wigner-export"",""piqs-open-dicke-liouvillian""]",True,True
sales-pivot-analysis,mapping,run,FAIL,completed,False,test_outputs.py::TestPivotTableConfiguration::test_pivot_row_is_state: IndexError: list index out of range; test_outputs.py::TestPivotTableConfiguration::test_pivot_uses_correct_aggregation: IndexError: list index out of range; test_outputs.py::TestDataTransformationCorrectness::test_pivot_cache_has_fields: IndexError: list index out of range,0,0.0,271765,7330,285.209,447.34375,benchmark-cache/sales-pivot-analysis-gold:0de7e366d80d6ca8,True,"[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]","[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]","[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]",[],"[""benchflow-ai--xlsx-1"",""demographic-pdf-excel-normalization-join"",""demographic-quartile-derived-enrichment""]",True,True
software-dependency-audit,mapping,run,PASS,completed,True,,0,0.0,161613,3237,144.927,242.65625,benchmark-cache/software-dependency-audit-gold:65439dede9bf4280,True,"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]","[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",[],"[""trivy-offline-filesystem-vulnerability-scan"",""trivy-severity-cvss-csv-normalization""]",True,True
train-fasttext,mapping,run,FAIL,completed,False,Verifier reward did not pass: reward=0.0,0,0.0,2705776,8219,1866.195,3086.9609375,benchmark-cache/train-fasttext-gold:61266fd7d3d7eaea,True,"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]","[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",[],"[""baseline-fasttext-small-supervised-training"",""parquet-to-fasttext-supervised-text""]",True,True
video-silence-remover,mapping,run,PASS,completed,True,,0,0.0,197265,2451,153.924,182.1875,benchmark-cache/video-silence-remover-gold:274332f35d40c56d,True,"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]","[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]",[],"[""audio-energy-removal-window-detection"",""probed-duration-removal-report"",""single-filtergraph-av-trim-concat""]",True,True
virtualhome-agent-planning,mapping,run,PASS,completed,True,,0,0.0,154256,3401,306.28,615.25,benchmark-cache/virtualhome-agent-planning-gold:2a7bb392c743be2d,True,"[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]","[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",[],"[""pddl-pyperplan-baseline-validation"",""pddl-unified-planning-load"",""pyperplan-oneshot-plan-generation"",""unified-planning-plan-file-writing""]",True,True
weighted-gdp-calc,mapping,run,PASS,completed,True,,0,0.0,985752,15564,476.767,710.1328125,benchmark-cache/weighted-gdp-calc-gold:9ffa98d58509b229,True,"[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]","[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]","[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]",[],"[""net-export-statistics-sumproduct-formulas"",""ooxml-two-key-lookup-formula-population""]",True,True
